# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 2752), (2048, 2752), (16384, 2752), (2048, 10944)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T22:16:47.155098
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,2752,2,58.736866,12.282,0,1,720896,48.395126,14.907,1,1,720896,,,,,
64,2048,10944,2,98.232910,29.205,0,1,2818048,53.139816,53.988,1,1,2818048,,,,,
64,3072,2752,2,98.487221,10.988,0,1,1081344,69.296265,15.616,1,1,1081344,,,,,
64,16384,2752,2,51.187214,112.750,1,1,5767168,49.837261,115.804,0,1,5767168,,,,,
128,2048,2752,2,131.316299,10.988,0,1,720896,96.162704,15.004,1,1,720896,,,,,
128,2048,10944,2,183.580246,31.255,0,1,2818048,125.666862,45.659,1,1,2818048,,,,,
128,3072,2752,2,139.478561,15.517,0,1,1081344,134.288681,16.116,1,1,1081344,,,,,
128,16384,2752,2,102.030411,113.130,1,1,5767168,96.204247,119.981,0,1,5767168,,,,,
256,2048,2752,2,173.926712,16.591,1,1,720896,118.723389,24.306,0,1,720896,,,,,
256,2048,10944,2,212.665146,53.961,1,1,2818048,143.861816,79.768,0,1,2818048,,,,,
256,3072,2752,2,223.839645,19.338,1,1,1081344,167.516586,25.839,0,1,1081344,,,,,
256,16384,2752,2,165.198151,139.744,0,1,5767168,125.959915,183.276,1,1,5767168,,,,,
512,2048,2752,2,156.909637,36.781,1,1,720896,155.242966,37.176,0,1,720896,,,,,
512,2048,10944,2,197.234085,116.365,0,1,2818048,181.634140,126.360,1,1,2818048,,,,,
512,3072,2752,2,243.223480,35.593,1,1,1081344,170.599091,50.745,0,1,1081344,,,,,
512,16384,2752,2,247.244629,186.742,1,1,5767168,167.724182,275.279,0,1,5767168,,,,,
1024,2048,2752,2,229.377655,50.322,1,1,720896,175.335220,65.832,0,1,720896,,,,,
1024,2048,10944,2,226.765717,202.422,1,1,2818048,187.566467,244.726,0,1,2818048,,,,,
1024,3072,2752,2,247.102386,70.068,1,1,1081344,182.038300,95.112,0,1,1081344,,,,,
1024,16384,2752,2,248.465759,371.648,1,1,5767168,188.088089,490.950,0,1,5767168,,,,,
2048,2048,2752,2,241.203491,95.709,1,1,720896,186.568741,123.737,0,1,720896,,,,,
2048,2048,10944,2,235.936966,389.108,1,1,2818048,206.064499,445.516,0,1,2818048,,,,,
2048,3072,2752,2,262.100830,132.118,1,1,1081344,187.967102,184.225,0,1,1081344,,,,,
2048,16384,2752,2,262.114960,704.590,1,1,5767168,192.228165,960.752,0,1,5767168,,,,,
4096,2048,2752,2,249.357193,185.160,1,1,720896,191.975845,240.504,0,1,720896,,,,,
4096,2048,10944,2,256.900360,714.712,1,1,2818048,208.699478,879.781,0,1,2818048,,,,,
4096,3072,2752,2,250.270111,276.726,1,1,1081344,195.179626,354.834,0,1,1081344,,,,,
4096,16384,2752,2,254.456787,1451.591,1,1,5767168,193.621277,1907.679,0,1,5767168,,,,,
8192,2048,2752,2,255.722137,361.102,1,1,720896,205.003983,450.439,0,1,720896,,,,,
8192,2048,10944,2,244.249664,1503.460,1,1,2818048,206.206161,1780.838,0,1,2818048,,,,,
8192,3072,2752,2,253.488663,546.426,1,1,1081344,201.334641,687.972,0,1,1081344,,,,,
8192,16384,2752,2,257.143677,2872.847,1,1,5767168,202.949112,3639.998,0,1,5767168,,,,,
16384,2048,2752,2,254.949493,724.393,1,1,720896,204.560608,902.831,0,1,720896,,,,,
16384,2048,10944,2,257.205627,2855.456,1,1,2818048,208.322769,3525.488,0,1,2818048,,,,,
16384,3072,2752,2,251.831009,1100.045,1,1,1081344,195.003235,1420.620,0,1,1081344,,,,,
16384,16384,2752,2,257.607483,5735.349,1,1,5767168,198.457260,7444.771,0,1,5767168,,,,,
