# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 4096), (2048, 4096), (16384, 4096), (2048, 16384)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-28T03:50:56.587702
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,4096,2,76.142395,14.102,0,1,1048576,52.345371,20.513,1,1,1048576,,,,,
64,2048,16384,2,98.045006,43.806,0,1,4194304,62.111961,69.149,1,1,4194304,,,,,
64,3072,4096,2,108.876976,14.793,0,1,1572864,78.420189,20.538,1,1,1572864,,,,,
64,16384,4096,2,52.171612,164.648,0,1,8388608,44.358349,193.649,1,1,8388608,,,,,
128,2048,4096,2,139.039612,15.445,0,1,1048576,102.798409,20.890,1,1,1048576,,,,,
128,2048,16384,2,165.447617,51.919,0,1,4194304,129.022018,66.577,1,1,4194304,,,,,
128,3072,4096,2,175.145798,18.392,0,1,1572864,154.320572,20.874,1,1,1572864,,,,,
128,16384,4096,2,96.505028,178.020,1,1,8388608,84.100540,204.278,0,1,8388608,,,,,
256,2048,4096,2,178.509491,24.060,1,1,1048576,147.781082,29.063,0,1,1048576,,,,,
256,2048,16384,2,181.601059,94.602,1,1,4194304,161.726639,106.228,0,1,4194304,,,,,
256,3072,4096,2,252.548477,25.510,1,1,1572864,191.918732,33.569,0,1,1572864,,,,,
256,16384,4096,2,163.520126,210.125,1,1,8388608,156.134293,220.065,0,1,8388608,,,,,
512,2048,4096,2,195.345123,43.973,1,1,1048576,177.201508,48.476,0,1,1048576,,,,,
512,2048,16384,2,198.977417,172.682,1,1,4194304,197.761444,173.743,0,1,4194304,,,,,
512,3072,4096,2,263.010437,48.990,1,1,1572864,197.237854,65.327,0,1,1572864,,,,,
512,16384,4096,2,236.322220,290.787,1,1,8388608,194.181076,353.894,0,1,8388608,,,,,
1024,2048,4096,2,254.796219,67.426,1,1,1048576,193.376404,88.842,0,1,1048576,,,,,
1024,2048,16384,2,273.863434,250.926,1,1,4194304,190.287323,361.135,0,1,4194304,,,,,
1024,3072,4096,2,272.866821,94.441,1,1,1572864,199.401367,129.236,0,1,1572864,,,,,
1024,16384,4096,2,265.529877,517.603,1,1,8388608,207.622360,661.966,0,1,8388608,,,,,
2048,2048,4096,2,259.614990,132.349,1,1,1048576,203.210083,169.085,0,1,1048576,,,,,
2048,2048,16384,2,219.040482,627.459,1,1,4194304,199.868378,687.647,0,1,4194304,,,,,
2048,3072,4096,2,279.502838,184.397,1,1,1572864,202.388107,254.657,0,1,1572864,,,,,
2048,16384,4096,2,279.483612,983.521,1,1,8388608,205.488342,1337.681,0,1,8388608,,,,,
4096,2048,4096,2,275.725647,249.231,1,1,1048576,207.849823,330.621,0,1,1048576,,,,,
4096,2048,16384,2,227.219528,1209.746,1,1,4194304,202.597183,1356.771,0,1,4194304,,,,,
4096,3072,4096,2,262.733246,392.334,1,1,1572864,207.588226,496.556,0,1,1572864,,,,,
4096,16384,4096,2,270.838135,2029.832,1,1,8388608,204.214325,2692.053,0,1,8388608,,,,,
8192,2048,4096,2,269.979736,509.071,1,1,1048576,214.463135,640.851,0,1,1048576,,,,,
8192,2048,16384,2,212.508530,2586.982,1,1,4194304,206.764069,2658.856,0,1,4194304,,,,,
8192,3072,4096,2,261.039124,789.761,1,1,1572864,203.908981,1011.032,0,1,1572864,,,,,
8192,16384,4096,2,271.171234,4054.677,1,1,8388608,207.891769,5288.866,0,1,8388608,,,,,
16384,2048,4096,2,273.471252,1005.144,1,1,1048576,207.135727,1327.042,0,1,1048576,,,,,
16384,2048,16384,2,227.024414,4843.143,1,1,4194304,206.019211,5336.938,0,1,4194304,,,,,
16384,3072,4096,2,261.625763,1575.979,1,1,1572864,202.425705,2036.880,0,1,1572864,,,,,
16384,16384,4096,2,273.237305,8048.034,1,1,8388608,205.598938,10695.693,0,1,8388608,,,,,
