# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 8800), (5120, 8800), (27648, 8800), (5120, 23712)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-28T05:50:29.528806
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8800,2,54.008438,106.783,1,1,5652480,50.680813,113.794,0,1,5652480,,,,,
64,5120,23712,2,30.485954,509.740,0,1,15237120,29.304529,530.290,1,1,15237120,,,,,
64,7168,8800,2,35.166935,229.592,1,1,7913472,33.170525,243.410,0,1,7913472,,,,,
64,27648,8800,2,30.823446,1010.358,1,1,30523392,29.993864,1038.303,0,1,30523392,,,,,
128,5120,8800,2,113.566277,101.565,0,1,5652480,95.115555,121.267,1,1,5652480,,,,,
128,5120,23712,2,58.608425,530.296,1,1,15237120,55.525902,559.735,0,1,15237120,,,,,
128,7168,8800,2,66.284584,243.617,0,1,7913472,60.827480,265.473,1,1,7913472,,,,,
128,27648,8800,2,59.706734,1043.189,0,1,30523392,58.928612,1056.964,1,1,30523392,,,,,
256,5120,8800,2,143.813904,160.406,1,1,5652480,139.153534,165.779,0,1,5652480,,,,,
256,5120,23712,2,103.824684,598.698,1,1,15237120,96.855385,641.777,0,1,15237120,,,,,
256,7168,8800,2,127.388008,253.526,0,1,7913472,111.354942,290.029,1,1,7913472,,,,,
256,27648,8800,2,118.131111,1054.513,1,1,30523392,111.684471,1115.382,0,1,30523392,,,,,
512,5120,8800,2,210.507614,219.172,1,1,5652480,157.521591,292.895,0,1,5652480,,,,,
512,5120,23712,2,152.635757,814.483,1,1,15237120,149.205963,833.205,0,1,15237120,,,,,
512,7168,8800,2,209.233490,308.709,1,1,7913472,162.701111,397.000,0,1,7913472,,,,,
512,27648,8800,2,207.709641,1199.471,1,1,30523392,166.778976,1493.843,0,1,30523392,,,,,
1024,5120,8800,2,238.136780,387.486,1,1,5652480,168.742950,546.836,0,1,5652480,,,,,
1024,5120,23712,2,160.285614,1551.221,1,1,15237120,139.541580,1781.823,0,1,15237120,,,,,
1024,7168,8800,2,234.932404,549.880,1,1,7913472,170.014465,759.845,0,1,7913472,,,,,
1024,27648,8800,2,247.853836,2010.392,1,1,30523392,172.555267,2887.674,0,1,30523392,,,,,
2048,5120,8800,2,241.324097,764.737,1,1,5652480,169.800964,1086.857,0,1,5652480,,,,,
2048,5120,23712,2,156.130844,3185.000,0,1,15237120,154.617905,3216.165,1,1,15237120,,,,,
2048,7168,8800,2,247.322174,1044.666,1,1,7913472,171.001373,1510.918,0,1,7913472,,,,,
2048,27648,8800,2,236.686279,4210.496,1,1,30523392,173.764374,5735.161,0,1,30523392,,,,,
4096,5120,8800,2,243.650375,1514.870,1,1,5652480,175.501968,2103.103,0,1,5652480,,,,,
4096,5120,23712,2,162.016830,6138.581,1,1,15237120,158.102890,6290.545,0,1,15237120,,,,,
4096,7168,8800,2,236.518326,2184.771,1,1,7913472,175.299271,2947.749,0,1,7913472,,,,,
4096,27648,8800,2,248.771164,8011.915,1,1,30523392,171.420334,11627.169,0,1,30523392,,,,,
8192,5120,8800,2,228.709503,3227.664,1,1,5652480,175.306763,4210.890,0,1,5652480,,,,,
8192,5120,23712,2,160.723068,12375.988,1,1,15237120,159.666382,12457.894,0,1,15237120,,,,,
8192,7168,8800,2,245.615265,4207.705,1,1,7913472,175.240479,5897.476,0,1,7913472,,,,,
8192,27648,8800,2,249.522141,15975.603,1,1,30523392,174.923798,22788.590,0,1,30523392,,,,,
16384,5120,8800,2,242.099136,6098.308,1,1,5652480,176.432861,8368.027,0,1,5652480,,,,,
16384,5120,23712,2,160.656418,24762.244,0,1,15237120,159.802963,24894.492,1,1,15237120,,,,,
16384,7168,8800,2,244.048416,8469.438,1,1,7913472,175.067108,11806.633,0,1,7913472,,,,,
16384,27648,8800,2,247.039429,32272.311,1,1,30523392,174.109772,45790.266,0,1,30523392,,,,,
