# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 7168), (3584, 7168), (37888, 7168), (3584, 37888)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-28T04:57:01.156069
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,7168,2,152.885498,21.508,0,1,3211264,102.176003,32.183,1,1,3211264,,,,,
64,3584,37888,2,39.167274,443.768,0,1,16973824,37.553383,462.840,1,1,16973824,,,,,
64,4608,7168,2,115.387131,36.641,0,1,4128768,105.950737,39.904,1,1,4128768,,,,,
64,37888,7168,2,40.223907,864.222,1,1,33947648,39.076092,889.608,0,1,33947648,,,,,
128,3584,7168,2,192.529037,34.159,1,1,3211264,137.525528,47.821,0,1,3211264,,,,,
128,3584,37888,2,73.841576,470.770,1,1,16973824,71.244690,487.930,0,1,16973824,,,,,
128,4608,7168,2,224.340057,37.692,1,1,4128768,112.584846,75.105,0,1,4128768,,,,,
128,37888,7168,2,80.164703,867.274,0,1,33947648,79.740379,871.889,1,1,33947648,,,,,
256,3584,7168,2,178.512039,73.683,1,1,3211264,176.196518,74.652,0,1,3211264,,,,,
256,3584,37888,2,114.564865,606.860,1,1,16973824,112.335274,618.904,0,1,16973824,,,,,
256,4608,7168,2,227.963104,74.185,1,1,4128768,205.992615,82.097,0,1,4128768,,,,,
256,37888,7168,2,152.036987,914.577,1,1,33947648,146.090622,951.804,0,1,33947648,,,,,
512,3584,7168,2,239.797562,109.704,1,1,3211264,200.154739,131.432,0,1,3211264,,,,,
512,3584,37888,2,168.808075,823.714,1,1,16973824,137.224228,1013.302,0,1,16973824,,,,,
512,4608,7168,2,288.922333,117.066,1,1,4128768,209.815918,161.203,0,1,4128768,,,,,
512,37888,7168,2,216.205856,1286.270,1,1,33947648,198.945251,1397.868,0,1,33947648,,,,,
1024,3584,7168,2,250.512268,210.023,1,1,3211264,202.506104,259.811,0,1,3211264,,,,,
1024,3584,37888,2,168.179886,1653.581,1,1,16973824,137.553650,2021.750,0,1,16973824,,,,,
1024,4608,7168,2,292.611267,231.180,1,1,4128768,209.447174,322.973,0,1,4128768,,,,,
1024,37888,7168,2,275.990723,2015.279,1,1,33947648,204.431503,2720.707,0,1,33947648,,,,,
2048,3584,7168,2,261.600128,402.243,1,1,3211264,202.882401,518.659,0,1,3211264,,,,,
2048,3584,37888,2,175.863144,3162.677,1,1,16973824,144.976196,3836.480,0,1,16973824,,,,,
2048,4608,7168,2,270.751007,499.690,1,1,4128768,207.410645,652.288,0,1,4128768,,,,,
2048,37888,7168,2,278.447968,3994.989,1,1,33947648,205.282333,5418.861,0,1,33947648,,,,,
4096,3584,7168,2,271.328125,775.642,1,1,3211264,207.315994,1015.133,0,1,3211264,,,,,
4096,3584,37888,2,188.087006,5914.266,1,1,16973824,141.463760,7863.473,0,1,16973824,,,,,
4096,4608,7168,2,278.640411,971.083,1,1,4128768,211.172455,1281.336,0,1,4128768,,,,,
4096,37888,7168,2,277.741730,8010.295,1,1,33947648,204.133209,10898.731,0,1,33947648,,,,,
8192,3584,7168,2,267.128693,1575.670,1,1,3211264,197.057999,2135.954,0,1,3211264,,,,,
8192,3584,37888,2,181.120392,12283.504,1,1,16973824,143.793640,15472.125,0,1,16973824,,,,,
8192,4608,7168,2,269.983978,2004.437,1,1,4128768,205.752167,2630.183,0,1,4128768,,,,,
8192,37888,7168,2,278.640259,15968.928,1,1,33947648,203.711212,21842.617,0,1,33947648,,,,,
16384,3584,7168,2,271.998901,3094.915,1,1,3211264,212.478470,3961.877,0,1,3211264,,,,,
16384,3584,37888,2,173.261520,25681.328,1,1,16973824,144.573914,30777.240,0,1,16973824,,,,,
16384,4608,7168,2,272.246521,3975.558,1,1,4128768,212.501053,5093.301,0,1,4128768,,,,,
16384,37888,7168,2,276.131439,32228.029,1,1,33947648,204.209824,43578.570,0,1,33947648,,,,,
