# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 21, config_count: 41
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 5120), (3072, 5120), (16384, 5120), (3072, 13664)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-28T01:23:00.189490
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5120,21,79.517891,25.318,15,1,1966399,78.040329,25.798,10,-1,1966399,78.022919,25.804,10,1,1966399
64,3072,13664,21,91.389839,58.791,15,-1,11539007,91.051834,59.009,10,-1,11539007,81.853706,65.640,17,-1,11538879
64,5120,5120,21,117.122688,28.649,15,-1,3277119,116.219193,28.872,15,1,3277119,113.753090,29.498,10,1,3277119
64,16384,5120,21,120.240921,89.299,20,-1,14156351,119.180054,90.094,15,1,10486207,117.224808,91.597,10,1,10486207
128,3072,5120,21,158.702820,25.372,15,1,1966399,158.156265,25.459,15,-1,1966399,155.705994,25.860,10,-1,1966399
128,3072,13664,21,180.717941,59.462,15,-1,11539007,178.753571,60.115,10,-1,11539007,171.252945,62.748,14,-1,11539007
128,5120,5120,21,243.069153,27.609,15,1,3277119,242.338837,27.692,15,-1,3277119,233.572266,28.732,10,-1,3277119
128,16384,5120,21,246.956177,86.958,20,-1,14156351,230.255432,93.265,15,1,10486207,229.587418,93.537,10,1,10486207
256,3072,5120,21,321.222107,25.070,13,1,1966399,320.878052,25.097,13,-1,1966399,319.988617,25.167,15,-1,1966399
256,3072,13664,21,351.221588,61.191,14,-1,11539007,349.845795,61.432,15,-1,11539007,348.864471,61.604,18,-1,11539007
256,5120,5120,21,487.392395,27.538,14,-1,3277119,481.506165,27.875,15,-1,3277119,479.502472,27.991,15,1,3277119
256,16384,5120,21,467.481689,91.875,20,-1,14156351,443.829926,96.771,12,-1,14156223,441.601532,97.259,17,-1,14156223
512,3072,5120,21,562.880493,28.614,11,1,1966399,561.148438,28.702,11,-1,1966399,553.374817,29.105,15,1,1966399
512,3072,13664,21,555.483521,77.380,10,-1,5247295,545.658569,78.773,10,1,5247295,541.959839,79.311,14,-1,5247295
512,5120,5120,21,590.796997,45.436,20,-1,3277119,590.439331,45.464,20,1,3277119,589.269775,45.554,12,1,3277119
512,16384,5120,21,634.644165,135.350,20,-1,17826495,625.324280,137.368,17,-1,17826367,622.107056,138.078,20,1,10486207
1024,3072,5120,21,653.242004,49.311,17,1,1966399,652.361511,49.378,17,-1,1966399,650.767334,49.499,20,1,1966399
1024,3072,13664,21,706.600220,121.662,20,-1,5247295,685.991333,125.317,17,-1,5247295,672.076660,127.912,17,1,5247295
1024,5120,5120,21,628.322571,85.445,17,-1,3277247,620.294067,86.551,20,-1,16908863,603.384094,88.977,7,1,3277247
1024,16384,5120,21,711.383179,241.500,17,-1,25166527,704.845398,243.740,20,-1,10486207,701.537170,244.889,17,1,10486207
2048,3072,5120,21,690.917969,93.245,20,1,1966399,686.268982,93.876,20,-1,7471679,671.823120,95.895,17,1,1966399
2048,3072,13664,21,710.179199,242.098,20,1,5247295,683.330383,251.610,20,-1,10752575,672.032959,255.840,17,1,5247295
2048,5120,5120,21,743.539062,144.410,20,-1,3277247,709.621094,151.312,17,1,3277247,703.957825,152.529,17,-1,3277247
2048,16384,5120,21,741.799805,463.194,20,1,10486207,726.177368,473.159,17,1,10486207,660.098816,520.524,20,-1,10486207
4096,3072,5120,21,700.766052,183.869,20,1,1966527,671.791748,191.799,20,-1,1966527,670.009888,192.309,17,1,1966527
4096,3072,13664,21,700.027954,491.217,20,1,5247423,655.041199,524.953,17,1,5247423,633.193848,543.066,20,-1,5247423
4096,5120,5120,21,737.646484,291.126,20,1,3277247,714.459106,300.575,17,1,3277247,714.456177,300.576,20,-1,6685247
4096,16384,5120,21,683.088379,1006.011,17,1,10486207,669.999451,1025.665,20,1,10486207,643.191406,1068.414,20,-1,10486207
8192,3072,5120,21,720.469666,357.681,12,1,1966527,709.561035,363.180,17,1,1966527,676.250732,381.069,17,-1,1966527
8192,3072,13664,21,681.568481,1009.043,17,1,5247423,645.973450,1064.644,20,1,5247423,627.237793,1096.445,20,-1,11539007
8192,5120,5120,21,721.319153,595.432,17,1,3277247,703.770325,610.280,20,1,3277247,652.341003,658.393,20,-1,3277247
8192,16384,5120,21,634.010315,2167.771,17,1,10486207,627.130493,2191.553,17,-1,10486207,581.335388,2364.194,20,-1,10486207
16384,3072,5120,21,726.054626,709.859,20,1,1966527,683.737183,753.793,17,1,1966527,673.831116,764.874,12,1,1966527
16384,3072,13664,21,615.748047,2233.809,20,-1,5247423,600.226624,2291.573,17,1,5247423,585.295227,2350.033,17,-1,19403327
16384,5120,5120,21,662.177368,1297.226,17,1,3277247,651.395996,1318.696,17,-1,3277247,650.855835,1319.791,20,1,3277247
16384,16384,5120,21,662.332581,4150.149,17,-1,10486207,651.101196,4221.739,17,1,10486207,632.604797,4345.176,20,-1,10486207
