# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 21, config_count: 41
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 6144), (3072, 6144), (16384, 6144), (3072, 16384)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-28T01:30:22.376469
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,6144,21,83.511208,28.929,15,-1,2359615,83.194649,29.039,15,1,2359615,81.957352,29.478,10,-1,2359615
64,3072,16384,21,86.596550,74.396,15,-1,12583487,85.276085,75.548,10,-1,12583487,80.071983,80.458,17,-1,12583359
64,5120,6144,21,126.591194,31.807,15,-1,3932479,125.417763,32.105,15,1,3932479,122.791267,32.792,10,1,3932479
64,16384,6144,21,106.090904,121.452,20,-1,16253503,102.671555,125.496,15,1,12583359,102.097252,126.202,10,1,12583359
128,3072,6144,21,165.884766,29.128,15,1,2359615,165.630020,29.172,15,-1,2359615,163.478134,29.556,10,-1,2359615
128,3072,16384,21,172.923843,74.512,20,-1,12583359,171.534485,75.116,15,-1,12583487,169.321442,76.097,10,-1,12583487
128,5120,6144,21,247.106537,32.589,15,-1,3932479,246.477310,32.673,15,1,3932479,239.743011,33.590,10,-1,3932479
128,16384,6144,21,218.890335,117.729,20,-1,16253503,203.690430,126.515,15,1,12583359,201.618958,127.814,10,1,12583359
256,3072,6144,21,334.986023,28.848,13,-1,2359615,334.318512,28.906,13,1,2359615,333.410461,28.984,15,-1,2359615
256,3072,16384,21,377.436646,68.276,14,-1,12583487,374.174744,68.871,0,-1,12583487,371.071289,69.447,4,-1,12583487
256,5120,6144,21,442.701752,36.381,14,-1,3932479,440.354553,36.575,15,-1,3932479,439.815887,36.620,14,1,3932479
256,16384,6144,21,419.782410,122.777,20,-1,16253503,402.373535,128.089,17,-1,16253375,398.532318,129.324,10,1,12583359
512,3072,6144,21,582.632080,33.172,11,-1,2359615,574.431030,33.646,11,1,2359615,555.220337,34.810,15,-1,2359615
512,3072,16384,21,476.619812,108.136,10,-1,6291775,473.620483,108.820,17,-1,18874943,472.847351,108.998,0,-1,6291775
512,5120,6144,21,615.474365,52.337,20,-1,9962047,597.061035,53.951,12,-1,3932479,595.506897,54.092,12,1,3932479
512,16384,6144,21,617.822144,166.843,17,-1,19923519,599.529785,171.933,17,1,12583359,586.069458,175.882,15,1,12583359
1024,3072,6144,21,671.178162,57.592,20,-1,2359615,659.834778,58.582,20,1,2359615,653.813477,59.122,17,1,2359615
1024,3072,16384,21,593.461365,173.692,17,1,6291775,590.461182,174.574,20,1,6291775,589.229858,174.939,17,-1,6291775
1024,5120,6144,21,640.469971,100.589,20,-1,3932607,610.980408,105.444,17,-1,15991359,594.353638,108.394,17,1,3932479
1024,16384,6144,21,686.941223,300.111,20,-1,12583359,591.842224,348.333,17,-1,27263679,573.639282,359.387,20,1,12583359
2048,3072,6144,21,683.954590,113.033,20,-1,7864895,640.178650,120.762,20,1,2359615,638.449707,121.089,17,1,2359615
2048,3072,16384,21,605.370605,340.549,20,-1,11797055,566.674194,363.804,17,1,6291775,566.559570,363.878,14,1,6291903
2048,5120,6144,21,734.564819,175.409,20,-1,3932607,720.044434,178.946,20,1,3932607,702.379639,183.446,17,1,3932607
2048,16384,6144,21,614.173889,671.336,17,1,12583359,598.145508,689.325,20,1,12583359,592.782166,695.562,17,-1,12583359
4096,3072,6144,21,691.606262,223.565,20,-1,2359743,575.492859,268.672,20,1,2359743,555.058350,278.563,17,-1,13369919
4096,3072,16384,21,559.862122,736.461,20,1,6291903,557.646973,739.387,17,-1,6291903,553.233215,745.286,20,-1,6291903
4096,5120,6144,21,717.603760,359.109,20,1,3932607,688.926025,374.058,17,1,3932607,676.367676,381.003,20,-1,7340607
4096,16384,6144,21,660.318298,1248.843,17,1,12583359,565.094788,1459.284,20,1,12583359,563.974304,1462.183,17,-1,12583359
8192,3072,6144,21,588.027344,525.890,17,1,2359743,587.661194,526.218,20,1,2359743,582.359009,531.009,17,-1,9437759
8192,3072,16384,21,580.729797,1419.996,17,1,6291903,570.509094,1445.435,17,-1,13369919,541.718323,1522.255,14,-1,12583615
8192,5120,6144,21,694.835815,741.752,20,1,3932607,691.160522,745.697,17,1,3932607,642.202393,802.545,17,-1,10748479
8192,16384,6144,21,547.455872,3012.604,17,1,12583359,530.327454,3109.904,15,1,12583359,526.614014,3131.833,17,-1,12583359
16384,3072,6144,21,581.581299,1063.437,17,1,2359743,569.657532,1085.697,12,1,2359743,561.358337,1101.748,17,-1,2359743
16384,3072,16384,21,573.734680,2874.617,17,1,6291903,566.214783,2912.795,17,-1,20447807,552.632324,2984.385,20,-1,6291903
16384,5120,6144,21,572.696899,1799.891,17,1,3932607,561.414856,1836.061,17,-1,3932607,545.649475,1889.110,20,-1,3932607
16384,16384,6144,21,578.903198,5697.904,17,1,12583359,553.174866,5962.916,20,1,12583359,544.965881,6052.736,20,-1,12583359
