# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 21, config_count: 41
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 5120), (5120, 5120), (27648, 5120), (5120, 13824)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T23:06:26.591360
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,5120,21,117.653603,28.520,15,1,3277119,117.083458,28.659,15,-1,3277119,114.889771,29.206,10,-1,3277119
64,5120,13824,21,103.706841,87.359,10,1,8847679,100.129982,90.479,20,-1,19333695,93.007729,97.408,15,1,8847679
64,7168,5120,21,110.853165,42.377,20,1,4587839,91.504486,51.338,15,-1,5636543,90.683731,51.802,10,-1,5636543
64,27648,5120,21,155.810532,116.291,20,1,17695039,155.748810,116.337,20,-1,17695167,124.850304,145.129,15,1,17695167
128,5120,5120,21,243.447266,27.566,15,-1,3277119,241.863739,27.747,15,1,3277119,234.796112,28.582,10,1,3277119
128,5120,13824,21,229.881790,78.820,15,1,8847679,229.754913,78.864,15,-1,8847679,227.070084,79.796,20,-1,19333695
128,7168,5120,21,221.428757,42.430,20,-1,4587839,178.763565,52.557,20,1,4587839,158.210800,59.384,17,1,4587839
128,27648,5120,21,327.234985,110.742,20,1,17695039,324.292572,111.747,20,-1,17695167,238.501434,151.944,10,-1,19792319
256,5120,5120,21,480.568298,27.929,14,-1,3277119,475.329102,28.237,14,1,3277119,471.344269,28.476,7,-1,3277119
256,5120,13824,21,445.886292,81.274,12,-1,8847679,442.738129,81.852,7,-1,8847679,442.679230,81.862,7,1,8847679
256,7168,5120,21,454.681213,41.327,13,1,4587839,451.395691,41.628,13,-1,4587839,444.958313,42.230,18,1,4587839
256,27648,5120,21,610.738586,118.672,20,1,17695039,606.515808,119.498,20,-1,17695167,590.131409,122.816,17,1,17695039
512,5120,5120,21,591.847351,45.356,20,1,3277119,591.296692,45.398,20,-1,3277119,579.475891,46.324,12,1,3277119
512,5120,13824,21,617.115295,117.446,17,1,8847679,615.498596,117.754,17,-1,8847679,601.937988,120.407,12,1,8847679
512,7168,5120,21,648.219482,57.976,12,1,4587839,645.923462,58.182,12,-1,4587839,526.341736,71.400,1,1,4587839
512,27648,5120,21,717.554199,202.013,20,1,17695167,708.470703,204.603,20,-1,17695167,688.269897,210.608,17,-1,17695167
1024,5120,5120,21,616.075500,87.144,17,-1,3277247,613.686829,87.483,20,-1,16908863,585.395996,91.711,17,1,3277119
1024,5120,13824,21,707.488098,204.887,20,-1,8847807,662.396057,218.835,17,-1,20906559,650.076294,222.982,20,1,8847679
1024,7168,5120,21,697.307434,107.789,12,-1,4587839,697.191528,107.807,17,1,4587839,696.641479,107.892,12,1,4587839
1024,27648,5120,21,731.751343,396.187,20,1,17695167,722.425781,401.301,17,1,17695167,678.454102,427.310,20,-1,20054463
2048,5120,5120,21,728.313721,147.428,20,-1,3277247,481.387329,223.052,17,1,3277247,413.988525,259.365,20,1,3277247
2048,5120,13824,21,687.352905,421.778,20,-1,8847807,587.794312,493.217,12,1,8847807,559.966370,517.728,10,1,8847807
2048,7168,5120,21,717.711182,209.449,17,-1,4587967,705.999207,212.924,17,1,4587967,631.928955,237.881,20,-1,8782271
2048,27648,5120,21,696.244751,832.783,17,1,17695167,683.632568,848.147,20,1,17695167,642.182373,902.891,17,-1,22413887
4096,5120,5120,21,722.013733,297.430,20,1,3277247,697.862854,307.723,17,1,3277247,675.426270,317.945,17,-1,3277247
4096,5120,13824,21,692.588623,837.179,20,1,8847807,691.712891,838.239,17,1,8847807,619.844910,935.428,17,-1,8847807
4096,7168,5120,21,693.777161,433.349,17,-1,4587967,687.280945,437.445,20,1,4587967,654.767151,459.167,20,-1,12976703
4096,27648,5120,21,643.052063,1803.339,17,-1,17695167,634.075806,1828.868,17,1,17695167,584.584229,1983.702,20,1,17695167
8192,5120,5120,21,675.664917,635.665,17,-1,10093119,599.190552,716.795,20,1,3277247,583.466003,736.113,14,1,3277247
8192,5120,13824,21,693.294067,1672.654,20,-1,8847807,661.655396,1752.636,20,1,8847807,569.223572,2037.233,17,1,8847807
8192,7168,5120,21,702.339783,856.132,17,1,4587967,683.040405,880.322,20,1,4587967,632.143250,951.201,20,-1,4587967
8192,27648,5120,21,680.404175,3408.683,17,-1,21627455,571.616394,4057.411,20,1,17695167,567.795959,4084.711,20,-1,17695167
16384,5120,5120,21,656.358948,1308.725,20,1,3277247,630.080505,1363.307,20,-1,3277247,617.978638,1390.005,17,-1,3277247
16384,5120,13824,21,650.588196,3564.901,20,-1,8847807,615.003662,3771.168,17,1,8847807,560.124512,4140.655,20,1,8847807
16384,7168,5120,21,542.715332,2215.878,15,-1,4587967,535.727051,2244.783,15,1,4587967,532.835693,2256.964,10,1,4587967
16384,27648,5120,21,500.969177,9259.182,7,1,17695167,499.672699,9283.206,11,-1,17695167,497.737610,9319.297,11,1,17695167
