# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 21, config_count: 41
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 7168), (3584, 7168), (37888, 7168), (3584, 37888)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-28T03:00:43.411724
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,7168,21,100.638977,32.675,15,1,3211583,100.399063,32.753,15,-1,3211583,98.887993,33.253,10,1,3211583
64,3584,37888,21,125.015511,139.032,20,-1,24314431,103.890106,167.304,17,-1,31654591,100.599030,172.777,12,-1,31654591
64,4608,7168,21,113.804825,37.150,15,-1,4129087,111.227585,38.011,15,1,4129087,107.806015,39.217,10,-1,4129087
64,37888,7168,21,153.455643,226.531,20,1,33948095,153.062119,227.113,20,-1,36831679,140.397018,247.601,15,1,33948095
128,3584,7168,21,195.689453,33.608,15,1,3211583,195.551682,33.631,15,-1,3211583,195.373215,33.662,10,-1,3211583
128,3584,37888,21,251.344193,138.306,20,-1,24314431,218.127869,159.367,12,-1,31654591,209.751617,165.731,17,-1,31654591
128,4608,7168,21,217.468109,38.883,15,-1,4129087,213.559250,39.594,15,1,4129087,208.896194,40.478,10,-1,4129087
128,37888,7168,21,328.731049,211.494,20,1,33948095,327.718536,212.148,20,-1,36831679,271.095917,256.458,10,1,33948095
256,3584,7168,21,369.934662,35.556,18,-1,3211583,369.090912,35.637,15,-1,3211583,368.905396,35.655,18,1,3211583
256,3584,37888,21,506.860992,137.167,17,-1,24314431,486.068787,143.035,12,-1,31654591,476.702820,145.845,20,-1,27984575
256,4608,7168,21,393.878296,42.936,13,1,4129087,393.872467,42.936,13,-1,4129087,393.227722,43.007,14,-1,4129087
256,37888,7168,21,607.453735,228.906,20,1,33948095,606.333252,229.329,20,-1,36831679,584.044006,238.081,17,1,33948095
512,3584,7168,21,531.638672,49.482,0,-1,3211583,531.473755,49.498,0,1,3211583,523.253479,50.275,1,1,3211583
512,3584,37888,21,649.572021,214.063,17,-1,16974143,564.377319,246.377,12,-1,31654463,557.982361,249.201,10,-1,23790399
512,4608,7168,21,565.131042,59.850,17,1,4129087,564.418823,59.925,17,-1,4129087,563.642334,60.008,12,1,4129087
512,37888,7168,21,683.245667,407.027,20,1,33948095,659.839233,421.465,20,-1,39715391,644.726074,431.345,17,1,33948095
1024,3584,7168,21,725.491577,72.521,17,-1,3211583,702.815735,74.861,17,1,3211583,669.612732,78.573,12,1,3211583
1024,3584,37888,21,778.945190,357.020,17,-1,16974143,754.321533,368.675,17,1,16974143,663.422668,419.188,20,-1,31130431
1024,4608,7168,21,624.414124,108.335,20,-1,4129215,603.976379,112.001,17,-1,11993663,545.676575,123.967,17,1,4129087
1024,37888,7168,21,715.167847,777.717,20,1,33948095,713.893555,779.105,17,1,33948095,644.707886,862.714,17,-1,33948095
2048,3584,7168,21,719.248962,146.301,17,-1,3211711,718.573120,146.438,17,1,3211583,600.264709,175.300,20,-1,5308863
2048,3584,37888,21,686.690613,809.969,17,-1,16974271,675.708008,823.134,17,1,16974143,640.092773,868.934,20,-1,30606143
2048,4608,7168,21,703.288086,192.370,20,1,4129215,702.481750,192.591,20,-1,4915647,667.779419,202.599,17,1,4129215
2048,37888,7168,21,624.513245,1781.222,17,-1,33948095,617.623169,1801.093,17,1,33948095,558.953857,1990.140,20,-1,33948095
4096,3584,7168,21,723.011169,291.079,17,-1,3211711,701.665527,299.934,17,1,3211711,616.590820,341.318,12,1,3211711
4096,3584,37888,21,617.800171,1800.577,17,1,16974271,601.894043,1848.160,17,-1,16974271,564.564331,1970.363,20,1,16974271
4096,4608,7168,21,651.128906,415.560,17,1,4129215,650.754150,415.799,20,-1,5702079,650.028687,416.263,20,1,4129215
4096,37888,7168,21,626.643311,3550.334,17,-1,35258815,615.948181,3611.981,17,1,33948095,611.307800,3639.399,20,1,33948095
8192,3584,7168,21,696.599792,604.230,17,1,3211711,695.300781,605.359,20,-1,3211711,665.603516,632.369,20,1,3211711
8192,3584,37888,21,631.955139,3520.492,20,-1,16974271,631.813171,3521.283,20,1,16974271,598.401978,3717.891,17,-1,16974271
8192,4608,7168,21,680.449158,795.307,17,1,4129215,666.178467,812.344,20,1,4129215,631.461914,857.005,20,-1,4129215
8192,37888,7168,21,624.829590,7121.279,17,1,33948095,593.263855,7500.181,20,-1,33948095,579.679504,7675.942,20,1,33948095
16384,3584,7168,21,654.119568,1286.941,20,1,3211711,639.286133,1316.802,17,1,3211711,608.615784,1383.161,17,-1,9765439
16384,3584,37888,21,596.427551,7460.397,20,-1,16974271,584.413574,7613.763,20,1,16974271,562.409729,7911.645,17,1,16974271
16384,4608,7168,21,658.053406,1644.748,20,-1,10420799,644.823608,1678.493,20,1,4129215,630.222900,1717.379,17,1,4129215
16384,37888,7168,21,586.410828,15175.661,20,1,33948095,586.313416,15178.183,20,-1,45482559,572.147766,15553.975,17,1,33948095
