# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 30, config_count: 59
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 5280), (3072, 5280), (16384, 5280), (3072, 14048)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-28T04:01:08.301917
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5280,30,184.645233,11.244,14,1,2040127,183.330444,11.325,18,1,2040127,181.362564,11.448,28,1,2040127
64,3072,14048,30,291.079559,18.977,2,1,5407039,290.188995,19.036,1,1,5407039,283.079407,19.514,4,1,5407039
64,5120,5280,30,314.966797,10.986,1,1,3399999,312.961304,11.057,1,-1,6021695,311.590607,11.105,14,1,3399999
64,16384,5280,30,293.012421,37.790,2,1,10879423,288.022369,38.445,4,1,10879423,282.505829,39.196,1,1,10879423
128,3072,5280,30,352.899841,11.766,2,-1,5186111,352.038177,11.795,2,1,2040127,338.307648,12.274,1,-1,2040127
128,3072,14048,30,552.566711,19.994,2,-1,8553023,552.319092,20.003,2,1,5407039,494.930359,22.322,27,-1,8553023
128,5120,5280,30,505.726318,13.684,26,-1,3399999,500.205383,13.836,26,1,3399999,493.358856,14.028,27,-1,3399999
128,16384,5280,30,519.252808,42.650,27,1,10879423,518.544800,42.708,2,-1,14549695,514.466370,43.046,2,1,10879423
256,3072,5280,30,580.249878,14.312,27,1,2040127,572.594116,14.504,27,-1,2040127,556.127747,14.933,9,-1,2040127
256,3072,14048,30,786.360352,28.099,27,1,5407039,780.864563,28.296,27,-1,5407039,740.199036,29.851,9,-1,5407039
256,5120,5280,30,726.905151,19.041,20,1,3399999,724.761353,19.098,20,-1,6414911,722.582031,19.155,16,1,3399999
256,16384,5280,30,778.374084,56.903,16,1,10879423,770.479553,57.486,27,-1,14549695,744.991760,59.453,16,-1,16122431
512,3072,5280,30,785.432373,21.147,16,-1,2040127,783.440674,21.201,16,1,2040127,773.355286,21.477,12,1,2040127
512,3072,14048,30,949.841553,46.525,16,-1,5407039,941.539368,46.935,16,1,5407039,848.963257,52.053,22,-1,5407039
512,5120,5280,30,1058.506714,26.152,23,-1,3400127,1048.906616,26.392,23,1,3399999,1039.279175,26.636,25,1,3399999
512,16384,5280,30,1024.265259,86.485,23,1,10879423,1004.973755,88.145,16,1,10879423,1001.896606,88.416,23,-1,21365311
1024,3072,5280,30,1136.362915,29.233,23,1,2040127,1130.300049,29.389,23,-1,4792895,1074.671997,30.911,25,1,2040127
1024,3072,14048,30,1234.898560,71.571,23,1,5407039,1208.698853,73.122,23,-1,8159807,1041.341064,84.874,25,1,5407039
1024,5120,5280,30,1084.856323,51.034,16,-1,3400127,1023.757568,54.080,16,1,3400127,985.447693,56.182,23,1,3399999
1024,16384,5280,30,1175.259155,150.748,23,-1,10879423,1169.717041,151.462,25,1,10879423,1151.816162,153.816,23,1,10879423
2048,3072,5280,30,1128.641113,58.865,23,1,2040127,1103.224609,60.221,23,-1,2040255,1058.962402,62.739,25,-1,2040127
2048,3072,14048,30,1190.136230,148.525,23,1,5407039,1184.161011,149.274,23,-1,5407167,1106.745239,159.716,25,1,5407039
2048,5120,5280,30,1295.498047,85.473,23,1,3400127,1201.910645,92.128,23,-1,6808255,1200.767822,92.216,25,-1,3400127
2048,16384,5280,30,1259.630981,281.300,25,1,10879423,1175.154419,301.522,23,1,10879423,1167.718628,303.442,23,-1,10879423
4096,3072,5280,30,1198.725342,110.847,23,1,2040255,1168.507202,113.714,22,-1,2040255,1154.934937,115.050,22,1,2040255
4096,3072,14048,30,1194.891235,295.868,25,1,5407167,1166.319214,303.116,23,-1,8946239,1120.993774,315.371,23,1,5407167
4096,5120,5280,30,1263.879883,175.222,23,-1,6808127,1158.546631,191.153,23,1,3400127,1129.027832,196.150,25,1,3400127
4096,16384,5280,30,1246.193115,568.668,22,1,10879423,1229.733398,576.279,23,1,10879423,1229.656982,576.315,23,-1,10879423
8192,3072,5280,30,1155.597046,229.969,25,-1,2040255,1149.398071,231.209,25,1,2040255,1114.751831,238.395,22,-1,2040255
8192,3072,14048,30,1203.364136,587.569,23,-1,5407167,1135.149414,622.877,25,1,5407167,1092.272095,647.329,23,1,5407167
8192,5120,5280,30,1330.519165,332.891,23,1,3400127,1264.748413,350.203,22,-1,3400127,1250.284912,354.254,22,1,3400127
8192,16384,5280,30,1126.908447,1257.724,25,1,10879423,1107.122437,1280.201,23,1,10879423,1092.281616,1297.595,23,-1,10879423
16384,3072,5280,30,1205.772461,440.798,25,1,2040255,1195.328247,444.650,23,-1,2040255,1062.031128,500.458,16,1,2040255
16384,3072,14048,30,1134.980957,1245.940,23,1,5407167,1085.680908,1302.517,23,-1,17990335,1066.722290,1325.667,25,1,5407167
16384,5120,5280,30,1242.351929,713.032,23,-1,3400127,1152.405029,768.685,25,1,3400127,1085.692627,815.919,23,1,3400127
16384,16384,5280,30,1114.449951,2543.567,23,1,10879423,1101.720337,2572.956,23,-1,10879423,1080.966064,2622.356,22,1,10879423
