# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 30, config_count: 59
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 6144), (3072, 6144), (16384, 6144), (3072, 16384)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-28T04:04:30.252163
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,6144,30,216.225998,11.173,28,1,2359615,214.652191,11.255,14,1,2359615,212.310104,11.379,18,1,2359615
64,3072,16384,30,371.218384,17.355,5,-1,7864895,352.660095,18.268,28,-1,9437887,326.595612,19.726,18,1,6291775
64,5120,6144,30,372.606201,10.806,5,-1,6554175,370.805420,10.859,5,1,3932479,366.848755,10.976,14,1,3932479
64,16384,6144,30,303.157074,42.502,2,1,12583359,298.363251,43.185,1,1,12583359,294.337128,43.776,18,1,12583359
128,3072,6144,30,408.779419,11.820,28,1,2359615,408.713074,11.822,28,-1,2359615,405.704071,11.910,2,-1,2359615
128,3072,16384,30,598.100464,21.543,2,-1,6291775,596.929993,21.585,2,1,6291775,581.163330,22.171,4,1,6291775
128,5120,6144,30,586.424622,13.732,8,-1,3932479,581.009033,13.860,8,1,3932479,573.514648,14.042,7,-1,3932479
128,16384,6144,30,560.049438,46.013,14,1,12583359,560.002747,46.017,4,1,12583359,559.636963,46.047,4,-1,16253631
256,3072,6144,30,646.327148,14.952,9,1,2359615,642.859924,15.032,9,-1,2359615,626.275146,15.430,27,-1,2359615
256,3072,16384,30,798.772400,32.262,27,-1,6291775,798.344788,32.279,27,1,6291775,784.853088,32.834,7,-1,6291775
256,5120,6144,30,852.558533,18.892,13,-1,6947391,850.915466,18.928,13,1,3932479,836.046082,19.265,24,-1,3932479
256,16384,6144,30,821.791443,62.716,13,1,12583359,818.500610,62.968,16,1,12583359,814.378540,63.287,9,1,12583359
512,3072,6144,30,939.110840,20.580,13,1,2359615,938.177307,20.601,13,-1,2359615,907.366943,21.300,20,-1,2359615
512,3072,16384,30,1045.689453,49.288,13,1,6291775,1044.387573,49.349,13,-1,6291775,1004.548523,51.306,20,-1,6291775
512,5120,6144,30,1110.118164,29.017,23,-1,3932607,1105.072876,29.149,11,1,3932479,1104.563599,29.163,11,-1,3932479
512,16384,6144,30,1018.453308,101.212,11,1,12583359,1013.614258,101.695,25,1,12583359,1004.254150,102.643,12,1,12583359
1024,3072,6144,30,1271.188477,30.408,23,-1,5112383,1228.875122,31.455,11,-1,2359615,1228.200317,31.473,25,-1,2359615
1024,3072,16384,30,1323.330811,77.894,23,1,6291775,1317.884399,78.216,23,-1,6291775,1285.733643,80.172,25,1,6291775
1024,5120,6144,30,1154.885620,55.784,23,1,3932479,1132.345947,56.895,20,1,3932607,1094.784912,58.847,23,-1,17564223
1024,16384,6144,30,1258.045532,163.872,25,1,12583359,1242.641602,165.903,11,1,12583359,1236.592773,166.715,23,1,12583359
2048,3072,6144,30,1193.966309,64.750,25,-1,2359615,1189.650757,64.985,23,-1,2359743,1170.242554,66.063,25,1,2359615
2048,3072,16384,30,1237.971069,166.529,25,1,6291775,1212.144531,170.077,25,-1,6291775,1203.908447,171.241,23,-1,6291903
2048,5120,6144,30,1266.252686,101.756,23,-1,7340735,1236.012085,104.246,25,1,3932607,1235.382690,104.299,25,-1,3932607
2048,16384,6144,30,1452.147095,283.936,25,1,12583359,1396.697998,295.208,25,-1,12583359,1273.508545,323.764,21,1,12583359
4096,3072,6144,30,1166.856934,132.509,23,-1,5898815,1158.803223,133.430,22,1,2359743,1134.330200,136.308,19,-1,2359743
4096,3072,16384,30,1270.281982,324.587,22,-1,9830975,1254.012573,328.798,25,1,6291903,1246.778076,330.706,25,-1,17302079
4096,5120,6144,30,1402.303467,183.768,23,-1,7340607,1388.186279,185.636,23,1,3932607,1307.595703,197.078,25,-1,3932607
4096,16384,6144,30,1417.111450,581.912,23,1,12583359,1343.930054,613.599,23,-1,12583359,1311.449707,628.796,25,1,12583359
8192,3072,6144,30,1397.066406,221.348,25,1,2359743,1377.895386,224.428,11,-1,2359743,1341.514038,230.514,11,1,2359743
8192,3072,16384,30,1396.041260,590.694,25,-1,6291903,1325.998779,621.896,25,1,6291903,1286.660522,640.910,11,1,6291903
8192,5120,6144,30,1245.395508,413.841,25,1,3932607,1242.584106,414.778,23,-1,3932607,1241.921143,414.999,23,1,3932607
8192,16384,6144,30,1279.880371,1288.611,25,-1,12583359,1254.629639,1314.545,25,1,12583359,1208.153931,1365.114,23,-1,12583359
16384,3072,6144,30,1413.566284,437.528,25,1,2359743,1340.033325,461.537,11,1,2359743,1235.615723,500.540,11,-1,2359743
16384,3072,16384,30,1274.586304,1293.963,23,1,6291903,1204.121704,1369.685,23,-1,18875071,1191.888306,1383.743,22,1,6291903
16384,5120,6144,30,1273.570068,809.372,25,1,3932607,1244.329468,828.392,21,1,3932607,1220.565186,844.520,23,-1,3932607
16384,16384,6144,30,1231.075562,2679.393,25,1,12583359,1229.924683,2681.900,23,-1,12583359,1229.669067,2682.458,25,-1,15860287
