# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 30, config_count: 59
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 10240), (5120, 10240), (27648, 10240), (5120, 27648)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-28T05:53:10.226788
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,10240,30,451.583099,14.861,5,1,6553919,446.316528,15.036,5,-1,9175615,446.183563,15.041,1,-1,6553919
64,5120,27648,30,331.295868,54.692,15,1,17695039,330.777191,54.778,15,-1,17695039,330.198547,54.874,4,1,17695039
64,7168,10240,30,303.419952,30.964,28,-1,12845631,301.543945,31.157,5,-1,9175359,301.494385,31.162,15,-1,9175359
64,27648,10240,30,349.639740,103.646,29,1,35389759,348.137085,104.093,29,-1,35389759,347.006317,104.433,17,-1,35389759
128,5120,10240,30,716.069275,18.744,7,-1,6553919,713.171509,18.820,7,1,6553919,668.095581,20.090,8,-1,6553919
128,5120,27648,30,601.100830,60.287,26,1,17695039,600.552673,60.342,26,-1,17695039,597.939819,60.606,7,-1,17695039
128,7168,10240,30,571.275391,32.892,7,1,9175359,569.138062,33.016,7,-1,9175359,557.488464,33.706,8,-1,9175359
128,27648,10240,30,661.658752,109.539,26,1,35389887,661.036987,109.642,26,-1,35389887,655.906555,110.500,13,1,35389759
256,5120,10240,30,883.588013,30.380,16,-1,6553919,881.730530,30.444,16,1,6553919,875.199036,30.671,13,1,6553919
256,5120,27648,30,950.602417,76.244,13,-1,20709951,945.199219,76.680,13,1,17695039,888.101135,81.610,20,-1,17695039
256,7168,10240,30,925.763550,40.595,19,-1,9175359,922.955261,40.718,19,1,9175359,915.929749,41.030,13,-1,9175359
256,27648,10240,30,1158.938110,125.076,23,1,35389759,1156.913452,125.295,23,-1,35389759,1149.002075,126.157,11,1,35389759
512,5120,10240,30,1100.087524,48.803,23,1,6553919,1092.238159,49.153,11,1,6553919,1090.761108,49.220,11,-1,6553919
512,5120,27648,30,1107.185059,130.922,23,-1,17695039,1105.153687,131.163,23,1,17695039,1074.360596,134.922,25,-1,17695039
512,7168,10240,30,1283.994019,58.538,11,-1,9175487,1270.767334,59.147,11,1,9175359,1262.665405,59.526,25,1,9175359
512,27648,10240,30,1320.828857,219.491,23,-1,38929215,1295.815796,223.728,25,1,35389887,1268.197266,228.600,25,-1,35389887
1024,5120,10240,30,1135.452271,94.565,25,-1,18612799,1108.834106,96.835,23,-1,6554047,1107.202393,96.978,16,-1,6554047
1024,5120,27648,30,1324.118286,218.946,25,-1,29753919,1299.384277,223.114,23,-1,17695167,1217.655396,238.089,20,1,17695167
1024,7168,10240,30,1333.059082,112.766,25,1,9175359,1315.108643,114.305,25,-1,9175487,1249.726074,120.285,11,1,9175359
1024,27648,10240,30,1432.940796,404.637,23,-1,38929215,1402.822754,413.324,25,1,35389887,1245.488525,465.537,23,1,35389887
2048,5120,10240,30,1405.144653,152.830,23,1,6554047,1401.072876,153.274,23,-1,6554047,1373.678589,156.331,25,1,6554047
2048,5120,27648,30,1427.607422,406.148,23,-1,21103295,1371.005005,422.916,25,1,17695167,1318.441284,439.777,23,1,17695167
2048,7168,10240,30,1451.576416,207.118,25,-1,9175487,1450.218628,207.312,25,1,9175487,1197.740112,251.012,19,1,9175487
2048,27648,10240,30,1355.165771,855.719,23,1,35389887,1334.767822,868.796,25,-1,35389887,1287.996582,900.345,25,1,35389887
4096,5120,10240,30,1356.386841,316.648,23,-1,9962047,1356.252441,316.679,25,1,6554047,1297.471558,331.026,21,1,6554047
4096,5120,27648,30,1416.036743,818.934,23,1,17695167,1246.985962,929.955,25,1,17695167,1243.535400,932.536,23,-1,17695167
4096,7168,10240,30,1404.263794,428.193,25,-1,12452415,1342.012329,448.055,25,1,9175487,1267.770020,474.294,22,1,9175487
4096,27648,10240,30,1247.856812,1858.613,25,1,35389887,1200.088623,1932.593,25,-1,38339391,1197.506592,1936.760,23,1,35389887
8192,5120,10240,30,1378.735840,623.030,25,1,6554047,1352.439575,635.144,23,1,6554047,1350.740967,635.942,22,1,6554047
8192,5120,27648,30,1361.144531,1703.921,23,1,17695167,1236.408447,1875.822,23,-1,17695167,1184.940063,1957.299,22,-1,17695167
8192,7168,10240,30,1291.862061,930.897,25,1,9175487,1242.843872,967.612,23,1,9175487,1229.346191,978.236,25,-1,9175487
8192,27648,10240,30,1246.346558,3721.729,23,-1,35389887,1246.333252,3721.769,23,1,35389887,1162.548096,3989.998,22,-1,35389887
16384,5120,10240,30,1213.092651,1416.204,23,1,6554047,1204.532349,1426.269,23,-1,6554047,1178.288452,1458.036,25,1,6554047
16384,5120,27648,30,1258.067993,3687.054,23,-1,17695167,1225.733643,3784.317,23,1,17695167,1212.352783,3826.085,22,1,17695167
16384,7168,10240,30,1237.668945,1943.316,25,1,9175487,1192.941528,2016.177,22,1,9175487,1186.046875,2027.898,23,1,9175487
16384,27648,10240,30,1248.195923,7432.431,23,1,35389887,1246.257080,7443.994,22,1,35389887,1208.898438,7674.035,23,-1,35389887
