# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 30, config_count: 59
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 5984), (3584, 5984), (37888, 5984), (3584, 31584)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-28T04:41:04.410573
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5984,30,241.897766,11.348,4,-1,2695487,239.935745,11.441,4,1,2695487,238.986588,11.487,2,1,2695487
64,3584,31584,30,309.019836,46.888,4,1,14164287,307.918640,47.055,14,1,14164287,307.688507,47.091,4,-1,14164287
64,4608,5984,30,309.197937,11.415,1,-1,5825087,308.092438,11.456,1,1,3465535,304.620758,11.587,4,-1,3465535
64,37888,5984,30,333.299164,87.070,18,1,28492223,327.259064,88.677,15,1,28492223,326.288818,88.941,2,1,28492223
128,3584,5984,30,378.999878,14.486,9,-1,6365759,376.968079,14.564,9,1,2695487,375.647522,14.616,10,1,2695487
128,3584,31584,30,516.881531,56.064,26,-1,14164287,516.374573,56.119,26,1,14164287,511.989594,56.600,27,1,14164287
128,4608,5984,30,491.126038,14.373,26,-1,3465535,474.498138,14.877,26,1,3465535,468.293121,15.074,27,-1,3465535
128,37888,5984,30,620.632690,93.519,27,1,28492223,605.249146,95.896,27,-1,32097215,601.555603,96.484,26,1,28492223
256,3584,5984,30,542.575623,20.238,20,-1,2695487,542.266846,20.250,20,1,2695487,534.912720,20.528,10,-1,2695487
256,3584,31584,30,738.649170,78.463,23,-1,25174719,717.999207,80.720,10,-1,14164287,709.171509,81.725,10,1,14164287
256,4608,5984,30,702.618713,20.093,20,-1,6415167,693.430725,20.360,20,1,3465535,684.288818,20.632,16,1,3465535
256,37888,5984,30,1005.278809,115.472,23,1,28492223,971.730713,119.459,23,-1,31375935,944.920227,122.848,25,-1,28492223
512,3584,5984,30,898.595032,24.440,22,1,2695487,881.966003,24.900,22,-1,2695487,793.585815,27.674,21,1,2695487
512,3584,31584,30,995.013123,116.495,25,-1,14164287,967.175903,119.848,22,1,14164287,966.695801,119.907,22,-1,14164287
512,4608,5984,30,1009.237915,27.978,23,-1,3465663,971.866150,29.053,25,-1,3465535,971.844788,29.054,25,1,3465535
512,37888,5984,30,1177.423706,197.179,25,1,28492223,1103.873413,210.317,23,-1,28492223,1090.270752,212.941,23,1,28492223
1024,3584,5984,30,1164.274048,37.725,25,1,2695487,1160.042847,37.863,25,-1,2695615,993.806580,44.196,11,-1,2695487
1024,3584,31584,30,1271.930420,182.264,25,1,14164287,1087.067749,213.260,25,-1,14164415,1073.259888,216.003,23,-1,27271999
1024,4608,5984,30,1021.221985,55.299,22,1,3465535,1000.120972,56.465,22,-1,5038655,976.479980,57.832,16,1,3465663
1024,37888,5984,30,1343.064087,345.722,23,-1,28492223,1295.851440,358.317,23,1,28492223,1288.855591,360.262,25,1,28492223
2048,3584,5984,30,1140.239380,77.041,25,-1,2695615,1114.356201,78.831,25,1,2695487,1083.455078,81.079,22,-1,2695615
2048,3584,31584,30,1220.085449,380.019,22,1,14164415,1128.605835,410.821,25,1,14164287,1089.823364,425.441,23,1,14164415
2048,4608,5984,30,1143.604492,98.762,23,1,3465663,1107.880127,101.946,23,-1,6611647,1101.518188,102.535,25,-1,3465663
2048,37888,5984,30,1345.964233,689.953,23,1,28492223,1207.676392,768.958,23,-1,28492223,1198.603149,774.779,25,1,28492223
4096,3584,5984,30,1258.802856,139.570,25,-1,2695615,1156.411987,151.928,25,1,2695615,1021.052795,172.068,16,1,2695615
4096,3584,31584,30,1172.526245,790.865,23,1,14164415,1071.287964,865.603,23,-1,14164415,974.282898,951.787,22,1,14164415
4096,4608,5984,30,1188.690430,190.031,25,1,3465663,1114.192993,202.737,22,1,3465663,1103.339844,204.732,25,-1,6611647
4096,37888,5984,30,1184.965698,1567.391,23,-1,28492223,1140.014893,1629.194,23,1,28492223,1051.462158,1766.402,25,-1,31769535
8192,3584,5984,30,1306.400391,268.970,23,1,2695615,1268.569580,276.991,25,1,2695615,1174.234253,299.244,23,-1,5972543
8192,3584,31584,30,1113.797729,1665.132,23,1,14164415,1021.980713,1814.731,23,-1,26747711,976.450989,1899.348,22,1,14164415
8192,4608,5984,30,1266.563354,356.695,25,1,3465663,1207.188965,374.239,23,-1,6611519,1113.468750,405.738,16,1,3465663
8192,37888,5984,30,1135.031250,3272.694,23,-1,28492223,1119.865234,3317.015,23,1,28492223,1060.059937,3504.151,25,-1,31113791
16384,3584,5984,30,1232.721313,570.092,23,-1,2695615,1196.333130,587.432,25,1,2695615,1118.301025,628.421,23,1,2695615
16384,3584,31584,30,1081.840576,3428.639,23,1,14164415,1066.083862,3479.315,23,-1,14164415,912.081726,4066.786,25,1,14164415
16384,4608,5984,30,1273.648682,709.422,25,-1,3465663,1164.480957,775.928,25,1,3465663,1133.376343,797.223,23,1,3465663
16384,37888,5984,30,1174.728271,6324.203,23,1,28492223,1124.814941,6604.837,23,-1,40026687,1074.224976,6915.888,25,1,28492223
