# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 25, config_count: 49
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3296), (2048, 3296), (16384, 3296), (2048, 13120)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T19:48:53.610384
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3296,25,99.413956,8.691,20,1,852287,96.232201,8.979,8,1,852287,95.781593,9.021,14,1,852287
64,2048,13120,25,215.795364,15.938,20,-1,4932415,210.347275,16.351,8,-1,4932415,205.953781,16.700,14,-1,4932415
64,3072,3296,25,148.835983,8.708,20,-1,2851263,141.751541,9.143,8,-1,1278271,141.237457,9.176,8,1,1278271
64,16384,3296,25,383.153595,18.040,20,1,6816191,377.185608,18.326,16,1,6816191,356.188019,19.406,4,1,6816063
128,2048,3296,25,189.479523,9.120,8,-1,2949695,189.213959,9.133,8,1,852287,186.727737,9.254,14,1,852287
128,2048,13120,25,399.684021,17.210,22,-1,3359039,397.143860,17.320,22,1,3359039,396.879852,17.332,1,-1,6505279
128,3072,3296,25,257.608765,10.062,16,1,1278271,248.580643,10.428,20,-1,1278271,248.504395,10.431,20,1,1278271
128,16384,3296,25,552.545593,25.020,9,1,6816191,539.275146,25.635,5,1,6816063,503.042999,27.482,16,1,6816191
256,2048,3296,25,306.444580,11.278,17,1,852287,304.114807,11.364,17,-1,852287,301.972046,11.445,18,-1,852287
256,2048,13120,25,608.498169,22.609,0,1,3359039,607.775574,22.636,0,-1,3359039,588.539246,23.375,4,-1,3359039
256,3072,3296,25,425.656860,12.179,9,1,1278271,422.724670,12.264,9,-1,1278271,398.046661,13.024,15,1,1278271
256,16384,3296,25,791.291138,34.941,6,1,6816191,715.941284,38.619,9,1,6816191,715.312988,38.653,13,1,6816063
512,2048,3296,25,463.096375,14.926,5,-1,852287,462.739197,14.938,6,1,852287,461.335815,14.983,5,1,852287
512,2048,13120,25,816.849731,33.684,7,-1,7029567,812.235352,33.875,6,-1,3359039,811.744568,33.896,7,1,3359039
512,3072,3296,25,617.703064,16.785,6,-1,1278271,617.185364,16.799,6,1,1278271,602.831726,17.199,9,-1,1278271
512,16384,3296,25,964.746033,57.318,6,-1,6816191,951.393127,58.123,6,1,6816191,919.108765,60.164,13,1,6816191
1024,2048,3296,25,720.598694,19.185,11,1,852287,715.017090,19.334,11,-1,4522687,708.125671,19.523,2,-1,852287
1024,2048,13120,25,1140.134277,48.266,11,-1,7029439,1086.291504,50.658,11,1,3359039,1051.345337,52.342,2,1,3359039
1024,3072,3296,25,1014.973511,20.431,13,-1,4031039,1008.089294,20.570,13,1,1278271,890.994141,23.274,2,1,1278271
1024,16384,3296,25,1159.129272,95.412,13,1,6816191,1136.219360,97.336,13,-1,6816191,1073.165039,103.055,6,1,6816191
2048,2048,3296,25,917.167297,30.146,11,-1,4522687,915.709229,30.194,11,1,852287,830.906677,33.276,6,1,852415
2048,2048,13120,25,1124.890259,97.839,11,1,3359039,1093.419678,100.655,10,-1,3359039,1081.903931,101.727,11,-1,7029439
2048,3072,3296,25,1162.868286,35.665,13,-1,1278399,1105.439941,37.517,13,1,1278271,1024.537598,40.480,2,1,1278271
2048,16384,3296,25,1226.348022,180.365,13,1,6816191,1225.843506,180.440,2,-1,6816191,1196.957397,184.794,2,1,6816191
4096,2048,3296,25,993.271118,55.672,13,1,852415,992.814514,55.698,6,-1,852415,989.256592,55.898,6,1,852415
4096,2048,13120,25,1307.829224,168.307,2,-1,3359167,1259.038818,174.829,2,1,3359167,1248.957520,176.241,11,-1,11616959
4096,3072,3296,25,1136.837280,72.963,13,-1,4817471,1119.979248,74.061,2,1,1278399,1090.327759,76.075,11,1,1278399
4096,16384,3296,25,1367.842285,323.416,13,-1,6816191,1365.130127,324.058,13,1,6816191,1245.156616,355.282,2,1,6816191
8192,2048,3296,25,1262.864380,87.575,13,1,852415,1178.737793,93.825,11,1,852415,1134.518433,97.482,13,-1,852415
8192,2048,13120,25,1487.760132,295.904,13,1,3359167,1415.440552,311.023,13,-1,3359167,1403.702026,313.624,2,1,3359167
8192,3072,3296,25,1227.194336,135.181,11,1,1278399,1225.946411,135.318,13,1,1278399,1220.221436,135.953,13,-1,7569983
8192,16384,3296,25,1269.214844,697.095,2,1,6816191,1254.127808,705.481,11,1,6816191,1249.638428,708.015,13,1,6816191
16384,2048,3296,25,1310.153442,168.828,13,1,852415,1255.200439,176.220,11,1,852415,1246.099365,177.507,11,-1,852415
16384,2048,13120,25,1464.748901,601.105,13,1,3359167,1410.358765,624.287,2,1,3359167,1370.724365,642.338,11,1,3359167
16384,3072,3296,25,1269.728149,261.305,2,1,1278399,1224.328003,270.995,13,1,1278399,1155.775024,287.068,2,-1,1278399
16384,16384,3296,25,1201.522705,1472.737,13,1,6816191,1145.465332,1544.810,13,-1,10093119,1138.069946,1554.849,11,1,6816191
