# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 25, config_count: 49
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 4096), (2048, 4096), (16384, 4096), (2048, 16384)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-28T03:45:18.058296
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,4096,25,117.925186,9.105,12,1,1048895,116.646149,9.205,22,1,1048895,114.551529,9.373,14,1,1048895
64,2048,16384,25,259.648926,16.541,14,-1,5767999,255.720993,16.796,12,-1,5767999,246.978012,17.390,8,-1,5767999
64,3072,4096,25,175.861786,9.158,20,1,1573183,175.176270,9.194,22,1,1573183,155.680954,10.346,1,1,1573183
64,16384,4096,25,314.128571,27.345,20,1,8389055,307.648285,27.921,8,1,8389055,305.241486,28.141,12,1,8389055
128,2048,4096,25,231.250397,9.286,12,-1,3146303,230.932083,9.299,12,1,1048895,227.982300,9.420,14,-1,1048895
128,2048,16384,25,430.847839,19.937,1,-1,7340863,426.778961,20.127,1,1,4194623,423.319611,20.292,14,1,4194623
128,3072,4096,25,341.787659,9.425,14,1,1573183,340.746399,9.453,12,1,1573183,340.538879,9.459,20,-1,1573183
128,16384,4096,25,519.700012,33.057,20,-1,12059327,519.468750,33.072,20,1,8389055,516.202148,33.281,15,1,8389055
256,2048,4096,25,385.838379,11.132,18,1,1048895,384.313721,11.176,18,-1,1048895,374.261719,11.476,15,1,1048895
256,2048,16384,25,657.817139,26.116,15,1,4194623,657.285645,26.138,15,-1,4194623,639.802307,26.852,0,-1,4194623
256,3072,4096,25,551.307800,11.686,18,-1,1573183,551.096497,11.690,18,1,1573183,548.543884,11.745,15,-1,1573183
256,16384,4096,25,806.621094,42.597,6,1,8389055,785.059692,43.767,5,1,8389055,776.341064,44.259,9,-1,12059327
512,2048,4096,25,573.653564,14.974,7,1,1048895,571.869324,15.021,7,-1,2884159,553.749207,15.512,23,1,1048895
512,2048,16384,25,926.182434,37.098,7,1,4194623,923.410645,37.210,7,-1,7865151,852.365479,40.311,5,1,4194623
512,3072,4096,25,808.702942,15.933,7,-1,1573183,808.053711,15.946,23,-1,1573183,807.761963,15.951,7,1,1573183
512,16384,4096,25,1073.859985,63.993,6,1,8389055,1058.217896,64.939,5,1,8389055,1056.208740,65.062,5,-1,8389055
1024,2048,4096,25,859.791382,19.981,11,1,1048895,858.114807,20.020,11,-1,4719295,814.032776,21.105,3,1,1048895
1024,2048,16384,25,1141.379883,60.207,11,1,4194623,1129.149292,60.860,11,-1,7865023,1056.603760,65.038,10,-1,4194623
1024,3072,4096,25,1209.931641,21.299,3,1,1573183,1205.115601,21.384,3,-1,4325951,1170.741699,22.012,2,-1,1573183
1024,16384,4096,25,1238.363770,110.984,13,1,8389055,1222.620239,112.413,2,1,8389055,1209.856812,113.599,13,-1,8389055
2048,2048,4096,25,1066.977173,32.203,11,1,1048895,1063.216064,32.317,11,-1,4719295,1011.380066,33.973,10,1,1048895
2048,2048,16384,25,1117.439331,122.995,11,1,4194623,1098.198608,125.149,11,-1,7865023,1077.978271,127.497,10,1,4194623
2048,3072,4096,25,1304.667969,39.504,13,1,1573183,1276.622803,40.372,13,-1,1573311,1243.197998,41.457,2,-1,1573183
2048,16384,4096,25,1478.545288,185.911,2,1,8389055,1333.579834,206.120,13,1,8389055,1318.522095,208.474,10,1,8389055
4096,2048,4096,25,1114.904053,61.637,5,1,1049023,1114.823120,61.642,5,-1,1049023,1104.820435,62.200,6,1,1049023
4096,2048,16384,25,1385.151611,198.446,2,-1,4194751,1304.466064,210.721,13,-1,14680639,1234.867310,222.597,2,1,4194751
4096,3072,4096,25,1273.050659,80.970,2,1,1573311,1219.080566,84.555,2,-1,12583487,1197.561646,86.074,11,-1,5112383
4096,16384,4096,25,1418.989014,387.428,2,1,8389055,1390.884277,395.256,13,1,8389055,1390.470093,395.374,11,1,8389055
8192,2048,4096,25,1353.811646,101.520,13,1,1049023,1312.931763,104.681,11,1,1049023,1262.913696,108.827,10,1,1049023
8192,2048,16384,25,1502.432739,365.910,13,1,4194751,1366.818359,402.216,2,1,4194751,1346.853516,408.178,13,-1,4194751
8192,3072,4096,25,1363.504639,151.197,11,1,1573311,1362.103638,151.353,11,-1,1573311,1329.316162,155.086,13,1,1573311
8192,16384,4096,25,1325.469116,829.526,2,1,8389055,1264.539429,869.496,10,1,8389055,1257.406372,874.428,13,1,8389055
16384,2048,4096,25,1391.199707,197.583,11,1,1049023,1346.954834,204.074,10,1,1049023,1342.072510,204.816,11,-1,1049023
16384,2048,16384,25,1466.831543,749.583,2,-1,4194751,1443.235352,761.838,13,1,4194751,1332.878296,824.915,13,-1,17826367
16384,3072,4096,25,1443.411621,285.654,3,1,1573311,1360.619385,303.036,10,1,1573311,1325.339966,311.103,13,1,1573311
16384,16384,4096,25,1252.581421,1755.593,13,1,8389055,1234.185181,1781.761,11,1,8389055,1224.155273,1796.360,2,1,8389055
