# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 25, config_count: 49
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 6848), (5120, 6848), (27648, 6848), (5120, 18432)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T23:27:35.625430
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,6848,25,359.570892,12.481,20,1,4383039,358.175079,12.530,8,1,4383039,357.444794,12.556,8,-1,4383039
64,5120,18432,25,314.756409,38.378,8,1,11796799,313.564178,38.524,8,-1,14418495,312.961029,38.598,20,1,11796799
64,7168,6848,25,423.633911,14.831,4,-1,9806399,422.212860,14.881,4,1,6136127,421.741272,14.898,17,1,6136127
64,27648,6848,25,328.912415,73.681,1,1,23667135,328.467346,73.781,20,1,23667135,328.285095,73.822,14,1,23667135
128,5120,6848,25,548.912048,16.352,4,-1,4383039,548.268311,16.371,9,-1,4383039,546.814758,16.415,4,1,4383039
128,5120,18432,25,579.003845,41.725,15,1,11796799,577.321472,41.847,15,-1,11796799,558.942444,43.223,21,1,11796799
128,7168,6848,25,599.291443,20.968,19,1,6136127,596.687134,21.060,5,1,6136127,592.223755,21.219,7,1,6136127
128,27648,6848,25,611.167236,79.306,7,1,23667007,611.088318,79.316,5,-1,23667007,609.426270,79.533,5,1,23667007
256,5120,6848,25,835.027527,21.498,6,-1,4383039,833.513794,21.537,5,1,4383039,832.499573,21.564,6,1,4383039
256,5120,18432,25,944.025146,51.183,6,1,11796799,942.575500,51.262,7,-1,14811711,941.329834,51.330,6,-1,11796799
256,7168,6848,25,914.810913,27.473,19,1,6136127,891.954163,28.177,19,-1,6136127,847.395874,29.658,7,-1,6136127
256,27648,6848,25,1051.619141,92.180,13,-1,23667135,1050.663574,92.264,2,-1,23667007,1050.423096,92.285,2,1,23667007
512,5120,6848,25,1083.993164,33.121,13,1,4383039,1049.674805,34.204,13,-1,4383167,1018.090454,35.265,3,-1,4383039
512,5120,18432,25,1200.526001,80.495,13,1,11796799,1161.812256,83.178,3,-1,11796799,1133.263916,85.273,13,-1,11796799
512,7168,6848,25,1282.907959,39.180,2,1,6136127,1273.401978,39.473,2,-1,6136255,1141.064697,44.051,3,1,6136127
512,27648,6848,25,1347.947144,143.832,13,1,23667135,1345.402832,144.104,13,-1,23667135,1271.537354,152.475,2,-1,27206463
1024,5120,6848,25,1138.080200,63.094,5,-1,4383167,1094.301392,65.619,6,-1,4383167,1091.947754,65.760,5,1,4383167
1024,5120,18432,25,1369.624512,141.114,13,-1,11796927,1286.536011,150.228,2,-1,23855679,1206.184082,160.236,6,-1,11796927
1024,7168,6848,25,1407.005493,71.449,2,1,6136127,1398.947998,71.860,2,-1,6136255,1206.176025,83.345,19,1,6136255
1024,27648,6848,25,1438.120605,269.626,13,1,23667135,1413.909302,274.243,2,-1,27206463,1404.430664,276.094,2,1,23667135
2048,5120,6848,25,1460.364746,98.340,13,-1,7791295,1368.213745,104.964,2,1,4383167,1361.646606,105.470,13,1,4383167
2048,5120,18432,25,1497.456909,258.136,2,1,11796927,1481.795410,260.864,13,1,11796927,1459.057495,264.929,13,-1,15205055
2048,7168,6848,25,1501.667603,133.890,2,-1,6136255,1489.528076,134.981,2,1,6136255,1360.737183,147.757,13,1,6136255
2048,27648,6848,25,1445.669922,536.436,13,1,23667135,1436.775024,539.757,2,1,23667135,1416.045776,547.659,2,-1,23667135
4096,5120,6848,25,1410.794067,203.592,13,1,4383167,1393.036865,206.187,2,1,4383167,1390.774902,206.522,13,-1,4383167
4096,5120,18432,25,1552.892822,497.841,13,1,11796927,1445.911865,534.676,2,1,11796927,1348.501709,573.299,13,-1,11796927
4096,7168,6848,25,1468.040649,273.914,2,-1,9413183,1416.298340,283.921,2,1,6136255,1393.008545,288.668,13,1,6136255
4096,27648,6848,25,1350.112915,1148.808,2,1,23667135,1332.986206,1163.568,13,1,23667135,1256.096680,1234.794,2,-1,37823295
8192,5120,6848,25,1406.875610,408.317,13,1,4383167,1384.752075,414.841,10,1,4383167,1356.606445,423.448,2,1,4383167
8192,5120,18432,25,1360.458862,1136.520,11,1,11796927,1341.518433,1152.566,2,1,11796927,1330.892090,1161.768,11,-1,11796927
8192,7168,6848,25,1394.970947,576.523,13,1,6136255,1358.138428,592.158,13,-1,6136255,1290.905151,622.999,2,1,6136255
8192,27648,6848,25,1358.124268,2284.062,13,-1,23667135,1313.253174,2362.104,13,1,23667135,1302.799805,2381.057,11,-1,23667135
16384,5120,6848,25,1365.445435,841.413,2,1,4383167,1352.938965,849.191,11,1,4383167,1324.750977,867.260,13,1,4383167
16384,5120,18432,25,1355.040771,2282.128,11,1,11796927,1292.816040,2391.969,11,-1,11796927,1192.118042,2594.019,13,-1,11796927
16384,7168,6848,25,1336.217285,1203.745,13,-1,6136255,1318.579468,1219.847,11,1,6136255,1308.782837,1228.978,11,-1,6136255
16384,27648,6848,25,1357.237671,4571.108,13,-1,23667135,1337.630127,4638.113,13,1,23667135,1307.120117,4746.374,2,-1,26419903
