# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 25, config_count: 49
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 7168), (3584, 7168), (37888, 7168), (3584, 37888)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-28T05:04:11.879680
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,7168,25,275.379059,11.941,16,1,3211583,269.854126,12.186,20,-1,3211583,269.260162,12.212,12,1,3211583
64,3584,37888,25,320.045685,54.308,12,1,16974143,319.341980,54.428,22,1,16974143,317.390076,54.763,8,-1,16974143
64,4608,7168,25,363.908386,11.618,12,1,4129087,357.488434,11.827,14,-1,4129087,357.314423,11.832,22,-1,4129087
64,37888,7168,25,343.380280,101.236,17,-1,33948095,342.470978,101.505,17,1,33948095,341.673889,101.741,4,1,33948095
128,3584,7168,25,472.787903,13.910,14,-1,6881855,465.253082,14.136,14,1,3211583,455.397491,14.442,12,-1,3211583
128,3584,37888,25,576.024536,60.349,22,1,16974143,574.531799,60.506,22,-1,20644415,567.692322,61.235,1,1,16974143
128,4608,7168,25,589.035095,14.355,18,-1,4129087,584.009949,14.479,18,1,4129087,557.494263,15.167,15,-1,4129087
128,37888,7168,25,645.772400,107.661,5,1,33948095,639.089661,108.787,15,1,33948095,638.852966,108.828,5,-1,37553087
256,3584,7168,25,746.263184,17.626,18,1,3211583,743.994019,17.679,18,-1,3211583,710.456543,18.514,15,-1,3211583
256,3584,37888,25,894.963623,77.684,19,-1,16974143,864.075867,80.461,7,1,16974143,830.802917,83.684,6,-1,16974143
256,4608,7168,25,848.395203,19.933,7,-1,7078719,845.030884,20.013,7,1,4129087,805.809814,20.987,23,1,4129087
256,37888,7168,25,1072.908081,129.601,3,-1,33948095,1071.585083,129.761,13,1,33948095,1065.337524,130.522,3,1,33948095
512,3584,7168,25,1015.268982,25.911,23,-1,3211583,1014.141785,25.940,23,1,3211583,977.344543,26.916,11,-1,3211583
512,3584,37888,25,1184.780029,117.363,19,1,16974143,1179.909180,117.848,19,-1,16974143,1149.410034,120.975,2,-1,16974143
512,4608,7168,25,1185.496094,28.531,11,-1,4129215,1182.472168,28.604,11,1,4129087,1072.189697,31.546,13,1,4129087
512,37888,7168,25,1265.777100,219.706,2,1,33948095,1257.327515,221.183,3,1,33948095,1246.585693,223.089,13,1,33948095
1024,3584,7168,25,1389.570068,37.863,3,-1,3211711,1383.536499,38.028,3,1,3211583,1375.273560,38.257,2,1,3211583
1024,3584,37888,25,1393.545898,199.562,2,-1,16974271,1380.950562,201.382,2,1,16974143,1219.134155,228.112,13,-1,31130431
1024,4608,7168,25,1232.008423,54.907,11,1,4129087,1217.238403,55.573,11,-1,6881983,1140.248291,59.325,6,-1,4129215
1024,37888,7168,25,1465.214478,379.602,13,1,33948095,1463.716675,379.990,2,-1,33948095,1452.793701,382.847,2,1,33948095
2048,3584,7168,25,1402.394409,75.034,2,1,3211583,1394.697632,75.448,2,-1,3211711,1255.971436,83.781,11,1,3211711
2048,3584,37888,25,1549.001953,359.069,2,-1,16974271,1477.593262,376.422,2,1,16974143,1411.875000,393.943,11,1,16974271
2048,4608,7168,25,1303.703491,103.775,13,-1,4129215,1289.279907,104.936,2,-1,6881983,1272.952881,106.282,2,1,4129215
2048,37888,7168,25,1463.256958,760.220,13,1,33948095,1426.788574,779.651,13,-1,37225279,1395.955566,796.871,2,1,33948095
4096,3584,7168,25,1422.142334,147.983,2,1,3211711,1417.067871,148.513,2,-1,3211711,1247.906860,168.645,10,1,3211711
4096,3584,37888,25,1432.843750,776.356,2,-1,16974271,1327.745483,837.809,13,-1,29557567,1313.918335,846.625,2,1,16974271
4096,4608,7168,25,1303.333740,207.608,13,1,4129215,1295.553833,208.855,2,1,4129215,1267.032227,213.556,5,-1,7275199
4096,37888,7168,25,1334.046265,1667.703,13,1,33948095,1300.425171,1710.820,13,-1,37225407,1286.455322,1729.398,2,-1,33948095
8192,3584,7168,25,1425.486816,295.272,2,1,3211711,1406.578491,299.242,11,1,3211711,1395.653564,301.584,2,-1,6488639
8192,3584,37888,25,1269.219238,1752.883,13,1,16974271,1267.661865,1755.037,13,-1,20251199,1226.227661,1814.339,11,1,16974271
8192,4608,7168,25,1423.806641,380.084,2,1,4129215,1373.243164,394.079,10,1,4129215,1372.643555,394.251,10,-1,4129215
8192,37888,7168,25,1291.614502,3444.980,13,-1,33948095,1289.024414,3451.902,13,1,33948095,1282.578125,3469.251,2,1,33948095
16384,3584,7168,25,1443.361328,583.231,13,1,3211711,1375.719604,611.908,2,-1,3211711,1309.832520,642.688,2,1,3211711
16384,3584,37888,25,1330.938232,3343.195,13,-1,16974271,1298.002563,3428.026,13,1,16974271,1275.506958,3488.484,11,1,16974271
16384,4608,7168,25,1381.528931,783.430,11,1,4129215,1357.813721,797.114,13,1,4129215,1294.671143,835.990,2,-1,4129215
16384,37888,7168,25,1316.317383,6760.658,13,1,33948095,1307.497070,6806.266,13,-1,45482559,1281.136963,6946.308,2,1,33948095
