# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3072), (2048, 3072), (16384, 3072), (2048, 12288)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T19:10:04.743328
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3072,4,38.740486,20.787,0,6,786432,33.694599,23.900,0,1,786432,32.577961,24.719,3,1,786432
64,2048,12288,4,135.708725,23.736,0,7,3145728,39.708759,81.121,0,1,3145728,37.991882,84.787,3,1,3145728
64,3072,3072,4,54.013187,22.364,3,3,1179648,48.109619,25.108,0,1,1179648,46.190510,26.152,3,1,1179648
64,16384,3072,4,219.214493,29.389,0,1,6291456,192.517029,33.464,3,1,6291456,134.778397,47.800,2,1,6291456
128,2048,3072,4,91.658737,17.572,0,4,786432,67.331497,23.921,0,1,786432,65.481430,24.596,3,1,786432
128,2048,12288,4,198.468643,32.461,0,4,3145728,79.021019,81.528,0,1,3145728,76.352615,84.378,3,1,3145728
128,3072,3072,4,103.842247,23.265,0,2,1179648,90.118256,26.808,3,1,1179648,88.165024,27.402,0,1,1179648
128,16384,3072,4,253.291962,50.870,2,1,6291456,233.189621,55.255,0,1,6291456,231.218536,55.726,3,1,6291456
256,2048,3072,4,162.653976,19.804,0,2,786432,133.633301,24.105,0,1,786432,126.946251,25.375,3,1,786432
256,2048,12288,4,228.458298,56.399,0,2,3145728,156.542816,82.309,0,1,3145728,148.348419,86.856,3,1,3145728
256,3072,3072,4,186.505615,25.907,0,1,1179648,171.087448,28.242,3,1,1179648,103.251472,46.797,2,1,1179648
256,16384,3072,4,307.728241,83.742,1,1,6291456,264.402435,97.464,2,1,6291456,246.000229,104.755,0,1,6291456
512,2048,3072,4,233.709381,27.566,0,1,786432,209.435959,30.761,3,1,786432,137.068756,47.002,2,1,786432
512,2048,12288,4,269.210754,95.724,1,4,3145728,256.951447,100.291,0,1,3145728,235.548203,109.404,3,1,3145728
512,3072,3072,4,220.289078,43.868,3,1,1179648,203.650925,47.452,2,1,1179648,198.260178,48.742,0,1,1179648
512,16384,3072,4,312.618927,164.864,1,1,6291456,269.124420,191.508,2,1,6291456,256.820343,200.684,0,1,6291456
1024,2048,3072,4,267.380219,48.189,2,1,786432,255.750229,50.381,3,1,786432,246.433807,52.285,0,1,786432
1024,2048,12288,4,307.427521,167.648,1,2,3145728,298.739624,172.524,2,1,3145728,261.191772,197.325,3,1,3145728
1024,3072,3072,4,248.944763,77.637,0,1,1179648,234.755829,82.330,1,1,1179648,214.238022,90.214,3,1,1179648
1024,16384,3072,4,309.010590,333.578,1,1,6291456,266.587097,386.662,0,1,6291456,263.488892,391.209,2,1,6291456
2048,2048,3072,4,309.314453,83.313,1,1,786432,278.506226,92.529,2,1,786432,262.691284,98.099,3,1,786432
2048,2048,12288,4,321.978302,320.143,1,1,3145728,283.032379,364.196,2,1,3145728,255.335449,403.701,0,1,3145728
2048,3072,3072,4,282.889191,136.643,2,1,1179648,263.829590,146.514,3,1,1179648,262.144012,147.456,0,1,1179648
2048,16384,3072,4,309.858368,665.331,1,1,6291456,269.499054,764.969,0,1,6291456,266.192352,774.472,2,1,6291456
4096,2048,3072,4,315.994781,163.103,1,1,786432,285.229797,180.695,2,1,786432,271.183441,190.054,3,1,786432
4096,2048,12288,4,323.551361,637.174,1,1,3145728,283.351044,727.573,2,1,3145728,263.151398,783.421,0,1,3145728
4096,3072,3072,4,318.662292,242.606,1,1,1179648,286.911926,269.453,2,1,1179648,273.839203,282.317,3,1,1179648
4096,16384,3072,4,310.000305,1330.053,1,1,6291456,268.941071,1533.112,0,1,6291456,266.023499,1549.926,2,1,6291456
8192,2048,3072,4,312.580719,329.768,1,1,786432,267.992371,384.635,3,1,786432,265.995392,387.523,0,1,786432
8192,2048,12288,4,321.453949,1282.662,1,1,3145728,279.911835,1473.024,2,1,3145728,257.625458,1600.451,0,1,3145728
8192,3072,3072,4,317.857300,486.441,1,1,1179648,267.949554,577.044,0,1,1179648,265.089417,583.270,3,1,1179648
8192,16384,3072,4,310.679596,2654.290,1,1,6291456,271.342468,3039.088,0,1,6291456,266.899872,3089.674,2,1,6291456
16384,2048,3072,4,309.285950,666.563,1,1,786432,271.960083,758.047,3,1,786432,271.307709,759.869,0,1,786432
16384,2048,12288,4,323.621552,2548.142,1,1,3145728,279.529022,2950.083,2,1,3145728,262.400238,3142.656,0,1,3145728
16384,3072,3072,4,311.966583,991.253,1,1,1179648,273.155609,1132.093,2,1,1179648,272.087463,1136.538,0,1,1179648
16384,16384,3072,4,310.073120,5318.963,1,1,6291456,271.667389,6070.907,0,1,6291456,265.101379,6221.271,2,1,6291456
