# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 7680), (5120, 7680), (27648, 7680), (5120, 20736)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T20:35:24.420222
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,7680,4,177.444046,28.365,0,3,4915200,95.592758,52.652,0,1,4915200,91.225998,55.172,3,1,4915200
64,5120,20736,4,93.025658,146.084,0,3,13271040,91.714165,148.173,0,1,13271040,48.167248,282.132,3,1,13271040
64,7168,7680,4,186.181824,37.847,0,2,6881280,125.754387,56.033,0,1,6881280,120.218033,58.614,3,1,6881280
64,27648,7680,4,97.652985,278.323,0,1,26542080,97.624245,278.405,3,1,26542080,93.987534,289.178,1,1,26542080
128,5120,7680,4,212.871399,47.288,0,3,4915200,187.245728,53.760,0,1,4915200,177.444046,56.730,3,1,4915200
128,5120,20736,4,178.663101,152.125,0,1,13271040,96.960915,280.310,3,1,13271040,75.476540,360.100,2,1,13271040
128,7168,7680,4,230.605896,61.112,0,1,6881280,193.784286,72.724,3,1,6881280,123.210030,114.381,2,1,6881280
128,27648,7680,4,178.434143,304.640,1,1,26542080,141.784622,383.386,2,1,26542080,107.872711,503.910,3,1,26542080
256,5120,7680,4,249.312714,80.753,1,3,4915200,198.113663,101.622,3,1,4915200,185.514236,108.524,2,1,4915200
256,5120,20736,4,263.968964,205.926,1,3,13271040,195.305969,278.323,3,1,13271040,175.403656,309.903,0,1,13271040
256,7168,7680,4,255.051147,110.510,2,1,6881280,237.736389,118.559,0,1,6881280,234.619507,120.134,3,1,6881280
256,27648,7680,4,193.012238,563.261,1,1,26542080,139.533600,779.141,2,1,26542080,113.517441,957.706,3,1,26542080
512,5120,7680,4,271.071289,148.541,1,3,4915200,229.870209,175.165,0,1,4915200,206.455948,195.031,1,1,4915200
512,5120,20736,4,282.557922,384.758,1,8,13271040,217.042114,500.900,0,1,13271040,211.769104,513.372,1,1,13271040
512,7168,7680,4,284.379791,198.226,1,1,6881280,253.804703,222.106,2,1,6881280,238.292084,236.564,0,1,6881280
512,27648,7680,4,201.274612,1080.279,1,1,26542080,150.090927,1448.673,2,1,26542080,116.245659,1870.459,3,1,26542080
1024,5120,7680,4,280.509155,287.087,1,4,4915200,263.921082,305.132,0,1,4915200,249.740219,322.458,2,1,4915200
1024,5120,20736,4,270.823730,802.857,1,4,13271040,243.768112,891.965,0,1,13271040,226.666519,959.263,3,1,13271040
1024,7168,7680,4,287.919647,391.578,1,1,6881280,263.386078,428.052,0,1,6881280,251.347992,448.553,2,1,6881280
1024,27648,7680,4,211.671997,2054.431,1,1,26542080,149.412903,2910.495,2,1,26542080,117.677155,3695.411,3,1,26542080
2048,5120,7680,4,283.971985,567.173,2,1,4915200,283.920715,567.276,1,2,4915200,277.332581,580.751,1,1,4915200
2048,5120,20736,4,303.793762,1431.450,1,2,13271040,278.883911,1559.306,1,1,13271040,244.042679,1781.924,0,1,13271040
2048,7168,7680,4,289.639038,778.506,1,1,6881280,283.566803,795.177,2,1,6881280,266.161774,847.176,0,1,6881280
2048,27648,7680,4,214.556213,4053.627,1,1,26542080,152.349167,5708.800,2,1,26542080,118.221611,7356.784,3,1,26542080
4096,5120,7680,4,327.509430,983.552,1,1,4915200,288.434814,1116.795,2,1,4915200,270.191223,1192.202,0,1,4915200
4096,5120,20736,4,322.303314,2698.486,1,1,13271040,241.947372,3594.711,3,1,13271040,241.713364,3598.191,2,1,13271040
4096,7168,7680,4,323.411163,1394.422,1,1,6881280,287.539948,1568.379,2,1,6881280,266.855286,1689.948,0,1,6881280
4096,27648,7680,4,217.566940,7995.064,1,1,26542080,152.339600,11418.316,2,1,26542080,117.479874,14806.466,3,1,26542080
8192,5120,7680,4,325.641571,1978.387,1,1,4915200,287.872589,2237.952,2,1,4915200,265.489166,2426.634,0,1,4915200
8192,5120,20736,4,322.526093,5393.244,1,1,13271040,243.407623,7146.291,2,1,13271040,234.429245,7419.986,3,1,13271040
8192,7168,7680,4,323.216553,2790.523,1,1,6881280,289.195892,3118.797,2,1,6881280,268.752441,3356.037,0,1,6881280
8192,27648,7680,4,215.376419,16152.760,1,1,26542080,151.758728,22924.043,2,1,26542080,111.882072,31094.557,3,1,26542080
16384,5120,7680,4,326.806824,3942.666,1,1,4915200,289.637878,4448.625,2,1,4915200,267.077148,4824.412,0,1,4915200
16384,5120,20736,4,313.783173,11087.030,1,1,13271040,239.676544,14515.077,2,1,13271040,232.549561,14959.923,3,1,13271040
16384,7168,7680,4,323.805878,5570.888,1,1,6881280,291.396393,6190.489,2,1,6881280,270.075867,6679.183,0,1,6881280
16384,27648,7680,4,218.872726,31789.465,1,1,26542080,152.671951,45573.840,2,1,26542080,110.338310,63059.211,3,1,26542080
