# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: unknown, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 10240), (5120, 10240), (27648, 10240), (5120, 27648)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-28T01:44:38.272372
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,10240,4,40.280270,166.605,0,3,6553600,16.593914,404.419,0,1,6553600,10.928859,614.052,3,1,6553600
64,5120,27648,4,95.667831,189.399,3,4,17694720,89.448593,202.568,0,1,17694720,26.717882,678.175,1,1,17694720
64,7168,10240,4,95.137283,98.755,0,1,9175040,61.166931,153.600,0,5,9175040,36.408890,258.048,1,1,9175040
64,27648,10240,4,99.130089,365.568,3,1,35389440,98.282158,368.722,0,1,35389440,48.533203,746.680,1,1,35389440
128,5120,10240,4,213.402802,62.894,3,3,6553600,172.735901,77.701,3,1,6553600,89.935509,149.238,2,1,6553600
128,5120,27648,4,176.717453,205.066,0,1,17694720,169.119110,214.280,3,3,17694720,75.786880,478.167,2,1,17694720
128,7168,10240,4,199.464172,94.205,3,4,9175040,189.137085,99.348,0,1,9175040,119.218300,157.614,3,1,9175040
128,27648,10240,4,181.214813,399.954,1,1,35389440,99.649261,727.327,0,1,35389440,92.985733,779.448,2,1,35389440
256,5120,10240,4,250.567764,107.131,1,3,6553600,202.427795,132.608,3,1,6553600,188.377655,142.499,2,1,6553600
256,5120,27648,4,277.585999,261.100,1,3,17694720,179.888382,402.903,0,1,17694720,125.686119,576.655,3,1,17694720
256,7168,10240,4,231.927216,162.038,3,1,9175040,194.675156,193.044,0,1,9175040,181.972229,206.520,2,1,9175040
256,27648,10240,4,197.513245,733.901,1,1,35389440,141.399399,1025.147,2,1,35389440,114.142914,1269.944,3,1,35389440
512,5120,10240,4,278.402710,192.840,1,3,6553600,241.207214,222.577,0,1,6553600,209.246475,256.573,1,1,6553600
512,5120,27648,4,281.505310,514.929,1,3,17694720,222.169861,652.452,0,1,17694720,143.178543,1012.408,3,1,17694720
512,7168,10240,4,288.886658,260.178,1,1,9175040,201.937714,372.204,0,1,9175040,32.056740,2344.653,2,1,9175040
512,27648,10240,4,202.950195,1428.480,1,1,35389440,117.568001,2465.895,3,1,35389440,100.052124,2897.593,0,1,35389440
1024,5120,10240,4,279.622131,383.997,1,4,6553600,274.625732,390.984,0,1,6553600,209.681656,512.082,1,1,6553600
1024,5120,27648,4,283.115509,1024.000,1,4,17694720,246.208801,1177.498,0,1,17694720,199.149933,1455.739,2,1,17694720
1024,7168,10240,4,283.650787,529.961,1,1,9175040,228.526169,657.797,3,1,9175040,228.426575,658.084,0,1,9175040
1024,27648,10240,4,214.650558,2701.230,1,1,35389440,120.063911,4829.266,2,1,35389440,118.950104,4874.486,3,1,35389440
2048,5120,10240,4,297.257538,722.432,1,2,6553600,285.738922,751.555,2,1,6553600,280.878601,764.559,1,1,6553600
2048,5120,27648,4,303.951416,1907.609,1,2,17694720,283.053223,2048.451,1,1,17694720,246.605576,2351.206,3,1,17694720
2048,7168,10240,4,293.601288,1024.000,1,2,9175040,291.919830,1029.898,1,1,9175040,247.289017,1215.775,3,1,9175040
2048,27648,10240,4,213.212753,5438.892,1,1,35389440,154.558441,7502.930,2,1,35389440,120.380943,9633.096,3,1,35389440
4096,5120,10240,4,328.650543,1306.849,1,1,6553600,288.684967,1487.770,2,1,6553600,273.836823,1568.440,0,1,6553600
4096,5120,27648,4,323.555054,3584.062,1,1,17694720,246.156357,4710.994,0,1,17694720,244.430695,4744.253,3,1,17694720
4096,7168,10240,4,256.326324,2345.820,1,1,9175040,248.825195,2416.538,3,1,9175040,224.668488,2676.367,0,1,9175040
4096,27648,10240,4,219.981400,10543.084,1,1,35389440,154.807770,14981.692,2,1,35389440,120.415504,19260.662,3,1,35389440
8192,5120,10240,4,327.419067,2623.529,1,1,6553600,290.293396,2959.053,2,1,6553600,274.153656,3133.256,0,1,6553600
8192,5120,27648,4,328.996552,7049.564,1,1,17694720,243.129776,9539.277,2,1,17694720,242.131714,9578.598,3,1,17694720
8192,7168,10240,4,323.196533,3720.927,1,1,9175040,250.219482,4806.144,3,1,9175040,226.376511,5312.348,0,1,9175040
8192,27648,10240,4,218.516785,21227.498,1,1,35389440,153.228195,30272.266,2,1,35389440,119.263718,38893.344,3,1,35389440
16384,5120,10240,4,328.049042,5236.982,1,1,6553600,292.389954,5875.670,2,1,6553600,275.662659,6232.208,0,1,6553600
16384,5120,27648,4,319.155792,14533.857,1,1,17694720,240.019196,19325.807,2,1,17694720,230.483017,20125.408,0,1,17694720
16384,7168,10240,4,323.948822,7424.573,1,1,9175040,249.080627,9656.237,3,1,9175040,225.766861,10653.387,0,1,9175040
16384,27648,10240,4,218.068237,42542.324,1,1,35389440,154.188553,60167.430,2,1,35389440,120.156143,77208.945,3,1,35389440
