# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: unknown, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 6144), (3584, 6144), (37888, 6144), (3584, 32480)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-27T23:07:24.276814
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,6144,4,135.591705,20.787,0,4,2752512,64.673683,43.581,0,1,2752512,24.882589,113.275,3,1,2752512
64,3584,32480,4,92.966003,160.276,0,3,14565376,71.405640,208.671,0,1,14565376,37.205418,400.486,3,1,14565376
64,4608,6144,4,54.294941,66.744,0,3,3538944,29.799124,121.610,0,1,3538944,14.079185,257.393,3,1,3538944
64,37888,6144,4,97.729507,304.886,0,1,29097984,88.352417,337.244,3,1,29097984,72.774078,409.436,1,1,29097984
128,3584,6144,4,51.846149,108.728,0,2,2752512,21.719496,259.543,0,1,2752512,18.928013,297.820,3,1,2752512
128,3584,32480,4,171.049713,174.221,3,4,14565376,142.405945,209.265,0,1,14565376,73.769531,403.968,3,1,14565376
128,4608,6144,4,176.066864,41.165,3,3,3538944,156.382858,46.346,0,1,3538944,148.513779,48.802,3,1,3538944
128,37888,6144,4,141.163284,422.154,1,1,29097984,139.706085,426.557,2,1,29097984,98.855049,602.829,0,1,29097984
256,3584,6144,4,203.814301,55.316,3,1,2752512,122.361061,92.140,2,1,2752512,68.812805,163.840,1,1,2752512
256,3584,32480,4,252.315598,236.216,1,4,14565376,237.200104,251.269,0,1,14565376,91.955513,648.151,3,1,14565376
256,4608,6144,4,203.504547,71.229,1,3,3538944,106.546555,136.049,0,1,3538944,85.907120,168.735,3,1,3538944
256,37888,6144,4,150.419937,792.351,2,1,29097984,100.422722,1186.836,3,1,29097984,92.698265,1285.734,1,1,29097984
512,3584,6144,4,242.245270,93.082,2,1,2752512,193.668381,116.429,0,1,2752512,169.881912,132.731,3,1,2752512
512,3584,32480,4,275.262085,433.050,1,2,14565376,237.200104,502.538,0,1,14565376,218.919617,544.502,3,1,14565376
512,4608,6144,4,216.349930,134.001,3,5,3538944,206.204941,140.593,0,1,3538944,179.255112,161.731,1,1,3538944
512,37888,6144,4,149.602112,1593.364,2,1,29097984,99.538994,2394.747,0,1,29097984,97.030479,2456.658,1,1,29097984
1024,3584,6144,4,272.728485,165.356,1,1,2752512,260.100372,173.384,2,1,2752512,247.695114,182.067,3,1,2752512
1024,3584,32480,4,285.342468,835.502,1,1,14565376,239.612061,994.959,2,1,14565376,238.487885,999.649,3,1,14565376
1024,4608,6144,4,252.331146,229.786,0,1,3538944,238.634109,242.975,2,3,3538944,229.187653,252.989,3,1,3538944
1024,37888,6144,4,185.907349,2564.403,1,1,29097984,153.331894,3109.212,2,1,29097984,101.158035,4712.837,3,1,29097984
2048,3584,6144,4,283.983704,317.604,1,1,2752512,271.769165,331.878,0,1,2752512,262.597290,343.470,2,1,2752512
2048,3584,32480,4,295.685242,1612.554,1,1,14565376,294.320862,1620.029,1,4,14565376,243.605942,1957.294,2,1,14565376
2048,4608,6144,4,272.568817,425.449,0,1,3538944,261.526520,443.412,2,1,3538944,248.936539,465.838,1,1,3538944
2048,37888,6144,4,191.918640,4968.161,1,1,29097984,155.354965,6137.446,2,1,29097984,101.263878,9415.823,3,1,29097984
4096,3584,6144,4,276.590942,652.186,1,1,2752512,265.750610,678.789,0,1,2752512,111.875137,1612.410,2,1,2752512
4096,3584,32480,4,308.448120,3091.661,1,2,14565376,271.259552,3515.515,2,1,14565376,245.437012,3885.384,3,1,14565376
4096,4608,6144,4,269.057465,862.003,1,1,3538944,259.203949,894.771,0,1,3538944,256.724274,903.414,2,1,3538944
4096,37888,6144,4,194.243118,9817.416,1,1,29097984,156.231583,12206.018,2,1,29097984,101.135841,18855.486,3,1,29097984
8192,3584,6144,4,326.586517,1104.691,1,1,2752512,281.317108,1282.458,2,1,2752512,236.017059,1528.607,0,1,2752512
8192,3584,32480,4,325.442444,5860.434,1,1,14565376,271.465912,7025.685,2,1,14565376,245.365875,7773.020,3,1,14565376
8192,4608,6144,4,327.646820,1415.721,1,1,3538944,284.899689,1628.140,2,1,3538944,268.368652,1728.430,0,1,3538944
8192,37888,6144,4,193.845230,19675.135,1,1,29097984,155.745392,24488.242,2,1,29097984,101.434143,37600.070,3,1,29097984
16384,3584,6144,4,326.607727,2209.239,1,1,2752512,286.855408,2515.395,2,1,2752512,270.535858,2667.131,0,1,2752512
16384,3584,32480,4,316.375305,12056.781,1,1,14565376,269.136261,14172.999,2,1,14565376,235.598465,16190.546,3,1,14565376
16384,4608,6144,4,326.977509,2837.238,1,1,3538944,289.242188,3207.391,2,1,3538944,268.398895,3456.471,0,1,3538944
16384,37888,6144,4,194.118515,39294.871,1,1,29097984,155.778992,48965.922,2,1,29097984,101.491829,75157.398,3,1,29097984
