# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3424), (2048, 3424), (16384, 3424), (2048, 13664)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-27T21:07:36.606977
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3424,4,50.260555,17.859,0,6,884736,22.661427,39.608,0,1,884736,21.410456,41.923,1,1,884736
64,2048,13664,4,146.114609,24.515,0,7,3506176,39.776936,90.051,0,1,3506176,37.873371,94.577,1,1,3506176
64,3072,3424,4,77.433220,17.388,1,5,1327104,47.603764,28.283,0,1,1327104,46.757324,28.795,1,1,1327104
64,16384,3424,4,207.958237,34.529,0,1,7077888,180.649246,39.749,1,1,7077888,136.536652,52.591,2,1,7077888
128,2048,3424,4,100.062103,17.940,1,4,884736,45.299431,39.629,0,1,884736,43.137009,41.615,1,1,884736
128,2048,13664,4,199.088440,35.983,0,4,3506176,60.456322,118.497,0,1,3506176,50.014069,143.237,1,1,3506176
128,3072,3424,4,128.149704,21.012,0,2,1327104,89.321739,30.147,1,1,1327104,88.599464,30.392,0,1,1327104
128,16384,3424,4,245.106781,58.592,2,1,7077888,223.465637,64.266,0,1,7077888,220.514206,65.126,1,1,7077888
256,2048,3424,4,163.993271,21.893,0,2,884736,129.093384,27.812,1,1,884736,91.977333,39.035,0,1,884736
256,2048,13664,4,164.417572,87.142,0,2,3506176,95.743362,149.647,1,1,3506176,91.702286,156.242,0,1,3506176
256,3072,3424,4,186.763641,28.836,0,1,1327104,174.853455,30.800,1,1,1327104,98.267265,54.804,2,1,1327104
256,16384,3424,4,309.664490,92.754,3,1,7077888,252.379044,113.807,2,1,7077888,235.471848,121.979,0,1,7077888
512,2048,3424,4,194.355652,36.946,0,1,884736,138.858459,51.712,1,1,884736,85.662735,83.825,2,1,884736
512,2048,13664,4,243.889420,117.494,1,1,3506176,194.116776,147.620,0,1,3506176,150.775177,190.054,2,1,3506176
512,3072,3424,4,205.925156,52.305,1,1,1327104,194.142670,55.480,2,1,1327104,189.728149,56.771,0,1,1327104
512,16384,3424,4,310.624634,184.934,3,1,7077888,254.716751,225.526,2,1,7077888,250.777023,229.069,0,1,7077888
1024,2048,3424,4,264.019287,54.395,2,1,884736,201.910522,71.127,1,1,884736,193.979309,74.035,0,1,884736
1024,2048,13664,4,314.178436,182.415,3,2,3506176,297.005646,192.963,2,1,3506176,270.036377,212.234,0,1,3506176
1024,3072,3424,4,236.424561,91.116,0,1,1327104,218.862442,98.427,3,1,1327104,199.139114,108.175,2,1,1327104
1024,16384,3424,4,265.455994,432.804,3,1,7077888,191.941742,598.569,1,1,7077888,187.070877,614.154,0,1,7077888
2048,2048,3424,4,307.694275,93.348,3,1,884736,275.861359,104.120,2,1,884736,250.889160,114.483,0,1,884736
2048,2048,13664,4,333.103516,344.103,3,1,3506176,290.018341,395.223,2,1,3506176,266.779846,429.650,0,1,3506176
2048,3072,3424,4,266.866119,161.444,2,1,1327104,245.616516,175.411,0,1,1327104,243.371780,177.029,1,1,1327104
2048,16384,3424,4,266.249725,863.027,2,1,7077888,242.558029,947.323,3,1,7077888,229.255478,1002.291,0,1,7077888
4096,2048,3424,4,313.681610,183.132,3,1,884736,279.070831,205.844,2,1,884736,261.021851,220.078,0,1,884736
4096,2048,13664,4,329.464264,695.808,3,1,3506176,290.862396,788.152,2,1,3506176,265.835815,862.351,0,1,3506176
4096,3072,3424,4,302.278259,285.061,3,1,1327104,285.693695,301.609,2,1,1327104,255.552170,337.183,0,1,1327104
4096,16384,3424,4,311.781342,1473.987,3,1,7077888,268.390015,1712.290,2,1,7077888,264.804443,1735.475,0,1,7077888
8192,2048,3424,4,314.243866,365.609,3,1,884736,185.303604,620.012,0,1,884736,178.329239,644.260,1,1,884736
8192,2048,13664,4,318.541534,1439.334,3,1,3506176,287.260803,1596.068,2,1,3506176,265.738007,1725.338,0,1,3506176
8192,3072,3424,4,318.550201,541.000,3,1,1327104,277.350800,621.363,2,1,1327104,265.460175,649.196,0,1,1327104
8192,16384,3424,4,310.867828,2956.636,3,1,7077888,269.234985,3413.832,2,1,7077888,266.573914,3447.910,0,1,7077888
16384,2048,3424,4,271.041504,847.770,2,1,884736,261.722046,877.957,0,1,884736,258.633118,888.443,1,1,884736
16384,2048,13664,4,328.644440,2790.175,3,1,3506176,288.528839,3178.107,2,1,3506176,264.565063,3465.974,0,1,3506176
16384,3072,3424,4,315.398132,1092.813,3,1,1327104,278.010529,1239.777,2,1,1327104,265.133942,1299.989,0,1,1327104
16384,16384,3424,4,310.276794,5924.536,3,1,7077888,270.418457,6797.783,2,1,7077888,266.968750,6885.622,0,1,7077888
