# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: unknown, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 8800), (5120, 8800), (27648, 8800), (5120, 23712)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-28T01:07:43.325325
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8800,4,91.846054,62.792,0,1,5652480,87.182663,66.150,1,1,5652480,44.165623,130.580,2,1,5652480
64,5120,23712,4,93.538452,166.134,0,2,15196160,87.488060,177.623,0,1,15196160,30.459797,510.177,1,1,15196160
64,7168,8800,4,181.010101,44.605,0,2,7913472,127.174187,63.488,0,1,7913472,90.734184,88.986,1,1,7913472
64,27648,8800,4,98.723816,315.453,1,1,30523392,97.796638,318.444,0,1,30523392,96.481377,322.785,3,1,30523392
128,5120,8800,4,167.871979,68.709,2,3,5652480,147.280334,78.316,0,1,5652480,27.194592,424.141,1,1,5652480
128,5120,23712,4,171.379776,181.350,0,1,15196160,93.839233,331.203,1,1,15196160,50.572163,614.563,3,1,15196160
128,7168,8800,4,191.518097,84.316,2,4,7913472,43.811749,368.579,0,1,7913472,41.062389,393.257,1,1,7913472
128,27648,8800,4,189.617783,328.479,3,1,30523392,109.446175,569.096,1,1,30523392,99.427231,626.442,0,1,30523392
256,5120,8800,4,242.810944,95.007,3,3,5652480,199.116135,115.855,1,1,5652480,184.656677,124.927,2,1,5652480
256,5120,23712,4,269.693970,230.482,3,3,15196160,175.341309,354.506,0,1,15196160,52.675041,1180.058,1,1,15196160
256,7168,8800,4,240.830780,134.103,3,2,7913472,226.249664,142.746,0,1,7913472,62.281200,518.554,1,1,7913472
256,27648,8800,4,207.539230,600.228,3,1,30523392,100.068436,1244.856,0,1,30523392,90.324760,1379.144,1,1,30523392
512,5120,8800,4,277.097168,166.502,3,3,5652480,226.435532,203.755,0,1,5652480,176.787247,260.977,1,1,5652480
512,5120,23712,4,278.823761,445.870,3,3,15196160,217.728561,570.982,0,1,15196160,185.527420,670.085,1,1,15196160
512,7168,8800,4,288.952820,223.539,3,1,7913472,230.011673,280.822,0,1,7913472,226.542160,285.123,1,1,7913472
512,27648,8800,4,209.588074,1188.721,3,1,30523392,167.351562,1488.732,2,1,30523392,115.899132,2149.642,1,1,30523392
1024,5120,8800,4,284.804016,323.994,3,4,5652480,256.539307,359.690,0,1,5652480,245.684052,375.583,2,1,5652480
1024,5120,23712,4,271.284943,916.521,3,8,15196160,238.470703,1042.637,0,1,15196160,220.136810,1129.472,1,1,15196160
1024,7168,8800,4,290.536621,444.641,3,1,7913472,251.840134,512.963,0,1,7913472,232.598557,555.397,2,1,7913472
1024,27648,8800,4,168.640289,2954.711,2,1,30523392,127.194328,3917.496,3,1,30523392,100.705055,4947.947,0,1,30523392
2048,5120,8800,4,292.571442,630.784,3,2,5652480,262.266052,703.672,0,1,5652480,253.315735,728.535,1,1,5652480
2048,5120,23712,4,311.311951,1597.358,3,2,15196160,283.260620,1755.545,3,1,15196160,260.551880,1908.552,2,1,15196160
2048,7168,8800,4,290.952057,888.013,3,1,7913472,257.478607,1003.459,0,1,7913472,250.758881,1030.349,2,1,7913472
2048,27648,8800,4,224.322479,4442.562,3,1,30523392,171.998642,5794.038,2,1,30523392,119.688889,8326.309,1,1,30523392
4096,5120,8800,4,329.272491,1120.952,3,1,5652480,292.263031,1262.899,2,1,5652480,267.807892,1378.222,0,1,5652480
4096,5120,23712,4,325.111145,3059.118,3,1,15196160,260.704346,3814.871,2,1,15196160,243.495102,4084.490,1,1,15196160
4096,7168,8800,4,255.099289,2025.636,0,1,7913472,245.345795,2106.163,1,1,7913472,240.449799,2149.048,3,1,7913472
4096,27648,8800,4,227.312195,8768.264,3,1,30523392,172.041199,11585.209,2,1,30523392,119.849121,16630.354,1,1,30523392
8192,5120,8800,4,328.947937,2244.116,3,1,5652480,294.298828,2508.326,2,1,5652480,267.053894,2764.227,0,1,5652480
8192,5120,23712,4,329.134674,6043.443,3,1,15196160,261.018921,7620.546,2,1,15196160,243.288956,8175.902,1,1,15196160
8192,7168,8800,4,324.548309,3184.354,3,1,7913472,259.675385,3979.878,0,1,7913472,251.788742,4104.538,1,1,7913472
8192,27648,8800,4,228.875534,17416.744,3,1,30523392,172.210007,23147.705,2,1,30523392,120.518784,33075.895,1,1,30523392
16384,5120,8800,4,327.605530,4506.624,3,1,5652480,294.066803,5020.611,2,1,5652480,267.551575,5518.170,0,1,5652480
16384,5120,23712,4,319.052460,12468.838,3,1,15196160,258.580414,15384.821,2,1,15196160,230.794266,17237.055,1,1,15196160
16384,7168,8800,4,324.384552,6371.922,3,1,7913472,259.736206,7957.893,0,1,7913472,252.530136,8184.976,2,1,7913472
16384,27648,8800,4,226.381119,35217.305,3,1,30523392,171.541534,46475.816,2,1,30523392,119.650635,66631.766,1,1,30523392
