# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: unknown, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 10240), (5120, 10240), (27648, 10240), (5120, 27648)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-28T01:20:07.149572
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,10240,4,93.569397,71.721,0,1,6553600,87.710983,76.511,1,1,6553600,30.739212,218.317,1,3,6553600
64,5120,27648,4,95.471680,189.788,0,3,17694720,88.873528,203.878,0,1,17694720,20.238728,895.283,1,1,17694720
64,7168,10240,4,63.521465,147.907,0,5,9175040,50.318306,186.716,2,1,9175040,49.584091,189.481,0,1,9175040
64,27648,10240,4,98.947151,366.244,1,1,35389440,95.574806,379.167,3,1,35389440,56.684780,639.304,0,1,35389440
128,5120,10240,4,151.147171,88.799,0,1,6553600,145.570862,92.201,1,1,6553600,91.022224,147.456,3,2,6553600
128,5120,27648,4,175.787018,206.152,0,1,17694720,97.165344,372.960,1,1,17694720,33.464558,1082.901,2,1,17694720
128,7168,10240,4,182.261414,103.096,0,1,9175040,122.957359,152.821,3,2,9175040,54.832008,342.692,1,1,9175040
128,27648,10240,4,181.717270,398.848,3,1,35389440,142.958755,506.982,2,1,35389440,62.299866,1163.366,0,1,35389440
256,5120,10240,4,250.615707,107.110,3,3,6553600,185.868286,144.422,0,1,6553600,55.482563,483.819,1,1,6553600
256,5120,27648,4,276.761078,261.878,3,3,17694720,180.457092,401.633,0,1,17694720,68.097214,1064.325,2,1,17694720
256,7168,10240,4,247.572586,151.798,3,2,9175040,240.593658,156.201,1,1,9175040,191.366547,196.382,0,1,9175040
256,27648,10240,4,194.197220,746.433,3,1,35389440,114.319908,1267.978,1,1,35389440,99.940529,1450.414,0,1,35389440
512,5120,10240,4,279.292542,192.225,3,3,6553600,241.899323,221.940,0,1,6553600,208.646927,257.311,3,1,6553600
512,5120,27648,4,283.455658,511.386,3,3,17694720,224.830917,644.730,0,1,17694720,212.402466,682.455,3,1,17694720
512,7168,10240,4,291.109406,258.191,3,1,9175040,196.752060,382.013,0,1,9175040,105.803787,710.390,1,1,9175040
512,27648,10240,4,201.316559,1440.072,3,1,35389440,151.290359,1916.251,2,1,35389440,117.562149,2466.017,1,1,35389440
1024,5120,10240,4,285.063568,376.668,3,4,6553600,275.999146,389.038,0,1,6553600,242.770905,442.286,2,1,6553600
1024,5120,27648,4,287.900452,1006.981,3,4,17694720,250.873276,1155.604,0,1,17694720,225.806198,1283.890,1,1,17694720
1024,7168,10240,4,286.675537,524.369,3,1,9175040,232.147263,647.537,1,1,9175040,223.087723,673.833,0,1,9175040
1024,27648,10240,4,212.291000,2731.254,3,1,35389440,150.659882,3848.540,2,1,35389440,100.315529,5779.968,0,1,35389440
2048,5120,10240,4,302.523315,709.857,3,2,6553600,285.559906,752.026,2,1,6553600,280.630524,765.235,3,1,6553600
2048,5120,27648,4,305.558777,1897.575,3,2,17694720,270.677856,2142.106,3,1,17694720,248.401413,2334.208,0,1,17694720
2048,7168,10240,4,294.768555,1019.945,3,2,9175040,290.665558,1034.342,3,1,9175040,223.016556,1348.096,0,1,9175040
2048,27648,10240,4,214.982285,5394.125,3,1,35389440,150.278854,7716.596,2,1,35389440,120.318787,9638.072,1,1,35389440
4096,5120,10240,4,330.906311,1297.941,3,1,6553600,291.599152,1472.901,2,1,6553600,273.412018,1570.877,0,1,6553600
4096,5120,27648,4,331.629608,3496.796,3,1,17694720,248.764847,4661.596,0,1,17694720,246.202469,4710.112,1,1,17694720
4096,7168,10240,4,250.113968,2404.086,1,1,9175040,226.250900,2657.649,0,1,9175040,223.789993,2686.874,2,1,9175040
4096,27648,10240,4,218.058334,10636.063,3,1,35389440,153.023834,15156.347,2,1,35389440,120.306389,19278.131,1,1,35389440
8192,5120,10240,4,329.784943,2604.708,3,1,6553600,292.857422,2933.146,2,1,6553600,277.882568,3091.210,0,1,6553600
8192,5120,27648,4,331.053772,7005.757,3,1,17694720,242.933182,9546.997,2,1,17694720,242.378387,9568.850,1,1,17694720
8192,7168,10240,4,326.881042,3678.986,3,1,9175040,250.232285,4805.898,1,1,9175040,226.783051,5302.825,0,1,9175040
8192,27648,10240,4,219.090027,21171.957,3,1,35389440,154.226288,30076.355,2,1,35389440,120.344299,38544.117,1,1,35389440
16384,5120,10240,4,329.997742,5206.057,3,1,6553600,295.148010,5820.764,2,1,6553600,275.815857,6228.746,0,1,6553600
16384,5120,27648,4,323.633179,14332.785,3,1,17694720,241.628784,19197.070,2,1,17694720,230.615097,20113.881,0,1,17694720
16384,7168,10240,4,326.176514,7373.865,3,1,9175040,248.948074,9661.379,1,1,9175040,225.795029,10652.058,0,1,9175040
16384,27648,10240,4,217.811432,42592.480,3,1,35389440,154.327866,60113.121,2,1,35389440,120.247246,77150.453,1,1,35389440
