# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 3584), (3584, 3584), (37888, 3584), (3584, 18944)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T19:49:30.224318
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,3584,4,75.240486,21.852,1,3,1605632,58.514286,28.099,1,1,1605632,58.006939,28.344,0,1,1605632
64,3584,18944,4,130.247269,66.724,0,7,8486912,70.105003,123.965,0,1,8486912,40.611122,213.996,1,1,8486912
64,4608,3584,4,89.058846,23.736,0,3,2064384,72.485390,29.164,0,1,2064384,70.698082,29.901,1,1,2064384
64,37888,3584,4,96.871498,179.425,0,1,16973824,87.683769,198.226,1,1,16973824,82.855728,209.777,2,1,16973824
128,3584,3584,4,145.437683,22.610,0,2,1605632,120.633514,27.259,0,1,1605632,115.181625,28.549,1,1,1605632
128,3584,18944,4,200.541412,86.671,0,4,8486912,139.518524,124.580,0,1,8486912,73.709503,235.807,1,1,8486912
128,4608,3584,4,144.362518,29.286,0,1,2064384,136.083313,31.068,1,1,2064384,74.688271,56.607,2,1,2064384
128,37888,3584,4,152.190643,228.413,2,1,16973824,138.629730,250.757,3,1,16973824,99.851898,348.140,1,1,16973824
256,3584,3584,4,226.464310,29.041,0,1,1605632,197.981750,33.219,1,1,1605632,123.039886,53.452,2,1,1605632
256,3584,18944,4,244.720642,142.049,0,1,8486912,147.804108,235.192,1,1,8486912,114.781067,302.858,2,1,8486912
256,4608,3584,4,175.991821,48.046,1,3,2064384,160.278259,52.756,1,1,2064384,149.810150,56.443,2,1,2064384
256,37888,3584,4,170.788605,407.081,3,1,16973824,152.608002,455.578,2,1,16973824,99.887154,696.033,1,1,16973824
512,3584,3584,4,242.359573,54.272,1,1,1605632,238.578323,55.132,2,1,1605632,231.525879,56.812,0,1,1605632
512,3584,18944,4,279.911346,248.381,3,2,8486912,248.883057,279.347,1,1,8486912,240.985641,288.502,0,1,8486912
512,4608,3584,4,210.705185,80.261,3,3,2064384,205.923599,82.125,0,1,2064384,178.117691,94.945,3,1,2064384
512,37888,3584,4,185.699066,748.790,3,1,16973824,151.721329,916.480,2,1,16973824,99.954803,1391.124,0,1,16973824
1024,3584,3584,4,275.941071,95.334,3,1,1605632,250.488617,105.021,2,1,1605632,243.508163,108.032,1,1,1605632
1024,3584,18944,4,295.030212,471.306,3,1,8486912,240.456512,578.273,1,1,8486912,236.634949,587.612,0,1,8486912
1024,4608,3584,4,246.714539,137.093,0,1,2064384,221.976776,152.371,1,1,2064384,215.996246,156.590,2,1,2064384
1024,37888,3584,4,185.298782,1500.815,3,1,16973824,155.696381,1786.163,2,1,16973824,100.143501,2777.006,1,1,16973824
2048,3584,3584,4,281.073456,187.187,3,1,1605632,264.711792,198.757,0,1,1605632,255.395096,206.008,2,1,1605632
2048,3584,18944,4,295.704773,940.462,3,1,8486912,281.869781,986.623,3,8,8486912,252.638351,1100.780,0,1,8486912
2048,4608,3584,4,268.668823,251.781,0,1,2064384,263.335266,256.881,2,1,2064384,255.888947,264.356,1,1,2064384
2048,37888,3584,4,190.984009,2912.277,3,1,16973824,158.219849,3515.351,2,1,16973824,100.324036,5544.018,1,1,16973824
4096,3584,3584,4,291.337189,361.185,2,1,1605632,283.352051,371.364,3,1,1605632,273.590118,384.614,0,1,1605632
4096,3584,18944,4,298.927032,1860.649,3,2,8486912,293.954041,1892.127,3,1,8486912,258.858307,2148.659,2,1,8486912
4096,4608,3584,4,290.413208,465.859,3,1,2064384,270.506042,500.142,2,1,2064384,268.843750,503.235,0,1,2064384
4096,37888,3584,4,191.947128,5795.328,3,1,16973824,158.311600,7026.627,2,1,16973824,100.222595,11099.259,1,1,16973824
8192,3584,3584,4,322.679291,652.206,3,1,1605632,275.770752,763.146,2,1,1605632,275.438110,764.068,0,1,1605632
8192,3584,18944,4,327.137268,3400.397,3,1,8486912,259.137421,4292.689,2,1,8486912,256.937042,4329.452,1,1,8486912
8192,4608,3584,4,320.276794,844.841,3,1,2064384,280.629944,964.198,2,1,2064384,272.812927,991.826,0,1,2064384
8192,37888,3584,4,191.995636,11587.728,3,1,16973824,158.150742,14067.548,2,1,16973824,100.057915,22235.053,1,1,16973824
16384,3584,3584,4,321.573608,1308.897,3,1,1605632,280.750885,1499.218,2,1,1605632,267.139221,1575.608,0,1,1605632
16384,3584,18944,4,320.261780,6946.795,3,1,8486912,257.619476,8635.966,1,1,8486912,257.526672,8639.078,0,1,8486912
16384,4608,3584,4,321.508179,1683.210,3,1,2064384,284.932983,1899.274,2,1,2064384,270.339996,2001.797,0,1,2064384
16384,37888,3584,4,192.170044,23154.422,3,1,16973824,158.284622,28111.297,2,1,16973824,100.044044,44476.273,1,1,16973824
