# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3424), (2048, 3424), (16384, 3424), (2048, 13664)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-27T21:18:39.683933
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3424,4,34.186584,26.255,1,1,884736,19.478754,46.080,3,1,884736,19.358305,46.367,2,1,884736
64,2048,13664,4,72.996323,49.070,1,1,3506176,20.685890,173.158,2,1,3506176,20.622475,173.691,3,1,3506176
64,3072,3424,4,82.485321,16.323,1,1,1327104,50.492165,26.665,2,1,1327104,50.145538,26.849,3,1,1327104
64,16384,3424,4,291.452698,24.637,1,1,7077888,265.418304,27.054,3,1,7077888,263.226440,27.279,2,1,7077888
128,2048,3424,4,50.231750,35.738,1,1,884736,27.765091,64.655,2,1,884736,25.436567,70.574,3,1,884736
128,2048,13664,4,78.272186,91.525,1,1,3506176,40.845215,175.391,2,1,3506176,38.570778,185.733,3,1,3506176
128,3072,3424,4,158.794205,16.957,1,1,1327104,100.829445,26.706,2,1,1327104,99.231407,27.136,3,1,1327104
128,16384,3424,4,433.932678,33.096,3,1,7077888,410.319000,35.000,2,1,7077888,322.555267,44.524,1,1,7077888
256,2048,3424,4,90.179420,39.813,1,1,884736,51.606945,69.571,2,1,884736,50.873135,70.574,3,1,884736
256,2048,13664,4,144.814056,98.939,1,1,3506176,54.694454,261.960,2,1,3506176,51.707081,277.094,3,1,3506176
256,3072,3424,4,234.161346,22.999,1,1,1327104,200.124191,26.911,2,1,1327104,197.271713,27.300,3,1,1327104
256,16384,3424,4,585.338196,49.070,0,1,7077888,293.342499,97.915,2,1,7077888,265.720032,108.093,3,1,7077888
512,2048,3424,4,144.287064,49.766,1,1,884736,94.838409,75.715,2,1,884736,93.974159,76.411,3,1,884736
512,2048,13664,4,158.602783,180.675,1,1,3506176,135.501984,211.476,2,1,3506176,133.485352,214.671,3,1,3506176
512,3072,3424,4,387.280151,27.812,2,1,1327104,370.370728,29.082,3,1,1327104,313.424561,34.365,1,1,1327104
512,16384,3424,4,269.628082,213.053,0,1,7077888,220.583588,260.424,1,1,7077888,199.030792,288.625,2,1,7077888
1024,2048,3424,4,109.911476,130.662,2,1,884736,101.510590,141.476,3,1,884736,87.479439,164.168,1,1,884736
1024,2048,13664,4,268.688171,213.299,2,1,3506176,265.049011,216.228,3,1,3506176,216.208557,265.073,1,1,3506176
1024,3072,3424,4,426.715118,50.483,0,1,1327104,394.109192,54.660,3,1,1327104,393.229767,54.782,2,1,1327104
1024,16384,3424,4,217.260422,528.814,3,1,7077888,186.834137,614.932,2,1,7077888,184.973679,621.117,0,1,7077888
2048,2048,3424,4,103.381279,277.832,0,1,884736,93.008179,308.818,2,1,884736,91.104996,315.269,3,1,884736
2048,2048,13664,4,273.989044,418.345,0,1,3506176,228.402481,501.842,1,1,3506176,177.714874,644.977,2,1,3506176
2048,3072,3424,4,504.727814,85.361,3,1,1327104,502.077789,85.811,2,1,1327104,437.633759,98.447,0,1,1327104
2048,16384,3424,4,314.358307,730.952,2,1,7077888,290.208832,791.777,1,1,7077888,280.950623,817.869,3,1,7077888
4096,2048,3424,4,514.102051,111.739,3,1,884736,501.240356,114.606,2,1,884736,61.632149,932.065,0,1,884736
4096,2048,13664,4,178.862122,1281.679,0,1,3506176,178.599564,1283.563,2,1,3506176,99.769585,2297.733,1,1,3506176
4096,3072,3424,4,582.986206,147.804,0,1,1327104,526.524902,163.654,3,1,1327104,523.765869,164.516,2,1,1327104
4096,16384,3424,4,602.581360,762.655,0,1,7077888,576.970215,796.508,2,1,7077888,393.027740,1169.285,1,1,7077888
8192,2048,3424,4,585.827209,196.116,0,1,884736,529.934021,216.801,3,1,884736,528.038574,217.580,2,1,884736
8192,2048,13664,4,637.355103,719.360,0,1,3506176,573.058350,800.072,3,1,3506176,558.908936,820.326,2,1,3506176
8192,3072,3424,4,596.499756,288.911,0,1,1327104,542.611755,317.604,2,1,1327104,541.389832,318.321,3,1,1327104
8192,16384,3424,4,612.959534,1499.484,0,1,7077888,566.361938,1622.854,2,1,7077888,564.672607,1627.709,3,1,7077888
16384,2048,3424,4,594.897339,386.253,0,1,884736,544.833801,421.745,3,1,884736,384.818329,597.115,1,1,884736
16384,2048,13664,4,631.405029,1452.278,0,1,3506176,573.109680,1600.000,3,1,3506176,563.601501,1626.993,2,1,3506176
16384,3072,3424,4,603.213135,571.392,0,1,1327104,406.159973,848.609,2,1,1327104,390.080811,883.589,3,1,1327104
16384,16384,3424,4,611.652100,3005.378,0,1,7077888,572.966736,3208.294,3,1,7077888,570.871338,3220.071,2,1,7077888
