# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 4096), (2048, 4096), (16384, 4096), (2048, 16384)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-27T21:21:09.562523
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,4096,4,40.485561,26.522,1,1,1048576,36.792137,29.184,3,1,1048576,32.224216,33.321,2,1,1048576
64,2048,16384,4,79.530777,54.004,1,1,4194304,21.187632,202.711,0,1,4194304,15.719601,273.224,2,1,4194304
64,3072,4096,4,88.662010,18.166,1,1,1572864,52.780670,30.515,2,1,1572864,52.428802,30.720,3,1,1572864
64,16384,4096,4,344.642883,24.924,1,1,8388608,272.534393,31.519,2,1,8388608,272.180664,31.560,3,1,8388608
128,2048,4096,4,127.408997,16.855,1,1,1048576,72.666389,29.553,2,1,1048576,46.294743,46.387,3,1,1048576
128,2048,16384,4,59.224854,145.039,1,1,4194304,30.424372,282.337,2,1,4194304,30.325384,283.259,3,1,4194304
128,3072,4096,4,144.964417,22.221,1,1,1572864,104.301323,30.884,3,1,1572864,103.206299,31.212,2,1,1572864
128,16384,4096,4,520.385071,33.014,3,1,8388608,241.746643,71.066,1,1,8388608,228.261444,75.264,2,1,8388608
256,2048,4096,4,200.876617,21.381,1,1,1048576,147.168549,29.184,2,1,1048576,145.433563,29.532,3,1,1048576
256,2048,16384,4,114.582817,149.934,1,1,4194304,41.947235,409.559,2,1,4194304,39.915340,430.408,3,1,4194304
256,3072,4096,4,332.178253,19.395,1,1,1572864,207.638824,31.027,3,1,1572864,206.277237,31.232,2,1,1572864
256,16384,4096,4,250.443604,137.196,0,1,8388608,232.371414,147.866,1,1,8388608,230.203293,149.258,2,1,8388608
512,2048,4096,4,399.077423,21.524,1,1,1048576,167.638062,51.241,3,1,1048576,167.510422,51.280,2,1,1048576
512,2048,16384,4,313.827454,109.486,3,1,4194304,138.129562,248.750,1,1,4194304,46.942410,731.955,2,1,4194304
512,3072,4096,4,408.536102,31.539,3,1,1572864,408.536102,31.539,2,1,1572864,397.187897,32.440,1,1,1572864
512,16384,4096,4,205.414352,334.541,2,1,8388608,202.733582,338.964,3,1,8388608,140.736649,488.284,0,1,8388608
1024,2048,4096,4,236.498688,72.643,3,1,1048576,220.810944,77.804,2,1,1048576,214.762100,79.995,1,1,1048576
1024,2048,16384,4,621.033386,110.653,3,1,4194304,618.514832,111.104,2,1,4194304,487.072632,141.087,1,1,4194304
1024,3072,4096,4,441.505646,58.368,0,1,1572864,430.332123,59.884,2,1,1572864,427.553925,60.273,3,1,1572864
1024,16384,4096,4,211.833542,648.806,0,1,8388608,209.016312,657.551,1,1,8388608,207.703079,661.709,2,1,8388608
2048,2048,4096,4,231.761520,148.255,0,1,1048576,227.087372,151.306,2,1,1048576,225.439621,152.412,1,1,1048576
2048,2048,16384,4,634.659180,216.556,0,1,4194304,344.749146,398.664,1,1,4194304,251.344070,546.816,2,1,4194304
2048,3072,4096,4,576.800903,89.354,2,1,1572864,570.394897,90.358,3,1,1572864,480.080566,107.356,1,1,1572864
2048,16384,4096,4,627.742981,437.883,2,1,8388608,622.935669,441.262,3,1,8388608,614.381226,447.406,0,1,8388608
4096,2048,4096,4,217.815216,315.494,0,1,1048576,155.186539,442.819,1,1,1048576,141.050201,487.199,2,1,1048576
4096,2048,16384,4,636.646057,431.759,2,1,4194304,632.714478,434.442,3,1,4194304,501.411072,548.209,1,1,4194304
4096,3072,4096,4,606.478455,169.964,0,1,1572864,592.276367,174.039,2,1,1572864,584.029297,176.497,3,1,1572864
4096,16384,4096,4,649.461548,846.479,0,1,8388608,630.544678,871.875,2,1,8388608,624.995239,879.616,3,1,8388608
8192,2048,4096,4,130.202286,1055.580,0,1,1048576,104.571655,1314.304,2,1,1048576,84.796585,1620.808,1,1,1048576
8192,2048,16384,4,645.091492,852.214,0,1,4194304,634.749329,866.099,2,1,4194304,626.643860,877.302,3,1,4194304
8192,3072,4096,4,615.527039,334.930,0,1,1572864,603.569397,341.565,2,1,1572864,595.781799,346.030,3,1,1572864
8192,16384,4096,4,635.771545,1729.413,0,1,8388608,613.440796,1792.368,2,1,8388608,604.768311,1818.071,3,1,8388608
16384,2048,4096,4,596.443726,460.861,3,1,1048576,596.417175,460.882,2,1,1048576,489.381317,561.685,0,1,1048576
16384,2048,16384,4,650.098572,1691.300,0,1,4194304,630.411316,1744.118,2,1,4194304,624.551758,1760.481,3,1,4194304
16384,3072,4096,4,626.210205,658.432,2,1,1572864,613.239624,672.358,3,1,1572864,518.228516,795.628,1,1,1572864
16384,16384,4096,4,639.878540,3436.626,0,1,8388608,614.065063,3581.092,2,1,8388608,605.341003,3632.702,3,1,8388608
