# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 5760), (3584, 5760), (37888, 5760), (3584, 30336)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T20:05:09.332576
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5760,4,96.719643,27.320,1,1,2580480,66.817192,39.547,2,1,2580480,66.132240,39.956,3,1,2580480
64,3584,30336,4,144.028488,96.625,1,1,13590528,73.893692,188.334,2,1,13590528,73.845512,188.457,3,1,13590528
64,4608,5760,4,127.802773,26.583,1,1,3317760,81.397461,41.738,2,1,3317760,80.881516,42.004,3,1,3317760
64,37888,5760,4,163.780991,170.557,1,1,27279360,163.604156,170.742,3,1,27279360,163.312195,171.047,2,1,27279360
128,3584,5760,4,237.394653,22.262,1,1,2580480,133.427094,39.608,3,1,2580480,132.740738,39.813,2,1,2580480
128,3584,30336,4,286.599091,97.116,1,1,13590528,147.739182,188.396,2,1,13590528,147.530701,188.662,3,1,13590528
128,4608,5760,4,285.521545,23.798,1,1,3317760,164.245544,41.370,2,1,3317760,161.605453,42.045,3,1,3317760
128,37888,5760,4,323.521820,172.687,1,1,27279360,174.688522,319.816,3,1,27279360,171.309723,326.124,2,1,27279360
256,3584,5760,4,382.293335,27.648,1,1,2580480,264.393433,39.977,2,1,2580480,262.782166,40.222,3,1,2580480
256,3584,30336,4,438.404114,126.976,1,1,13590528,294.230957,189.194,2,1,13590528,293.753967,189.501,3,1,13590528
256,4608,5760,4,324.792938,41.841,2,1,3317760,319.784088,42.496,1,1,3317760,317.488983,42.803,3,1,3317760
256,37888,5760,4,528.362549,211.476,2,1,27279360,453.559906,246.354,1,1,27279360,331.887177,336.669,3,1,27279360
512,3584,5760,4,523.988586,40.343,2,1,2580480,522.628906,40.448,3,1,2580480,457.937897,46.162,1,1,2580480
512,3584,30336,4,559.511230,198.984,3,1,13590528,557.502930,199.700,2,1,13590528,475.276398,234.250,1,1,13590528
512,4608,5760,4,343.631287,79.094,0,1,3317760,335.127289,81.101,2,1,3317760,330.866089,82.145,3,1,3317760
512,37888,5760,4,595.196899,375.460,0,1,27279360,563.739624,396.411,3,1,27279360,562.606079,397.210,2,1,27279360
1024,3584,5760,4,555.389832,76.124,0,1,2580480,545.862610,77.453,2,1,2580480,540.556152,78.213,3,1,2580480
1024,3584,30336,4,591.374634,376.525,0,1,13590528,347.561615,640.655,2,1,13590528,345.529236,644.424,3,1,13590528
1024,4608,5760,4,452.164917,120.218,2,1,3317760,448.649109,121.160,3,1,3317760,394.619110,137.748,1,1,3317760
1024,37888,5760,4,607.287598,735.969,0,1,27279360,600.519775,744.264,2,1,27279360,598.756775,746.455,3,1,27279360
2048,3584,5760,4,568.387634,148.767,0,1,2580480,555.165771,152.310,2,1,2580480,551.237366,153.395,3,1,2580480
2048,3584,30336,4,582.706543,764.252,0,1,13590528,553.670288,804.331,2,1,13590528,552.432434,806.134,3,1,13590528
2048,4608,5760,4,549.639282,197.796,2,1,3317760,546.414429,198.963,3,1,3317760,463.131744,234.742,0,1,3317760
2048,37888,5760,4,626.238953,1427.395,0,1,27279360,604.813538,1477.960,2,1,27279360,602.293152,1484.145,3,1,27279360
4096,3584,5760,4,638.238953,264.970,2,1,2580480,631.503235,267.796,3,1,2580480,576.361816,293.417,0,1,2580480
4096,3584,30336,4,612.772461,1453.507,3,1,13590528,610.407349,1459.138,2,1,13590528,579.932068,1535.816,0,1,13590528
4096,4608,5760,4,634.029968,342.938,3,1,3317760,612.382263,355.060,2,1,3317760,565.687988,384.369,0,1,3317760
4096,37888,5760,4,644.840210,2772.439,0,1,27279360,608.676514,2937.160,2,1,27279360,602.160156,2968.945,3,1,27279360
8192,3584,5760,4,658.416931,513.700,0,1,2580480,626.282593,540.058,3,1,2580480,368.114136,918.815,2,1,2580480
8192,3584,30336,4,637.949951,2792.284,0,1,13590528,614.291565,2899.824,2,1,13590528,594.365051,2997.043,3,1,13590528
8192,4608,5760,4,651.339294,667.648,0,1,3317760,628.103455,692.347,2,1,3317760,612.432922,710.062,3,1,3317760
8192,37888,5760,4,642.651672,5563.761,0,1,27279360,608.212402,5878.802,3,1,27279360,595.879517,6000.475,2,1,27279360
16384,3584,5760,4,643.398376,1051.382,0,1,2580480,618.333618,1094.001,2,1,2580480,612.860962,1103.770,3,1,2580480
16384,3584,30336,4,638.856689,5576.643,0,1,13590528,615.064758,5792.358,3,1,13590528,598.757263,5950.116,2,1,13590528
16384,4608,5760,4,642.752808,1353.134,0,1,3317760,628.912964,1382.911,2,1,3317760,612.706909,1419.489,3,1,3317760
16384,37888,5760,4,630.304016,11345.510,0,1,27279360,601.876770,11881.370,2,1,27279360,600.833801,11901.994,3,1,27279360
