# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: unknown, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 6272), (3584, 6272), (37888, 6272), (3584, 33152)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-27T23:38:22.738927
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,6272,4,122.167648,23.552,1,1,2809856,68.302971,42.125,2,1,2809856,35.803749,80.363,0,1,2809856
64,3584,33152,4,33.258904,457.277,3,1,14852096,25.018692,607.887,2,1,14852096,11.685914,1301.443,1,1,14852096
64,4608,6272,4,38.148594,96.973,1,1,3612672,13.973358,264.745,2,1,3612672,12.847339,287.949,3,1,3612672
64,37888,6272,4,135.796814,223.990,0,1,29704192,77.743385,391.250,3,1,29704192,70.801811,429.609,2,1,29704192
128,3584,6272,4,49.776016,115.610,1,1,2809856,16.103249,357.356,2,1,2809856,11.922335,482.673,0,1,2809856
128,3584,33152,4,139.482498,218.071,2,1,14852096,32.935860,923.525,1,1,14852096,30.581894,994.611,3,1,14852096
128,4608,6272,4,27.645180,267.633,1,1,3612672,14.556662,508.273,2,1,3612672,14.427029,512.840,3,1,3612672
128,37888,6272,4,135.295792,449.638,1,1,29704192,116.281822,523.162,2,1,29704192,115.454727,526.909,3,1,29704192
256,3584,6272,4,42.101524,273.367,1,1,2809856,22.604528,509.153,2,1,2809856,22.472555,512.143,3,1,2809856
256,3584,33152,4,278.938782,218.092,3,1,14852096,271.122620,224.379,2,1,14852096,123.989937,490.638,1,1,14852096
256,4608,6272,4,28.972067,510.751,2,1,3612672,28.733574,514.990,1,1,3612672,28.666311,516.198,3,1,3612672
256,37888,6272,4,541.704407,224.603,3,1,29704192,365.050873,333.292,1,1,29704192,80.418541,1512.939,2,1,29704192
512,3584,6272,4,44.909199,512.553,2,1,2809856,44.581429,516.321,3,1,2809856,44.176651,521.052,1,1,2809856
512,3584,33152,4,555.114807,219.177,2,1,14852096,471.495117,258.048,1,1,14852096,283.316101,429.444,0,1,14852096
512,4608,6272,4,38.725182,764.232,1,1,3612672,29.698484,996.516,0,1,3612672,29.357594,1008.087,2,1,3612672
512,37888,6272,4,578.494324,420.638,0,1,29704192,454.175171,535.777,3,1,29704192,452.239044,538.071,2,1,29704192
1024,3584,6272,4,46.134113,997.888,0,1,2809856,45.421909,1013.535,2,1,2809856,45.414566,1013.699,1,1,2809856
1024,3584,33152,4,577.902588,421.069,3,1,14852096,169.484009,1435.750,0,1,14852096,133.308777,1825.362,2,1,14852096
1024,4608,6272,4,56.029961,1056.399,2,1,3612672,55.622360,1064.141,3,1,3612672,46.887371,1262.387,0,1,3612672
1024,37888,6272,4,611.496216,795.873,2,1,29704192,604.234924,805.438,3,1,29704192,578.310425,841.544,0,1,29704192
2048,3584,6272,4,542.574158,169.697,0,1,2809856,452.245209,203.592,1,1,2809856,234.166840,393.196,2,1,2809856
2048,3584,33152,4,564.034851,862.843,2,1,14852096,518.691956,938.271,3,1,14852096,445.273438,1092.977,1,1,14852096
2048,4608,6272,4,549.142639,215.572,3,1,3612672,548.621399,215.777,2,1,3612672,64.203880,1843.814,1,1,3612672
2048,37888,6272,4,636.191833,1529.958,0,1,29704192,625.960938,1554.964,2,1,29704192,615.798401,1580.626,3,1,29704192
4096,3584,6272,4,245.939270,748.749,2,1,2809856,243.468613,756.347,3,1,2809856,218.798859,841.626,0,1,2809856
4096,3584,33152,4,617.494568,1576.284,3,1,14852096,587.678162,1656.259,0,1,14852096,491.450562,1980.559,1,1,14852096
4096,4608,6272,4,151.804901,1559.634,3,1,3612672,149.564011,1583.002,2,1,3612672,78.857239,3002.389,1,1,3612672
4096,37888,6272,4,620.088806,3139.379,2,1,29704192,614.782776,3166.474,3,1,29704192,539.386658,3609.088,0,1,29704192
8192,3584,6272,4,611.398987,602.378,3,1,2809856,219.825912,1675.387,1,1,2809856,214.723328,1715.200,0,1,2809856
8192,3584,33152,4,648.983826,2999.603,0,1,14852096,617.602905,3152.015,2,1,14852096,617.478699,3152.650,3,1,14852096
8192,4608,6272,4,612.398376,773.222,0,1,3612672,548.660461,863.048,3,1,3612672,515.233459,919.040,1,1,3612672
8192,37888,6272,4,649.041443,5998.674,0,1,29704192,619.022705,6289.572,2,1,29704192,617.707275,6302.966,3,1,29704192
16384,3584,6272,4,635.567993,1158.943,2,1,2809856,634.178345,1161.482,0,1,2809856,621.574402,1185.034,3,1,2809856
16384,3584,33152,4,649.911255,5990.646,0,1,14852096,620.888733,6270.669,3,1,14852096,620.121155,6278.431,2,1,14852096
16384,4608,6272,4,622.388184,1521.623,2,1,3612672,619.802124,1527.972,3,1,3612672,602.041443,1573.048,0,1,3612672
16384,37888,6272,4,648.054626,12015.616,0,1,29704192,609.423218,12777.287,3,1,29704192,601.126404,12953.642,2,1,29704192
