# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: unknown, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 7168), (3584, 7168), (37888, 7168), (3584, 37888)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-27T23:41:46.780908
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,7168,4,32.299980,101.806,1,1,3211264,13.137228,250.307,2,1,3211264,12.510768,262.840,3,1,3211264
64,3584,37888,4,35.587517,488.407,0,1,16973824,17.780712,977.531,3,1,16973824,14.428125,1204.675,2,1,16973824
64,4608,7168,4,150.246292,28.140,1,1,4128768,84.123230,50.258,2,1,4128768,82.641472,51.159,3,1,4128768
64,37888,7168,4,162.662430,213.709,1,1,33947648,88.437576,393.073,2,1,33947648,87.756302,396.124,3,1,33947648
128,3584,7168,4,31.195494,210.821,1,1,3211264,11.390288,577.393,2,1,3211264,11.315236,581.222,3,1,3211264
128,3584,37888,4,139.794296,248.668,3,1,16973824,136.787430,254.134,2,1,16973824,70.774399,491.172,0,1,16973824
128,4608,7168,4,31.911949,264.970,1,1,4128768,14.659737,576.799,2,1,4128768,14.554316,580.977,3,1,4128768
128,37888,7168,4,317.267700,219.136,3,1,33947648,310.989807,223.560,2,1,33947648,142.517410,487.834,1,1,33947648
256,3584,7168,4,42.785477,307.425,1,1,3211264,22.806461,576.737,2,1,3211264,22.648027,580.772,3,1,3211264
256,3584,37888,4,201.565399,344.924,1,1,16973824,146.477615,474.644,3,1,16973824,137.836075,504.402,2,1,16973824
256,4608,7168,4,29.190948,579.338,2,1,4128768,28.944359,584.274,1,1,4128768,28.910915,584.950,3,1,4128768
256,37888,7168,4,539.193909,257.884,3,1,33947648,225.288818,617.206,1,1,33947648,223.516251,622.100,2,1,33947648
512,3584,7168,4,45.275303,581.038,2,1,3211264,44.978836,584.868,3,1,3211264,44.720455,588.247,1,1,3211264
512,3584,37888,4,283.866943,489.841,0,1,16973824,105.642380,1316.229,2,1,16973824,100.578171,1382.502,3,1,16973824
512,4608,7168,4,38.858994,870.400,1,1,4128768,29.814367,1134.449,0,1,4128768,29.502790,1146.429,2,1,4128768
512,37888,7168,4,573.876221,484.598,0,1,33947648,567.402527,490.127,2,1,33947648,564.101807,492.995,3,1,33947648
1024,3584,7168,4,46.348618,1135.165,0,1,3211264,45.702995,1151.201,2,1,3211264,45.647778,1152.594,1,1,3211264
1024,3584,37888,4,562.606018,494.305,3,1,16973824,457.392181,608.010,1,1,16973824,123.843414,2245.571,0,1,16973824
1024,4608,7168,4,456.911652,148.050,2,1,4128768,454.022583,148.992,3,1,4128768,323.191254,209.306,0,1,4128768
1024,37888,7168,4,607.197388,916.009,3,1,33947648,383.226562,1451.356,0,1,33947648,344.654907,1613.783,1,1,33947648
2048,3584,7168,4,544.743713,193.167,0,1,3211264,537.562500,195.748,2,1,3211264,534.375671,196.915,3,1,3211264
2048,3584,37888,4,568.625366,978.145,0,1,16973824,428.774017,1297.183,2,1,16973824,411.268524,1352.397,1,1,16973824
2048,4608,7168,4,209.475800,645.857,2,1,4128768,207.932922,650.650,3,1,4128768,183.460022,737.444,1,1,4128768
2048,37888,7168,4,648.203735,1716.122,0,1,33947648,613.957825,1811.845,2,1,33947648,611.332031,1819.627,3,1,33947648
4096,3584,7168,4,212.997070,988.058,1,1,3211264,169.080643,1244.692,2,1,3211264,149.960510,1403.392,0,1,3211264
4096,3584,37888,4,608.940063,1826.775,2,1,16973824,590.682800,1883.238,0,1,16973824,495.767029,2243.789,1,1,16973824
4096,4608,7168,4,611.697632,442.348,3,1,4128768,568.945740,475.587,0,1,4128768,500.210419,540.938,1,1,4128768
4096,37888,7168,4,654.140625,3401.093,0,1,33947648,620.165222,3587.420,2,1,33947648,616.518860,3608.637,3,1,33947648
8192,3584,7168,4,625.177612,673.260,2,1,3211264,606.202698,694.333,0,1,3211264,506.121826,831.631,1,1,3211264
8192,3584,37888,4,647.794067,3434.414,0,1,16973824,621.908447,3577.364,3,1,16973824,616.120239,3610.972,2,1,16973824
8192,4608,7168,4,624.049133,867.185,2,1,4128768,619.993286,872.858,3,1,4128768,259.143799,2088.284,0,1,4128768
8192,37888,7168,4,654.185913,6801.715,0,1,33947648,621.944031,7154.319,2,1,33947648,621.383728,7160.770,3,1,33947648
16384,3584,7168,4,662.126953,1271.378,0,1,3211264,624.114441,1348.813,2,1,3211264,513.583923,1639.096,1,1,3211264
16384,3584,37888,4,651.166443,6833.254,0,1,16973824,622.236145,7150.960,3,1,16973824,619.434937,7183.298,2,1,16973824
16384,4608,7168,4,658.577759,1643.438,0,1,4128768,632.928101,1710.039,3,1,4128768,629.790649,1718.558,2,1,4128768
16384,37888,7168,4,646.772949,13759.345,0,1,33947648,608.036011,14635.930,3,1,33947648,600.453918,14820.741,2,1,33947648
