# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 4096), (2048, 4096), (16384, 4096), (2048, 16384)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-27T21:17:51.657476
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,4096,4,84.575371,12.696,1,1,1048576,61.899410,17.347,3,1,1048576,42.799019,25.088,0,1,1048576
64,2048,16384,4,132.062469,32.522,1,1,4194304,90.943283,47.227,0,1,4194304,79.167686,54.252,3,1,4194304
64,3072,4096,4,125.640663,12.819,1,1,1572864,90.916992,17.715,3,1,1572864,67.446999,23.880,0,1,1572864
64,16384,4096,4,336.351562,25.539,1,1,8388608,323.634583,26.542,3,1,8388608,321.649078,26.706,0,1,8388608
128,2048,4096,4,91.980347,23.347,1,1,1048576,83.485344,25.723,0,1,1048576,79.741508,26.931,3,1,1048576
128,2048,16384,4,262.472107,32.727,1,1,4194304,180.400162,47.616,0,1,4194304,141.795273,60.580,3,1,4194304
128,3072,4096,4,254.534470,12.655,1,1,1572864,201.133499,16.015,0,1,1572864,117.115715,27.505,3,1,1572864
128,16384,4096,4,281.025421,61.133,3,1,8388608,242.866470,70.738,0,1,8388608,239.127930,71.844,1,1,8388608
256,2048,4096,4,321.649078,13.353,1,1,1048576,197.815369,21.712,3,1,1048576,171.335953,25.068,0,1,1048576
256,2048,16384,4,451.485931,38.052,1,1,4194304,348.508881,49.295,0,1,4194304,140.774292,122.038,3,1,4194304
256,3072,4096,4,282.381317,22.815,0,1,1572864,240.131927,26.829,3,1,1572864,236.698868,27.218,1,1,1572864
256,16384,4096,4,355.449463,96.666,2,1,8388608,196.592636,174.776,3,1,8388608,161.832901,212.316,0,1,8388608
512,2048,4096,4,429.304382,20.009,1,1,1048576,397.941559,21.586,0,1,1048576,356.052979,24.125,3,1,1048576
512,2048,16384,4,241.537811,142.254,1,1,4194304,218.567184,157.204,0,1,4194304,143.812912,238.920,3,1,4194304
512,3072,4096,4,489.607483,26.317,3,1,1572864,431.217010,29.880,0,1,1572864,403.040100,31.969,2,1,1572864
512,16384,4096,4,270.687592,253.870,3,1,8388608,258.289825,266.056,2,1,8388608,210.755798,326.062,1,1,8388608
1024,2048,4096,4,610.080566,28.160,3,1,1048576,281.025421,61.133,0,1,1048576,231.473755,74.220,1,1,1048576
1024,2048,16384,4,229.919357,298.885,3,1,4194304,193.207977,355.676,2,1,4194304,174.562637,393.667,0,1,4194304
1024,3072,4096,4,781.547302,32.973,2,1,1572864,502.512482,51.282,3,1,1572864,455.572479,56.566,1,1,1572864
1024,16384,4096,4,354.566833,387.625,2,1,8388608,220.949097,622.039,0,1,8388608,199.218857,689.889,3,1,8388608
2048,2048,4096,4,365.118958,94.106,2,1,1048576,295.061829,116.449,3,1,1048576,233.535843,147.128,0,1,1048576
2048,2048,16384,4,347.570251,395.428,2,1,4194304,269.102844,510.730,3,1,4194304,206.539658,665.436,0,1,4194304
2048,3072,4096,4,698.662537,73.769,2,1,1572864,634.859375,81.183,3,1,1572864,490.284119,105.122,0,1,1572864
2048,16384,4096,4,290.602631,945.889,2,1,8388608,240.025970,1145.201,3,1,8388608,232.879440,1180.344,0,1,8388608
4096,2048,4096,4,362.949219,189.336,2,1,1048576,226.474304,303.432,0,1,1048576,225.258011,305.070,3,1,1048576
4096,2048,16384,4,670.652710,409.866,3,1,4194304,511.383575,537.518,1,1,4194304,190.937683,1439.621,2,1,4194304
4096,3072,4096,4,868.985657,118.620,2,1,1572864,661.823120,155.750,3,1,1572864,504.780304,204.206,1,1,1572864
4096,16384,4096,4,889.216125,618.248,2,1,8388608,705.592102,779.141,3,1,8388608,536.323914,1025.044,1,1,8388608
8192,2048,4096,4,245.676025,559.432,3,1,1048576,236.057785,582.226,2,1,1048576,187.869492,731.566,1,1,1048576
8192,2048,16384,4,908.564758,605.082,2,1,4194304,694.672791,791.388,3,1,4194304,531.850281,1033.667,1,1,4194304
8192,3072,4096,4,903.620239,228.147,2,1,1572864,689.285767,299.090,3,1,1572864,522.683594,394.423,1,1,1572864
8192,16384,4096,4,876.581238,1254.318,2,1,8388608,705.212158,1559.122,3,1,8388608,535.009094,2055.127,1,1,8388608
16384,2048,4096,4,682.000610,403.046,3,1,1048576,525.910889,522.670,1,1,1048576,514.125977,534.651,0,1,1048576
16384,2048,16384,4,906.938782,1212.333,2,1,4194304,669.749146,1641.677,3,1,4194304,524.252136,2097.295,1,1,4194304
16384,3072,4096,4,879.001892,469.074,2,1,1572864,707.103760,583.107,3,1,1572864,537.415527,767.222,0,1,1572864
16384,16384,4096,4,875.109497,2512.855,2,1,8388608,712.044556,3088.323,3,1,8388608,538.008789,4087.337,0,1,8388608
