# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: unknown, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 8544), (5120, 8544), (27648, 8544), (5120, 23040)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-28T01:49:33.728611
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8544,4,68.352539,81.919,1,1,5488640,51.703480,108.298,0,1,5488640,32.169430,174.060,3,1,5488640
64,5120,23040,4,27.970715,539.832,1,1,14745600,21.053112,717.210,0,1,14745600,14.774262,1022.013,3,1,14745600
64,7168,8544,4,66.177589,118.456,1,1,7684096,44.957859,174.367,0,1,7684096,20.452642,383.283,3,1,7684096
64,27648,8544,4,178.979660,168.940,1,1,29638656,86.072746,351.293,0,1,29638656,67.961845,444.908,2,1,29638656
128,5120,8544,4,34.545200,324.178,1,1,5488640,31.613344,354.243,0,1,5488640,26.642759,420.332,3,1,5488640
128,5120,23040,4,23.545868,1282.560,1,1,14745600,17.723930,1703.854,0,1,14745600,16.141693,1870.869,3,1,14745600
128,7168,8544,4,40.162762,390.369,1,1,7684096,37.886883,413.819,0,1,7684096,35.186028,445.583,3,1,7684096
128,27648,8544,4,348.990204,173.281,2,1,29638656,333.085907,181.555,1,1,29638656,159.637054,378.819,3,1,29638656
256,5120,8544,4,46.848526,478.085,3,1,5488640,37.532841,596.746,0,1,5488640,32.018742,699.515,1,1,5488640
256,5120,23040,4,264.021484,228.762,3,1,14745600,222.307175,271.687,2,1,14745600,55.963722,1079.234,1,1,14745600
256,7168,8544,4,55.767067,562.278,3,1,7684096,44.067604,711.557,2,1,7684096,43.549931,720.015,0,1,7684096
256,27648,8544,4,374.602753,322.867,1,1,29638656,207.323608,583.373,3,1,29638656,135.397034,893.276,2,1,29638656
512,5120,8544,4,60.708431,737.874,2,1,5488640,43.068245,1040.097,3,1,5488640,41.807903,1071.452,1,1,5488640
512,5120,23040,4,721.056152,167.526,2,1,14745600,443.943970,272.097,3,1,14745600,361.744263,333.926,0,1,14745600
512,7168,8544,4,91.228310,687.432,3,1,7684096,77.556664,808.612,2,1,7684096,43.569130,1439.396,1,1,7684096
512,27648,8544,4,534.444580,452.608,3,1,29638656,520.547607,464.691,2,1,29638656,383.157928,631.316,1,1,29638656
1024,5120,8544,4,378.255768,236.851,1,1,5488640,334.367340,267.940,0,1,5488640,136.167831,657.940,3,1,5488640
1024,5120,23040,4,539.415649,447.877,2,1,14745600,143.952560,1678.275,3,1,14745600,138.726639,1741.496,1,1,14745600
1024,7168,8544,4,508.708282,246.559,3,1,7684096,382.484344,327.926,1,1,7684096,82.094589,1527.829,2,1,7684096
1024,27648,8544,4,579.139099,835.357,3,1,29638656,390.906006,1237.606,1,1,29638656,387.577301,1248.236,2,1,29638656
2048,5120,8544,4,385.932098,464.280,1,1,5488640,373.303009,479.987,0,1,5488640,319.098969,561.521,3,1,5488640
2048,5120,23040,4,734.960205,657.429,2,1,14745600,694.973450,695.255,3,1,14745600,536.801453,900.116,1,1,14745600
2048,7168,8544,4,675.416504,371.405,2,1,7684096,375.910828,667.320,3,1,7684096,284.225037,882.586,0,1,7684096
2048,27648,8544,4,588.971069,1642.824,3,1,29638656,407.445251,2374.738,1,1,29638656,363.385986,2662.666,0,1,29638656
4096,5120,8544,4,564.655579,634.655,3,1,5488640,386.886688,926.269,1,1,5488640,378.944885,945.682,0,1,5488640
4096,5120,23040,4,690.710938,1399.091,3,1,14745600,582.707703,1658.409,2,1,14745600,453.488373,2130.965,0,1,14745600
4096,7168,8544,4,597.758911,839.311,3,1,7684096,389.855621,1286.902,1,1,7684096,381.935730,1313.587,0,1,7684096
4096,27648,8544,4,742.360229,2606.755,2,1,29638656,588.798645,3286.610,3,1,29638656,407.001190,4754.657,1,1,29638656
8192,5120,8544,4,648.258301,1105.613,2,1,5488640,595.457397,1203.651,3,1,5488640,406.021637,1765.233,1,1,5488640
8192,5120,23040,4,888.272400,2175.836,2,1,14745600,694.554016,2782.700,3,1,14745600,527.482178,3664.077,1,1,14745600
8192,7168,8544,4,742.501648,1351.393,2,1,7684096,524.142212,1914.388,3,1,7684096,412.070038,2435.052,1,1,7684096
8192,27648,8544,4,742.856079,5210.030,2,1,29638656,502.442322,7702.979,3,1,29638656,406.684113,9516.729,0,1,29638656
16384,5120,8544,4,750.904297,1908.959,2,1,5488640,597.633545,2398.536,3,1,5488640,410.787537,3489.505,1,1,5488640
16384,5120,23040,4,911.554199,4240.527,2,1,14745600,700.199524,5520.527,3,1,14745600,531.739746,7269.478,1,1,14745600
16384,7168,8544,4,664.191040,3021.455,2,1,7684096,600.116577,3344.056,3,1,7684096,412.905243,4860.252,1,1,7684096
16384,27648,8544,4,741.090698,10444.882,2,1,29638656,587.090088,13184.696,3,1,29638656,399.644379,19368.732,0,1,29638656
