# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 7680), (5120, 7680), (27648, 7680), (5120, 20736)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T20:39:51.561568
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,7680,4,276.756744,18.186,1,1,4915200,201.607880,24.965,0,1,4915200,179.912140,27.976,3,1,4915200
64,5120,20736,4,328.003937,41.431,1,1,13271040,224.324554,60.580,0,1,13271040,198.315704,68.525,3,1,13271040
64,7168,7680,4,287.897095,24.476,1,1,6881280,263.045868,26.788,0,1,6881280,238.106583,29.594,3,1,6881280
64,27648,7680,4,181.224091,149.975,1,1,26542080,176.805756,153.723,0,1,26542080,175.426834,154.931,2,1,26542080
128,5120,7680,4,349.587494,28.795,0,1,4915200,337.582428,29.819,1,1,4915200,317.519379,31.703,3,1,4915200
128,5120,20736,4,462.244507,58.798,1,1,13271040,407.212067,66.744,0,1,13271040,349.054169,77.865,3,1,13271040
128,7168,7680,4,407.658752,34.570,1,1,6881280,384.429077,36.659,3,1,6881280,365.248413,38.584,0,1,6881280
128,27648,7680,4,344.478638,157.798,1,1,26542080,343.497864,158.249,2,1,26542080,343.098236,158.433,0,1,26542080
256,5120,7680,4,509.371918,39.524,3,1,4915200,226.090149,89.047,0,1,4915200,188.033661,107.069,1,1,4915200
256,5120,20736,4,584.241272,93.041,3,1,13271040,478.580597,113.582,0,1,13271040,408.214081,133.161,2,1,13271040
256,7168,7680,4,520.323608,54.170,3,1,6881280,505.419006,55.767,2,1,6881280,436.490967,64.573,0,1,6881280
256,27648,7680,4,627.398132,173.281,2,1,26542080,476.432983,228.188,1,1,26542080,407.681152,266.670,0,1,26542080
512,5120,7680,4,302.520386,133.100,2,1,4915200,236.962753,169.923,3,1,4915200,226.585236,177.705,1,1,4915200
512,5120,20736,4,764.570923,142.193,2,1,13271040,350.575623,310.108,1,1,13271040,327.013824,332.452,3,1,13271040
512,7168,7680,4,811.247437,69.487,2,1,6881280,555.838440,101.417,3,1,6881280,445.750916,126.464,1,1,6881280
512,27648,7680,4,636.653442,341.524,3,1,26542080,549.383301,395.776,2,1,26542080,424.215149,512.553,1,1,26542080
1024,5120,7680,4,312.572327,257.638,3,1,4915200,303.384003,265.441,2,1,4915200,265.292114,303.555,1,1,4915200
1024,5120,20736,4,561.232300,387.420,2,1,13271040,438.079041,496.332,1,1,13271040,434.261780,500.695,3,1,13271040
1024,7168,7680,4,823.119568,136.970,2,1,6881280,596.750610,188.928,3,1,6881280,504.354004,223.539,1,1,6881280
1024,27648,7680,4,870.125183,499.773,2,1,26542080,683.105896,636.600,3,1,26542080,521.468262,833.925,1,1,26542080
2048,5120,7680,4,387.863464,415.253,2,1,4915200,358.741028,448.963,3,1,4915200,275.024292,585.626,0,1,4915200
2048,5120,20736,4,805.678833,539.750,2,1,13271040,684.471130,635.331,3,1,13271040,520.879761,834.867,1,1,13271040
2048,7168,7680,4,842.584229,267.612,2,1,6881280,694.727966,324.567,3,1,6881280,521.407898,432.456,1,1,6881280
2048,27648,7680,4,891.702454,975.360,2,1,26542080,701.382812,1240.023,3,1,26542080,519.547974,1674.015,1,1,26542080
4096,5120,7680,4,413.204773,779.571,2,1,4915200,325.536896,989.512,3,1,4915200,278.240204,1157.714,1,1,4915200
4096,5120,20736,4,887.676392,979.784,2,1,13271040,675.607361,1287.332,3,1,13271040,517.547119,1680.486,1,1,13271040
4096,7168,7680,4,887.120117,508.355,2,1,6881280,707.859558,637.092,3,1,6881280,542.848206,830.751,1,1,6881280
4096,27648,7680,4,910.983704,1909.432,2,1,26542080,691.386047,2515.905,3,1,26542080,523.677002,3321.631,1,1,26542080
8192,5120,7680,4,695.403625,926.433,3,1,4915200,533.581238,1207.398,1,1,4915200,508.581299,1266.750,0,1,4915200
8192,5120,20736,4,890.188354,1954.038,2,1,13271040,686.074524,2535.383,3,1,13271040,522.604004,3328.451,1,1,13271040
8192,7168,7680,4,899.734192,1002.455,2,1,6881280,701.031372,1286.594,3,1,6881280,534.461853,1687.573,1,1,6881280
8192,27648,7680,4,920.875488,3777.844,2,1,26542080,695.866333,4999.414,3,1,26542080,522.982117,6652.089,1,1,26542080
16384,5120,7680,4,923.557129,1395.139,2,1,4915200,713.932190,1804.780,3,1,4915200,537.703735,2396.283,1,1,4915200
16384,5120,20736,4,900.361572,3863.918,2,1,13271040,690.158142,5040.763,3,1,13271040,516.158508,6740.029,0,1,13271040
16384,7168,7680,4,924.738098,1950.700,2,1,6881280,708.873657,2544.722,3,1,6881280,536.944580,3359.539,1,1,6881280
16384,27648,7680,4,922.693787,7540.797,2,1,26542080,694.249512,10022.113,3,1,26542080,517.566101,13443.398,1,1,26542080
