# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: unknown, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 10240), (5120, 10240), (27648, 10240), (5120, 27648)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-28T02:05:23.942607
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,10240,4,52.228245,128.492,1,1,6553600,24.971804,268.739,0,1,6553600,15.861368,423.096,3,1,6553600
64,5120,27648,4,89.539124,202.363,2,1,17694720,45.609650,397.271,3,1,17694720,12.151965,1491.067,1,1,17694720
64,7168,10240,4,35.008545,268.370,1,1,9175040,28.005131,335.483,0,1,9175040,22.194098,423.322,3,1,9175040
64,27648,10240,4,179.259644,202.158,0,1,35389440,178.897186,202.568,1,1,35389440,177.284042,204.411,2,1,35389440
128,5120,10240,4,45.147423,297.288,1,1,6553600,37.385056,359.014,0,1,6553600,34.952534,384.000,3,1,6553600
128,5120,27648,4,192.627045,188.129,3,1,17694720,23.759912,1525.207,1,1,17694720,22.893932,1582.899,0,1,17694720
128,7168,10240,4,49.769676,377.549,1,1,9175040,46.628246,402.985,0,1,9175040,41.280663,455.188,3,1,9175040
128,27648,10240,4,346.717377,209.039,1,1,35389440,162.538193,445.911,2,1,35389440,60.564137,1196.708,0,1,35389440
256,5120,10240,4,54.782249,490.004,3,1,6553600,45.974041,583.885,0,1,6553600,38.464611,697.876,1,1,6553600
256,5120,27648,4,441.429932,164.188,0,1,17694720,363.864288,199.188,1,1,17694720,227.540909,318.525,3,1,17694720
256,7168,10240,4,65.603951,572.846,3,1,9175040,53.318459,704.840,0,1,9175040,48.216087,779.428,1,1,9175040
256,27648,10240,4,608.745850,238.121,2,1,35389440,346.785309,417.997,1,1,35389440,329.771606,439.562,3,1,35389440
512,5120,10240,4,64.302994,834.908,2,1,6553600,52.356548,1025.413,1,1,6553600,50.343563,1066.414,3,1,6553600
512,5120,27648,4,93.375832,1552.384,1,1,17694720,82.080544,1766.011,0,1,17694720,76.663574,1890.796,2,1,17694720
512,7168,10240,4,89.486389,839.926,2,1,9175040,66.540039,1129.574,3,1,9175040,50.978107,1474.396,0,1,9175040
512,27648,10240,4,476.802002,608.031,3,1,35389440,368.486511,786.760,1,1,35389440,349.283844,830.013,0,1,35389440
1024,5120,10240,4,497.474152,215.839,1,1,6553600,425.973389,252.068,0,1,6553600,184.478531,582.042,2,1,6553600
1024,5120,27648,4,667.095886,434.586,2,1,17694720,434.933350,666.563,0,1,17694720,324.190430,894.259,3,1,17694720
1024,7168,10240,4,507.363800,296.284,1,1,9175040,84.540184,1778.135,2,1,9175040,79.458214,1891.860,3,1,9175040
1024,27648,10240,4,495.476959,1170.227,0,1,35389440,438.863953,1321.185,2,1,35389440,400.735413,1446.891,1,1,35389440
2048,5120,10240,4,138.985489,1545.114,2,1,6553600,101.290161,2120.131,1,1,6553600,74.184525,2894.787,3,1,6553600
2048,5120,27648,4,684.432556,847.155,3,1,17694720,526.217529,1101.865,1,1,17694720,508.962585,1139.220,0,1,17694720
2048,7168,10240,4,390.261139,770.376,0,1,9175040,251.327927,1196.237,3,1,9175040,183.884659,1634.980,1,1,9175040
2048,27648,10240,4,917.642517,1263.718,2,1,35389440,702.458923,1650.831,3,1,35389440,525.519531,2206.657,1,1,35389440
4096,5120,10240,4,919.964966,466.862,2,1,6553600,505.313507,849.961,0,1,6553600,244.317947,1757.942,1,1,6553600
4096,5120,27648,4,662.452271,1750.528,2,1,17694720,526.076172,2204.322,1,1,17694720,516.931335,2243.318,0,1,17694720
4096,7168,10240,4,743.143860,809.124,2,1,9175040,710.245422,846.602,3,1,9175040,542.841553,1107.681,1,1,9175040
4096,27648,10240,4,929.596252,2494.935,2,1,35389440,702.733521,3300.373,3,1,35389440,526.885864,4401.869,1,1,35389440
8192,5120,10240,4,915.267334,938.516,2,1,6553600,705.399292,1217.741,3,1,6553600,525.476868,1634.693,0,1,6553600
8192,5120,27648,4,895.432251,2590.126,2,1,17694720,691.060791,3356.119,3,1,17694720,519.573364,4463.821,0,1,17694720
8192,7168,10240,4,945.667175,1271.685,2,1,9175040,713.793884,1684.787,3,1,9175040,541.849792,2219.417,1,1,9175040
8192,27648,10240,4,936.313965,4954.070,2,1,35389440,696.794617,6657.004,3,1,35389440,524.865112,8837.632,1,1,35389440
16384,5120,10240,4,927.922852,1851.433,2,1,6553600,710.224854,2418.934,3,1,6553600,540.767883,3176.939,1,1,6553600
16384,5120,27648,4,901.835632,5143.470,2,1,17694720,699.676941,6629.581,3,1,17694720,529.768372,8755.835,1,1,17694720
16384,7168,10240,4,790.505005,3042.589,2,1,9175040,714.858398,3364.557,3,1,9175040,544.121704,4420.301,1,1,9175040
16384,27648,10240,4,917.027222,10116.525,2,1,35389440,698.789673,13275.996,3,1,35389440,514.907654,18017.074,1,1,35389440
