# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 2048), (2048, 2048), (16384, 2048), (2048, 8192)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T11:54:49.832775
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,2048,2,45.243557,11.866,0,4,524288,32.592304,16.472,0,1,524288,20.128632,26.672,1,1,524288
64,2048,8192,2,91.019753,23.594,0,5,2097152,38.790356,55.361,0,1,2097152,22.250360,96.515,1,1,2097152
64,3072,2048,2,48.993153,16.437,0,1,786432,42.353874,19.014,0,3,786432,30.152433,26.708,1,1,786432
64,16384,2048,2,139.302261,30.832,0,1,4194304,80.596725,53.290,1,1,4194304,,,,,
128,2048,2048,2,65.342018,16.433,0,1,524288,54.452034,19.719,0,2,524288,40.090843,26.783,1,1,524288
128,2048,8192,2,123.212387,34.858,0,5,2097152,77.347328,55.528,0,1,2097152,44.516956,96.479,1,1,2097152
128,3072,2048,2,98.200424,16.401,0,1,786432,60.257217,26.729,1,1,786432,,,,,
128,16384,2048,2,161.114120,53.316,1,1,4194304,144.713821,59.358,0,1,4194304,,,,,
256,2048,2048,2,130.577225,16.446,0,1,524288,80.502945,26.676,1,1,524288,,,,,
256,2048,8192,2,152.063950,56.489,1,5,2097152,149.906998,57.302,0,1,2097152,89.025642,96.488,1,1,2097152
256,3072,2048,2,120.335793,26.769,1,1,786432,104.700554,30.766,0,1,786432,,,,,
256,16384,2048,2,170.125198,100.984,0,1,4194304,164.416016,104.490,1,1,4194304,,,,,
512,2048,2048,2,159.214401,26.976,1,1,524288,139.542679,30.779,0,1,524288,,,,,
512,2048,8192,2,176.216217,97.493,1,1,2097152,171.073883,100.424,1,5,2097152,158.356857,108.488,0,1,2097152
512,3072,2048,2,142.746353,45.132,0,1,786432,120.892181,53.291,1,1,786432,,,,,
512,16384,2048,2,190.537201,180.331,1,1,4194304,184.056564,186.680,0,1,4194304,,,,,
1024,2048,2048,2,161.088974,53.324,1,1,524288,144.748169,59.344,0,1,524288,,,,,
1024,2048,8192,2,187.091705,183.652,1,3,2097152,178.236893,192.776,1,1,2097152,162.954315,210.855,0,1,2097152
1024,3072,2048,2,173.894714,74.096,0,1,786432,162.984497,79.056,1,1,786432,,,,,
1024,16384,2048,2,205.250977,334.807,1,1,4194304,190.490524,360.750,0,1,4194304,,,,,
2048,2048,2048,2,170.961655,100.490,0,1,524288,164.453293,104.467,1,1,524288,,,,,
2048,2048,8192,2,192.622223,356.758,1,3,2097152,188.027084,365.476,0,1,2097152,180.340790,381.053,1,1,2097152
2048,3072,2048,2,196.684830,131.021,1,1,786432,179.599533,143.485,0,1,786432,,,,,
2048,16384,2048,2,213.742050,643.013,1,1,4194304,192.505157,713.949,0,1,4194304,,,,,
4096,2048,2048,2,190.495956,180.370,1,1,524288,184.019348,186.718,0,1,524288,,,,,
4096,2048,8192,2,204.682495,671.474,1,1,2097152,204.015915,673.668,1,2,2097152,199.036240,690.522,0,1,2097152
4096,3072,2048,2,200.182571,257.463,1,1,786432,188.709045,273.117,0,1,786432,,,,,
4096,16384,2048,2,217.407593,1264.344,1,1,4194304,193.578247,1419.983,0,1,4194304,,,,,
8192,2048,2048,2,205.080063,335.086,1,1,524288,190.135361,361.424,0,1,524288,,,,,
8192,2048,8192,2,219.087616,1254.648,1,1,2097152,205.673325,1336.478,0,1,2097152,,,,,
8192,3072,2048,2,210.803528,488.982,1,1,786432,192.115173,536.549,0,1,786432,,,,,
8192,16384,2048,2,215.914566,2546.173,1,1,4194304,191.443039,2871.642,0,1,4194304,,,,,
16384,2048,2048,2,213.870209,642.628,1,1,524288,190.693512,720.732,0,1,524288,,,,,
16384,2048,8192,2,228.882980,2401.908,1,1,2097152,204.188873,2692.389,0,1,2097152,,,,,
16384,3072,2048,2,214.828720,959.641,1,1,786432,192.882111,1068.831,0,1,786432,,,,,
16384,16384,2048,2,216.531830,5077.829,1,1,4194304,190.184570,5781.287,0,1,4194304,,,,,
32768,2048,2048,2,216.330612,1270.638,1,1,524288,189.916672,1447.361,0,1,524288,,,,,
32768,2048,8192,2,229.891815,4782.735,1,1,2097152,206.286636,5330.019,0,1,2097152,,,,,
32768,3072,2048,2,214.547974,1921.793,1,1,786432,190.648209,2162.710,0,1,786432,,,,,
32768,16384,2048,2,216.991653,10134.138,1,1,4194304,190.026062,11572.220,0,1,4194304,,,,,
65536,2048,2048,2,212.809250,2583.327,1,1,524288,188.171860,2921.562,0,1,524288,,,,,
65536,2048,8192,2,230.129303,9555.599,1,1,2097152,206.112625,10669.037,0,1,2097152,,,,,
65536,3072,2048,2,213.740814,3858.101,1,1,786432,188.830933,4367.048,0,1,786432,,,,,
65536,16384,2048,2,216.645676,20300.643,1,1,4194304,191.560913,22958.998,0,1,4194304,,,,,
