# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 4096), (2048, 4096), (16384, 4096), (2048, 16384)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-27T19:18:22.012801
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,4096,2,51.250050,20.951,0,5,1048576,35.143627,30.553,0,1,1048576,21.026978,51.065,1,1,1048576
64,2048,16384,2,139.160721,30.863,0,5,4194304,39.535805,108.635,0,1,4194304,22.581738,190.196,1,1,4194304
64,3072,4096,2,73.646729,21.869,0,3,1572864,56.056099,28.732,0,1,1572864,31.771420,50.694,1,1,1572864
64,16384,4096,2,94.857544,90.556,0,1,8388608,78.235062,109.796,1,1,8388608,,,,,
128,2048,4096,2,90.655800,23.688,0,2,1048576,71.598061,29.994,0,1,1048576,42.545052,50.476,1,1,1048576
128,2048,16384,2,159.653763,53.804,1,5,4194304,78.612183,109.270,0,1,4194304,45.434235,189.063,1,1,4194304
128,3072,4096,2,107.125092,30.070,0,1,1572864,106.458923,30.258,0,3,1572864,64.739403,49.757,1,1,1572864
128,16384,4096,2,155.311325,110.616,1,1,8388608,141.025009,121.821,0,1,8388608,,,,,
256,2048,4096,2,139.600739,30.766,0,1,1048576,83.693581,51.318,1,1,1048576,,,,,
256,2048,16384,2,181.676071,94.563,1,5,4194304,157.136932,109.331,0,1,4194304,90.732712,189.346,1,1,4194304
256,3072,4096,2,132.467392,48.634,1,3,1572864,125.810249,51.208,1,1,1572864,115.890091,55.591,0,1,1572864
256,16384,4096,2,172.873001,198.757,1,1,8388608,156.652740,219.337,0,1,8388608,,,,,
512,2048,4096,2,167.767975,51.201,1,1,1048576,149.576202,57.428,0,1,1048576,,,,,
512,2048,16384,2,197.518448,173.957,1,5,4194304,179.918945,190.973,1,1,4194304,164.176697,209.285,0,1,4194304
512,3072,4096,2,157.067993,82.034,0,1,1572864,152.334335,84.583,0,2,1572864,130.880280,98.448,1,1,1572864
512,16384,4096,2,198.632156,345.964,1,1,8388608,169.079346,406.433,0,1,8388608,,,,,
1024,2048,4096,2,171.322830,100.278,1,1,1048576,158.200073,108.596,0,1,1048576,,,,,
1024,2048,16384,2,203.084412,338.379,1,5,4194304,182.354218,376.846,1,1,4194304,166.606430,412.466,0,1,4194304
1024,3072,4096,2,187.580688,137.380,0,1,1572864,174.614105,147.581,1,1,1572864,,,,,
1024,16384,4096,2,215.274506,638.436,1,1,8388608,169.114899,812.696,0,1,8388608,,,,,
2048,2048,4096,2,182.059265,188.728,0,1,1048576,175.088120,196.243,1,1,1048576,,,,,
2048,2048,16384,2,205.730164,668.054,1,4,4194304,190.727570,720.604,0,1,4194304,183.340012,749.640,1,1,4194304
2048,3072,4096,2,210.511200,244.831,1,1,1572864,190.888794,269.998,0,1,1572864,,,,,
2048,16384,4096,2,219.640411,1251.491,1,1,8388608,170.831024,1609.063,0,1,8388608,,,,,
4096,2048,4096,2,201.208633,341.533,1,1,1048576,194.321304,353.638,0,1,1048576,,,,,
4096,2048,16384,2,215.241913,1277.065,1,2,4194304,208.645370,1317.441,1,1,4194304,202.755020,1355.714,0,1,4194304
4096,3072,4096,2,211.448364,487.491,1,1,1572864,199.344360,517.091,0,1,1572864,,,,,
4096,16384,4096,2,217.192657,2531.190,1,1,8388608,170.904572,3216.741,0,1,8388608,,,,,
8192,2048,4096,2,217.013565,633.320,1,1,1048576,202.671204,678.138,0,1,1048576,,,,,
8192,2048,16384,2,223.190369,2463.170,1,1,4194304,222.644684,2469.207,1,2,4194304,206.560516,2661.476,0,1,4194304
8192,3072,4096,2,221.010925,932.797,1,1,1572864,204.456955,1008.322,0,1,1572864,,,,,
8192,16384,4096,2,217.550552,5054.051,1,1,8388608,169.266846,6495.729,0,1,8388608,,,,,
16384,2048,4096,2,223.634705,1229.138,1,1,1048576,201.808411,1362.074,0,1,1048576,,,,,
16384,2048,16384,2,230.125183,4777.885,1,1,4194304,208.103775,5283.478,0,1,4194304,,,,,
16384,3072,4096,2,227.370697,1813.412,1,1,1572864,202.681198,2034.312,0,1,1572864,,,,,
16384,16384,4096,2,217.231384,10122.954,1,1,8388608,172.725861,12731.291,0,1,8388608,,,,,
