# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 10240), (5120, 10240), (27648, 10240), (5120, 27648)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-27T20:24:32.532488
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,10240,2,153.786209,43.638,0,2,6553600,96.280014,69.702,0,1,6553600,55.880543,120.093,1,1,6553600
64,5120,27648,2,91.767776,197.448,0,8,17694720,84.923790,213.361,0,1,17694720,56.859634,318.669,1,1,17694720
64,7168,10240,2,89.742966,104.691,0,5,9175040,85.202087,110.270,0,1,9175040,76.022331,123.585,1,1,9175040
64,27648,10240,2,91.023682,398.125,0,1,35389440,85.414040,424.272,1,1,35389440,,,,,
128,5120,10240,2,192.577713,69.695,1,2,6553600,191.739609,70.000,0,1,6553600,111.135651,120.769,1,1,6553600
128,5120,27648,2,166.963806,217.046,0,1,17694720,113.227196,320.054,1,1,17694720,,,,,
128,7168,10240,2,149.405533,125.768,1,1,9175040,148.743988,126.328,1,7,9175040,123.130623,152.606,0,1,9175040
128,27648,10240,2,163.298752,443.834,1,1,35389440,88.094246,822.728,0,1,35389440,,,,,
256,5120,10240,2,219.593628,122.242,1,1,6553600,192.995071,139.089,0,1,6553600,,,,,
256,5120,27648,2,224.352097,323.053,1,1,17694720,166.930099,434.179,0,1,17694720,,,,,
256,7168,10240,2,185.364273,202.741,1,5,9175040,155.777725,241.247,1,1,9175040,116.300766,323.136,0,1,9175040
256,27648,10240,2,158.420975,915.000,1,1,35389440,92.162285,1572.825,0,1,35389440,,,,,
512,5120,10240,2,222.673676,241.102,1,1,6553600,200.223602,268.136,0,1,6553600,,,,,
512,5120,27648,2,224.954193,644.376,1,1,17694720,167.762100,864.052,0,1,17694720,,,,,
512,7168,10240,2,200.117096,375.590,1,1,9175040,131.487732,571.627,0,1,9175040,,,,,
512,27648,10240,2,169.454147,1710.848,1,1,35389440,93.715500,3093.515,0,1,35389440,,,,,
1024,5120,10240,2,224.723038,477.807,1,1,6553600,203.184341,528.457,0,1,6553600,,,,,
1024,5120,27648,2,223.534729,1296.936,1,1,17694720,168.628235,1719.228,0,1,17694720,,,,,
1024,7168,10240,2,204.097260,736.531,1,1,9175040,129.542801,1160.418,0,1,9175040,,,,,
1024,27648,10240,2,176.497208,3285.154,1,1,35389440,93.534088,6199.030,0,1,35389440,,,,,
2048,5120,10240,2,222.919846,963.343,1,1,6553600,203.128265,1057.206,0,1,6553600,,,,,
2048,5120,27648,2,221.389816,2619.003,1,1,17694720,169.998581,3410.738,0,1,17694720,,,,,
2048,7168,10240,2,220.087585,1366.037,1,1,9175040,133.930588,2244.802,0,1,9175040,,,,,
2048,27648,10240,2,175.308594,6614.856,1,1,35389440,94.168190,12314.574,0,1,35389440,,,,,
4096,5120,10240,2,221.618820,1937.998,1,1,6553600,206.142181,2083.498,0,1,6553600,,,,,
4096,5120,27648,2,222.222382,5218.381,1,1,17694720,173.532196,6682.571,0,1,17694720,,,,,
4096,7168,10240,2,218.403778,2753.136,1,1,9175040,133.444077,4505.973,0,1,9175040,,,,,
4096,27648,10240,2,176.739578,13122.598,1,1,35389440,94.426453,24561.787,0,1,35389440,,,,,
8192,5120,10240,2,226.570831,3791.280,1,1,6553600,207.365005,4142.422,0,1,6553600,,,,,
8192,5120,27648,2,225.895248,10267.070,1,1,17694720,176.315567,13154.155,0,1,17694720,,,,,
8192,7168,10240,2,220.054855,5464.959,1,1,9175040,134.358932,8950.583,0,1,9175040,,,,,
8192,27648,10240,2,177.220795,26173.930,1,1,35389440,94.029846,49330.770,0,1,35389440,,,,,
16384,5120,10240,2,230.562073,7451.299,1,1,6553600,207.119339,8294.672,0,1,6553600,,,,,
16384,5120,27648,2,226.072968,20517.998,1,1,17694720,176.431168,26291.072,0,1,17694720,,,,,
16384,7168,10240,2,220.855560,10890.293,1,1,9175040,134.273926,17912.500,0,1,9175040,,,,,
16384,27648,10240,2,176.643494,52518.941,1,1,35389440,94.071632,98617.711,0,1,35389440,,,,,
