# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 5760), (3584, 5760), (37888, 5760), (3584, 30336)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T13:21:02.561467
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5760,2,122.468124,21.576,0,3,2580480,64.421410,41.018,0,1,2580480,37.949280,69.630,1,1,2580480
64,3584,30336,2,90.520164,153.741,0,3,13590528,69.676033,199.734,0,1,13590528,40.054459,347.444,1,1,13590528
64,4608,5760,2,118.724640,28.616,0,2,3317760,82.859840,41.002,0,1,3317760,48.754742,69.683,1,1,3317760
64,37888,5760,2,94.633339,295.182,0,1,27279360,87.319450,319.907,1,1,27279360,,,,,
128,3584,5760,2,144.866516,36.481,1,3,2580480,128.951477,40.983,0,1,2580480,75.888100,69.640,1,1,2580480
128,3584,30336,2,164.226685,169.482,1,3,13590528,138.589157,200.834,0,1,13590528,79.959427,348.094,1,1,13590528
128,4608,5760,2,165.675751,41.012,0,1,3317760,97.390518,69.768,1,1,3317760,,,,,
128,37888,5760,2,171.220001,326.294,1,1,27279360,90.440468,617.734,0,1,27279360,,,,,
256,3584,5760,2,172.997910,61.097,1,3,2580480,151.554749,69.741,1,1,2580480,135.732132,77.871,0,1,2580480
256,3584,30336,2,199.334427,279.263,1,7,13590528,158.451721,351.317,1,1,13590528,143.788010,387.145,0,1,13590528
256,4608,5760,2,194.613205,69.828,1,1,3317760,174.342239,77.948,0,1,3317760,,,,,
256,37888,5760,2,163.123108,684.981,1,1,27279360,94.020309,1188.427,0,1,27279360,,,,,
512,3584,5760,2,192.731583,109.683,1,3,2580480,182.960052,115.540,0,1,2580480,153.922821,137.337,1,1,2580480
512,3584,30336,2,204.161850,545.320,1,8,13590528,186.699310,596.326,0,1,13590528,159.725906,697.029,1,1,13590528
512,4608,5760,2,197.982880,137.280,1,1,3317760,178.851974,151.964,0,1,3317760,,,,,
512,37888,5760,2,176.837906,1263.714,1,1,27279360,96.505760,2315.639,0,1,27279360,,,,,
1024,3584,5760,2,204.826019,206.412,1,1,2580480,185.971130,227.340,0,1,2580480,,,,,
1024,3584,30336,2,210.794449,1056.324,1,1,13590528,209.112961,1064.818,1,7,13590528,183.590668,1212.846,0,1,13590528
1024,4608,5760,2,204.151199,266.264,1,2,3317760,199.614700,272.316,0,1,3317760,199.484833,272.493,1,1,3317760
1024,37888,5760,2,183.393936,2437.076,1,1,27279360,97.769035,4571.438,0,1,27279360,,,,,
2048,3584,5760,2,207.247314,408.001,1,1,2580480,203.262421,416.000,0,1,2580480,,,,,
2048,3584,30336,2,213.503754,2085.839,1,2,13590528,210.181808,2118.806,1,1,13590528,190.530746,2337.336,0,1,13590528
2048,4608,5760,2,228.277832,476.246,1,1,3317760,205.615829,528.735,0,1,3317760,,,,,
2048,37888,5760,2,187.316315,4772.089,1,1,27279360,98.708366,9055.869,0,1,27279360,,,,,
4096,3584,5760,2,225.736984,749.165,1,1,2580480,204.367905,827.500,0,1,2580480,,,,,
4096,3584,30336,2,226.768723,3927.653,1,1,13590528,184.380630,4830.599,0,1,13590528,,,,,
4096,4608,5760,2,226.253464,961.014,1,1,3317760,205.811035,1056.468,0,1,3317760,,,,,
4096,37888,5760,2,188.574127,9480.517,1,1,27279360,98.980560,18061.932,0,1,27279360,,,,,
8192,3584,5760,2,224.464371,1506.826,1,1,2580480,205.732803,1644.019,0,1,2580480,,,,,
8192,3584,30336,2,226.960785,7848.659,1,1,13590528,189.070740,9421.541,0,1,13590528,,,,,
8192,4608,5760,2,226.843033,1917.032,1,1,3317760,205.120956,2120.044,0,1,3317760,,,,,
8192,37888,5760,2,189.833008,18835.293,1,1,27279360,99.347565,35990.418,0,1,27279360,,,,,
16384,3584,5760,2,229.352783,2949.418,1,1,2580480,204.581787,3306.538,0,1,2580480,,,,,
16384,3584,30336,2,229.685242,15511.120,1,1,13590528,186.097168,19144.168,0,1,13590528,,,,,
16384,4608,5760,2,230.473587,3773.668,1,1,3317760,203.589859,4271.976,0,1,3317760,,,,,
16384,37888,5760,2,190.326797,37572.852,1,1,27279360,99.383049,71955.133,0,1,27279360,,,,,
32768,3584,5760,2,228.631927,5917.436,1,1,2580480,203.596069,6645.092,0,1,2580480,,,,,
32768,3584,30336,2,228.300217,31210.443,1,1,13590528,180.417068,39493.773,0,1,13590528,,,,,
32768,4608,5760,2,229.985641,7563.350,1,1,3317760,205.160629,8478.536,0,1,3317760,,,,,
32768,37888,5760,2,190.788239,74963.953,1,1,27279360,99.397751,143888.984,0,1,27279360,,,,,
65536,3584,5760,2,229.201706,11805.450,1,1,2580480,203.035843,13326.855,0,1,2580480,,,,,
65536,3584,30336,2,224.961136,63347.395,1,1,13590528,178.066925,80030.031,0,1,13590528,,,,,
65536,4608,5760,2,229.895981,15132.599,1,1,3317760,205.288788,16946.486,0,1,3317760,,,,,
65536,37888,5760,2,190.625366,150056.016,1,1,27279360,99.328751,287977.875,0,1,27279360,,,,,
