# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 4096), (3072, 4096), (16384, 4096), (3072, 10944)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T12:17:45.651899
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4096,2,94.420227,17.058,0,3,1572864,52.576675,30.634,0,1,1572864,32.593575,49.415,1,1,1572864
64,3072,10944,2,123.573303,34.824,0,3,4202496,58.312321,73.798,0,1,4202496,33.717579,127.629,1,1,4202496
64,5120,4096,2,111.740837,24.023,0,2,2621440,89.124832,30.119,0,1,2621440,52.371193,51.256,1,1,2621440
64,16384,4096,2,93.112999,92.253,0,1,8388608,77.587891,110.712,1,1,8388608,,,,,
128,3072,4096,2,114.353722,28.169,0,3,1572864,104.772469,30.745,0,1,1572864,62.854847,51.249,1,1,1572864
128,3072,10944,2,155.027176,55.517,1,3,4202496,116.627663,73.796,0,1,4202496,67.497437,127.512,1,1,4202496
128,5120,4096,2,174.671692,30.736,0,1,2621440,104.965195,51.148,1,1,2621440,,,,,
128,16384,4096,2,154.057220,111.516,1,1,8388608,139.789032,122.899,0,1,8388608,,,,,
256,3072,4096,2,131.703079,48.916,1,3,1572864,125.774094,51.222,1,1,1572864,116.353577,55.370,0,1,1572864
256,3072,10944,2,177.401199,97.031,1,5,4202496,134.224182,128.244,1,1,4202496,122.493294,140.525,0,1,4202496
256,5120,4096,2,209.694214,51.205,1,1,2621440,186.701859,57.511,0,1,2621440,,,,,
256,16384,4096,2,172.860748,198.771,1,1,8388608,156.180634,220.000,0,1,8388608,,,,,
512,3072,4096,2,153.454819,83.965,0,1,1572864,151.324448,85.148,0,2,1572864,129.923325,99.173,1,1,1572864
512,3072,10944,2,186.374420,184.719,1,6,4202496,163.204712,210.943,0,1,4202496,134.925461,255.155,1,1,4202496
512,5120,4096,2,214.029236,100.336,1,1,2621440,189.317429,113.433,0,1,2621440,,,,,
512,16384,4096,2,198.730682,345.792,1,1,8388608,167.439102,410.415,0,1,8388608,,,,,
1024,3072,4096,2,187.087372,137.742,0,1,1572864,174.465836,147.707,1,1,1572864,,,,,
1024,3072,10944,2,209.219269,329.098,1,3,4202496,195.639450,351.942,0,1,4202496,181.137192,380.119,1,1,4202496
1024,5120,4096,2,217.038208,197.890,1,1,2621440,196.185745,218.924,0,1,2621440,,,,,
1024,16384,4096,2,215.262634,638.471,1,1,8388608,167.937225,818.395,0,1,8388608,,,,,
2048,3072,4096,2,209.618576,245.873,1,1,1572864,191.019180,269.814,0,1,1572864,,,,,
2048,3072,10944,2,217.111160,634.271,1,1,4202496,198.272583,694.536,0,1,4202496,,,,,
2048,5120,4096,2,218.723511,392.730,1,1,2621440,199.451553,430.678,0,1,2621440,,,,,
2048,16384,4096,2,218.019211,1260.797,1,1,8388608,169.669189,1620.081,0,1,8388608,,,,,
4096,3072,4096,2,211.426987,487.540,1,1,1572864,201.046143,512.714,0,1,1572864,,,,,
4096,3072,10944,2,217.460480,1266.505,1,1,4202496,209.101028,1317.137,0,1,4202496,,,,,
4096,5120,4096,2,220.401230,779.482,1,1,2621440,203.720398,843.306,0,1,2621440,,,,,
4096,16384,4096,2,219.073318,2509.460,1,1,8388608,170.673706,3221.093,0,1,8388608,,,,,
8192,3072,4096,2,221.992416,928.673,1,1,1572864,203.929886,1010.928,0,1,1572864,,,,,
8192,3072,10944,2,227.278442,2423.589,1,1,4202496,209.688232,2626.898,0,1,4202496,,,,,
8192,5120,4096,2,224.880783,1527.909,1,1,2621440,203.820480,1685.784,0,1,2621440,,,,,
8192,16384,4096,2,218.288528,5036.965,1,1,8388608,172.230835,6383.942,0,1,8388608,,,,,
16384,3072,4096,2,227.766663,1810.260,1,1,1572864,202.095932,2040.204,0,1,1572864,,,,,
16384,3072,10944,2,232.999527,4728.160,1,1,4202496,209.726791,5252.830,0,1,4202496,,,,,
16384,5120,4096,2,228.601761,3006.078,1,1,2621440,202.577942,3392.249,0,1,2621440,,,,,
16384,16384,4096,2,217.653793,10103.308,1,1,8388608,172.777664,12727.475,0,1,8388608,,,,,
32768,3072,4096,2,226.047699,3648.052,1,1,1572864,201.080338,4101.016,0,1,1572864,,,,,
32768,3072,10944,2,232.928497,9459.204,1,1,4202496,210.132111,10485.396,0,1,4202496,,,,,
32768,5120,4096,2,227.000061,6054.578,1,1,2621440,202.345749,6792.283,0,1,2621440,,,,,
32768,16384,4096,2,215.804153,20379.805,1,1,8388608,127.112175,34599.727,0,1,8388608,,,,,
65536,3072,4096,2,227.102219,7262.225,1,1,1572864,201.232132,8195.846,0,1,1572864,,,,,
65536,3072,10944,2,233.748138,18852.070,1,1,4202496,209.982697,20985.713,0,1,4202496,,,,,
65536,5120,4096,2,228.044876,12053.676,1,1,2621440,202.201355,13594.267,0,1,2621440,,,,,
65536,16384,4096,2,214.860321,40938.656,1,1,8388608,171.440521,51306.965,0,1,8388608,,,,,
