# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 6144), (3072, 6144), (16384, 6144), (3072, 16384)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-27T19:29:05.230487
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,6144,2,100.294212,24.088,0,3,2359296,56.070255,43.087,0,1,2359296,32.749523,73.770,1,1,2359296
64,3072,16384,2,144.097015,44.709,0,7,6291456,58.345055,110.420,0,1,6291456,33.976765,189.613,1,1,6291456
64,5120,6144,2,133.474533,30.167,0,2,3932160,95.267349,42.266,0,1,3932160,54.545151,73.820,1,1,3932160
64,16384,6144,2,91.554947,140.734,0,1,12582912,77.865150,165.477,1,1,12582912,,,,,
128,3072,6144,2,129.977570,37.174,1,3,2359296,112.145508,43.085,0,1,2359296,65.480293,73.791,1,1,2359296
128,3072,16384,2,174.237839,73.950,1,7,6291456,118.593445,108.648,0,1,6291456,68.113541,189.168,1,1,6291456
128,5120,6144,2,187.176086,43.024,0,1,3932160,109.028854,73.862,1,1,3932160,,,,,
128,16384,6144,2,153.575394,167.799,1,1,12582912,84.826599,303.794,0,1,12582912,,,,,
256,3072,6144,2,151.935440,63.604,1,3,2359296,130.954910,73.794,1,1,2359296,118.140160,81.798,0,1,2359296
256,3072,16384,2,193.026459,133.504,1,5,6291456,135.520996,190.154,1,1,6291456,123.153229,209.250,0,1,6291456
256,5120,6144,2,216.674057,74.333,1,1,3932160,187.222031,86.027,0,1,3932160,,,,,
256,16384,6144,2,152.762604,337.384,1,7,12582912,145.446960,354.353,1,1,12582912,92.398170,557.799,0,1,12582912
512,3072,6144,2,166.572830,116.029,1,4,2359296,159.810059,120.940,0,1,2359296,132.841492,145.492,1,1,2359296
512,3072,16384,2,201.115417,256.269,1,6,6291456,165.047165,312.272,0,1,6291456,136.566910,377.395,1,1,6291456
512,5120,6144,2,218.659271,147.317,1,1,3932160,196.614914,163.834,0,1,3932160,,,,,
512,16384,6144,2,164.156448,627.933,1,1,12582912,95.970978,1074.067,0,1,12582912,,,,,
1024,3072,6144,2,192.396820,200.911,1,3,2359296,192.029800,201.295,0,1,2359296,177.948853,217.224,1,1,2359296
1024,3072,16384,2,212.731384,484.551,1,3,6291456,196.307739,525.090,0,1,6291456,182.560745,564.630,1,1,6291456
1024,5120,6144,2,222.192230,289.949,1,1,3932160,200.432678,321.427,0,1,3932160,,,,,
1024,16384,6144,2,175.696442,1173.379,1,1,12582912,97.645004,2111.305,0,1,12582912,,,,,
2048,3072,6144,2,213.567581,361.990,1,1,2359296,194.626251,397.220,0,1,2359296,,,,,
2048,3072,16384,2,217.317200,948.652,1,1,6291456,197.691406,1042.829,0,1,6291456,,,,,
2048,5120,6144,2,222.281265,579.667,1,1,3932160,201.519028,639.389,0,1,3932160,,,,,
2048,16384,6144,2,182.213638,2262.821,1,1,12582912,98.134216,4201.561,0,1,12582912,,,,,
4096,3072,6144,2,214.273529,721.596,1,1,2359296,203.513184,759.748,0,1,2359296,,,,,
4096,3072,16384,2,219.093643,1881.921,1,1,6291456,218.683731,1885.448,1,2,6291456,205.495331,2006.454,0,1,6291456
4096,5120,6144,2,224.183075,1149.498,1,1,3932160,207.247986,1243.428,0,1,3932160,,,,,
4096,16384,6144,2,185.154358,4453.764,1,1,12582912,98.317276,8387.476,0,1,12582912,,,,,
8192,3072,6144,2,225.857025,1369.174,1,1,2359296,208.383591,1483.983,0,1,2359296,,,,,
8192,3072,16384,2,226.823914,3635.568,1,1,6291456,210.134094,3924.321,0,1,6291456,,,,,
8192,5120,6144,2,228.621475,2254.364,1,1,3932160,207.275070,2486.532,0,1,3932160,,,,,
8192,16384,6144,2,185.787094,8877.190,1,1,12582912,98.531937,16738.404,0,1,12582912,,,,,
16384,3072,6144,2,231.883194,2667.185,1,1,2359296,204.836746,3019.357,0,1,2359296,,,,,
16384,3072,16384,2,230.497803,7155.242,1,1,6291456,209.214035,7883.159,0,1,6291456,,,,,
16384,5120,6144,2,231.320145,4456.128,1,1,3932160,206.648529,4988.142,0,1,3932160,,,,,
16384,16384,6144,2,186.992172,17639.963,1,1,12582912,98.617424,33447.789,0,1,12582912,,,,,
