# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 10240), (5120, 10240), (27648, 10240), (5120, 27648)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-27T20:21:15.666864
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,10240,2,154.828476,43.344,0,2,6553600,96.283554,69.699,0,1,6553600,55.574600,120.755,1,1,6553600
64,5120,27648,2,92.184303,196.556,0,8,17694720,81.273758,222.943,0,1,17694720,56.911419,318.379,1,1,17694720
64,7168,10240,2,89.185753,105.345,0,5,9175040,83.842484,112.058,0,1,9175040,76.962936,122.075,1,1,9175040
64,27648,10240,2,91.405571,396.461,0,1,35389440,86.057541,421.099,1,1,35389440,,,,,
128,5120,10240,2,192.540573,69.709,0,1,6553600,187.481735,71.590,1,2,6553600,111.116814,120.790,1,1,6553600
128,5120,27648,2,164.470566,220.336,1,8,17694720,164.363632,220.479,0,1,17694720,112.909279,320.955,1,1,17694720
128,7168,10240,2,149.496048,125.692,1,7,9175040,148.525024,126.514,1,1,9175040,123.055794,152.699,0,1,9175040
128,27648,10240,2,164.422577,440.801,1,1,35389440,89.675247,808.223,0,1,35389440,,,,,
256,5120,10240,2,220.557831,121.708,1,1,6553600,193.387497,138.807,0,1,6553600,,,,,
256,5120,27648,2,224.409882,322.970,1,1,17694720,165.752441,437.264,0,1,17694720,,,,,
256,7168,10240,2,185.659683,202.419,1,5,9175040,156.367172,240.338,1,1,9175040,115.891045,324.278,0,1,9175040
256,27648,10240,2,158.882736,912.340,1,1,35389440,93.164886,1555.899,0,1,35389440,,,,,
512,5120,10240,2,222.834000,240.929,1,1,6553600,198.910858,269.905,0,1,6553600,,,,,
512,5120,27648,2,227.012054,638.535,1,1,17694720,166.304855,871.623,0,1,17694720,,,,,
512,7168,10240,2,203.042358,370.179,1,1,9175040,130.217300,577.204,0,1,9175040,,,,,
512,27648,10240,2,170.362823,1701.723,1,1,35389440,94.564491,3065.741,0,1,35389440,,,,,
1024,5120,10240,2,225.014191,477.188,1,1,6553600,202.063080,531.389,0,1,6553600,,,,,
1024,5120,27648,2,225.982590,1282.888,1,1,17694720,166.171921,1744.641,0,1,17694720,,,,,
1024,7168,10240,2,204.658508,734.511,1,1,9175040,129.524139,1160.586,0,1,9175040,,,,,
1024,27648,10240,2,176.511856,3284.882,1,1,35389440,94.539970,6133.073,0,1,35389440,,,,,
2048,5120,10240,2,224.734177,955.566,1,1,6553600,203.080185,1057.456,0,1,6553600,,,,,
2048,5120,27648,2,223.923340,2589.371,1,1,17694720,167.756332,3456.326,0,1,17694720,,,,,
2048,7168,10240,2,221.068420,1359.976,1,1,9175040,132.910797,2262.026,0,1,9175040,,,,,
2048,27648,10240,2,175.333084,6613.933,1,1,35389440,94.705902,12244.655,0,1,35389440,,,,,
4096,5120,10240,2,223.008667,1925.919,1,1,6553600,206.677475,2078.101,0,1,6553600,,,,,
4096,5120,27648,2,223.910904,5179.029,1,1,17694720,171.111542,6777.107,0,1,17694720,,,,,
4096,7168,10240,2,220.550446,2726.340,1,1,9175040,132.086533,4552.284,0,1,9175040,,,,,
4096,27648,10240,2,176.912048,13109.805,1,1,35389440,94.736778,24481.330,0,1,35389440,,,,,
8192,5120,10240,2,227.879623,3769.505,1,1,6553600,207.932281,4131.121,0,1,6553600,,,,,
8192,5120,27648,2,228.388046,10155.008,1,1,17694720,173.545380,13364.126,0,1,17694720,,,,,
8192,7168,10240,2,221.802307,5421.904,1,1,9175040,134.149597,8964.551,0,1,9175040,,,,,
8192,27648,10240,2,178.082016,26047.352,1,1,35389440,94.524170,49072.789,0,1,35389440,,,,,
16384,5120,10240,2,231.912170,7407.920,1,1,6553600,206.696808,8311.628,0,1,6553600,,,,,
16384,5120,27648,2,228.961578,20259.141,1,1,17694720,173.563004,26725.537,0,1,17694720,,,,,
16384,7168,10240,2,222.480438,10810.756,1,1,9175040,133.263535,18048.311,0,1,9175040,,,,,
16384,27648,10240,2,177.841736,52165.086,1,1,35389440,94.527229,98142.398,0,1,35389440,,,,,
