# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 4800), (3584, 4800), (37888, 4800), (3584, 25280)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T13:10:49.788297
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,4800,2,93.768295,23.484,0,3,2150400,63.126381,34.883,0,1,2150400,37.338196,58.975,1,1,2150400
64,3584,25280,2,90.950035,127.512,0,8,11325440,69.838722,166.058,0,1,11325440,40.005085,289.894,1,1,11325440
64,4608,4800,2,109.534996,25.847,0,2,2764800,81.287758,34.829,0,1,2764800,48.403358,58.491,1,1,2764800
64,37888,4800,2,95.673492,243.311,0,1,22732800,86.998436,267.572,1,1,22732800,,,,,
128,3584,4800,2,133.934372,32.882,1,3,2150400,126.306053,34.868,0,1,2150400,74.103813,59.430,1,1,2150400
128,3584,25280,2,160.414169,144.591,1,3,11325440,138.092499,167.964,0,1,11325440,79.955452,290.093,1,1,11325440
128,4608,4800,2,162.390518,34.868,0,1,2764800,96.395370,58.740,1,1,2764800,,,,,
128,37888,4800,2,171.496292,271.474,1,1,22732800,93.757034,496.568,0,1,22732800,,,,,
256,3584,4800,2,161.137115,54.662,1,3,2150400,148.241150,59.417,1,1,2150400,134.249237,65.610,0,1,2150400
256,3584,25280,2,209.638794,221.281,1,6,11325440,157.783661,294.004,1,1,11325440,143.943344,322.273,0,1,11325440
256,4608,4800,2,190.649155,59.400,1,1,2764800,172.570801,65.623,0,1,2764800,,,,,
256,37888,4800,2,168.619843,552.210,1,1,22732800,96.918839,960.737,0,1,22732800,,,,,
512,3584,4800,2,179.230331,98.287,0,1,2150400,178.316544,98.791,1,3,2150400,151.455795,116.312,1,1,2150400
512,3584,25280,2,214.508392,432.515,1,6,11325440,188.052139,493.363,0,1,11325440,158.886475,583.926,1,1,11325440
512,4608,4800,2,194.475266,116.463,1,1,2764800,175.934708,128.737,0,1,2764800,,,,,
512,37888,4800,2,179.242981,1038.964,1,1,22732800,98.498428,1890.661,0,1,22732800,,,,,
1024,3584,4800,2,204.586136,172.212,1,1,2150400,183.728012,191.763,0,1,2150400,,,,,
1024,3584,25280,2,213.949448,867.289,1,6,11325440,211.271057,878.284,1,1,11325440,184.476181,1005.853,0,1,11325440
1024,4608,4800,2,197.489578,229.372,1,1,2764800,197.270508,229.626,0,1,2764800,,,,,
1024,37888,4800,2,185.655334,2006.159,1,1,22732800,99.167862,3755.795,0,1,22732800,,,,,
2048,3584,4800,2,204.892258,343.909,1,1,2150400,201.132751,350.337,0,1,2150400,,,,,
2048,3584,25280,2,212.771194,1744.184,1,2,11325440,210.410645,1763.751,1,1,11325440,194.780243,1905.286,0,1,11325440
2048,4608,4800,2,226.128815,400.643,1,1,2764800,203.324783,445.578,0,1,2764800,,,,,
2048,37888,4800,2,189.065369,3939.952,1,1,22732800,99.523560,7484.744,0,1,22732800,,,,,
4096,3584,4800,2,221.806168,635.368,1,1,2150400,201.733841,698.587,0,1,2150400,,,,,
4096,3584,25280,2,227.550262,3261.802,1,1,11325440,186.780060,3973.786,0,1,11325440,,,,,
4096,4608,4800,2,226.492584,799.999,1,1,2764800,204.881073,884.386,0,1,2764800,,,,,
4096,37888,4800,2,189.456009,7863.656,1,1,22732800,99.251564,15010.512,0,1,22732800,,,,,
8192,3584,4800,2,224.661057,1254.589,1,1,2150400,205.700500,1370.231,0,1,2150400,,,,,
8192,3584,25280,2,228.118286,6507.361,1,1,11325440,193.478500,7672.419,0,1,11325440,,,,,
8192,4608,4800,2,227.499054,1592.920,1,1,2764800,204.785126,1769.601,0,1,2764800,,,,,
8192,37888,4800,2,189.889343,15691.421,1,1,22732800,99.264168,30017.213,0,1,22732800,,,,,
16384,3584,4800,2,227.930603,2473.185,1,1,2150400,204.257248,2759.826,0,1,2150400,,,,,
16384,3584,25280,2,231.625809,12817.640,1,1,11325440,190.869034,15554.625,0,1,11325440,,,,,
16384,4608,4800,2,229.033234,3164.500,1,1,2764800,203.397141,3563.353,0,1,2764800,,,,,
16384,37888,4800,2,190.524750,31278.180,1,1,22732800,99.623955,59817.613,0,1,22732800,,,,,
32768,3584,4800,2,228.269745,4939.021,1,1,2150400,204.067871,5524.774,0,1,2150400,,,,,
32768,3584,25280,2,230.610489,25748.145,1,1,11325440,192.723801,30809.855,0,1,11325440,,,,,
32768,4608,4800,2,229.360382,6319.973,1,1,2764800,203.519119,7122.434,0,1,2764800,,,,,
32768,37888,4800,2,190.745010,62484.121,1,1,22732800,99.750999,119482.859,0,1,22732800,,,,,
65536,3584,4800,2,228.873825,9851.969,1,1,2150400,204.354279,11034.062,0,1,2150400,,,,,
65536,3584,25280,2,228.353226,52005.328,1,1,11325440,189.195663,62768.797,0,1,11325440,,,,,
65536,4608,4800,2,229.746368,12618.711,1,1,2764800,205.107697,14134.540,0,1,2764800,,,,,
65536,37888,4800,2,190.656494,125026.258,1,1,22732800,99.593346,239343.984,0,1,22732800,,,,,
