# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 20
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 2048), (2048, 2048), (16384, 2048), (2048, 8192)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T11:57:44.324510
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,2048,4,52.392780,10.247,2,1,0,52.379692,10.250,3,-1,0,52.229671,10.279,2,-1,0
64,2048,8192,4,91.621201,23.439,3,-1,2097344,89.979973,23.866,3,32,2097344,89.912460,23.884,3,64,2097344
64,3072,2048,4,78.354271,10.278,2,2,0,78.329887,10.281,3,-1,0,78.320129,10.282,2,1,0
64,16384,2048,4,233.073547,18.428,3,2,0,232.927902,18.439,2,1,0,232.580795,18.467,3,-1,0
128,2048,2048,4,104.537460,10.271,2,1,0,104.472366,10.278,3,2,0,104.465858,10.278,3,1,0
128,2048,8192,4,210.722717,20.382,3,2,0,175.903275,24.417,1,-1,4194496,175.599518,24.459,1,2,4194496
128,3072,2048,4,157.335571,10.237,2,4,0,157.296219,10.239,3,2,0,157.276581,10.241,3,-1,0
128,16384,2048,4,279.265381,30.759,2,2,0,279.247925,30.761,2,-1,0,279.242126,30.762,2,1,0
256,2048,2048,4,208.918686,10.279,3,4,0,208.373795,10.306,3,-1,0,208.063705,10.321,3,2,0
256,2048,8192,4,299.159088,28.714,3,1,0,288.888794,29.734,2,1,0,286.747131,29.956,2,-1,0
256,3072,2048,4,195.242828,16.499,0,2,0,195.046112,16.515,0,-1,0,194.721649,16.543,0,4,0
256,16384,2048,4,335.498169,51.207,2,4,0,335.288635,51.239,2,2,0,335.284454,51.240,2,-1,0
512,2048,2048,4,234.933868,18.282,0,4,0,234.638168,18.305,0,2,0,234.000000,18.355,0,-1,0
512,2048,8192,4,310.448456,55.339,0,1,0,309.807098,55.453,0,2,0,308.908661,55.615,0,-1,0
512,3072,2048,4,261.782654,24.610,3,2,0,261.728241,24.615,3,-1,0,261.680634,24.620,2,2,0
512,16384,2048,4,372.899536,92.142,2,1,0,372.801117,92.166,2,2,0,372.454559,92.252,2,-1,0
1024,2048,2048,4,279.480530,30.735,2,-1,0,279.306061,30.755,2,2,0,279.259552,30.760,2,4,0
1024,2048,8192,4,345.761566,99.374,3,-1,2884416,345.732635,99.382,3,1,0,344.822174,99.645,3,2,2884416
1024,3072,2048,4,331.118378,38.913,2,1,0,331.053040,38.921,3,-1,0,330.868073,38.943,2,2,0
1024,16384,2048,4,394.827728,174.049,2,4,0,394.807373,174.058,2,1,0,394.803040,174.060,2,8,0
2048,2048,2048,4,335.326355,51.233,2,-1,0,335.309601,51.236,2,2,0,335.096100,51.268,2,4,0
2048,2048,8192,4,389.262512,176.538,3,1,0,387.295471,177.434,3,4,3015488,385.363342,178.324,3,2,3015488
2048,3072,2048,4,359.393036,71.704,2,16,0,359.229523,71.736,2,-1,0,359.197479,71.743,2,1,0
2048,16384,2048,4,406.517914,338.088,2,2,0,404.986176,339.367,2,-1,0,401.811890,342.048,2,4,0
4096,2048,2048,4,372.596710,92.217,2,4,0,372.462311,92.250,2,8,0,372.454559,92.252,2,2,0
4096,2048,8192,4,408.232727,336.668,2,1,0,405.285736,339.116,2,2,0,403.461365,340.650,2,-1,0
4096,3072,2048,4,386.828033,133.236,2,1,0,381.546051,135.081,2,-1,0,381.332855,135.156,2,2,0
4096,16384,2048,4,398.070312,690.526,0,2,0,397.392578,691.704,0,-1,0,396.751282,692.822,0,1,0
8192,2048,2048,4,394.598450,174.150,2,1,0,389.969452,176.218,2,4,0,389.967987,176.218,2,2,0
8192,2048,8192,4,409.789124,670.779,2,1,0,404.550873,679.464,0,1,0,403.802032,680.724,0,-1,0
8192,3072,2048,4,397.340729,259.423,2,1,0,397.192749,259.519,2,2,0,396.883514,259.722,2,4,0
8192,16384,2048,4,397.370483,1383.484,0,1,0,396.031799,1388.161,0,-1,0,395.793518,1388.996,0,2,0
16384,2048,2048,4,403.415863,340.688,2,2,0,401.249573,342.527,2,4,0,398.588593,344.814,2,-1,0
16384,2048,8192,4,416.068329,1321.311,3,1,4851008,414.969482,1324.810,0,1,0,413.141693,1330.671,0,-1,0
16384,3072,2048,4,400.199951,515.139,0,1,0,397.959747,518.038,0,-1,0,396.117767,520.447,0,2,0
16384,16384,2048,4,395.046082,2783.249,0,1,0,394.617249,2786.274,0,-1,0,394.605774,2786.355,0,2,0
32768,2048,2048,4,401.498199,684.630,0,1,0,400.763977,685.885,0,-1,0,398.175110,690.344,0,2,0
32768,2048,8192,4,419.681091,2619.874,0,-1,0,416.617767,2639.138,0,1,0,415.932495,2643.486,0,2,0
32768,3072,2048,4,393.750244,1047.153,0,-1,0,392.744720,1049.834,0,1,0,392.053741,1051.685,0,2,0
32768,16384,2048,4,392.759216,5598.909,0,-1,0,392.747894,5599.071,0,1,0,392.705048,5599.682,0,2,0
65536,2048,2048,4,392.461884,1400.788,0,1,0,389.369324,1411.914,0,-1,0,388.733215,1414.224,0,2,0
65536,2048,8192,4,415.903198,5287.344,0,1,0,415.859436,5287.900,0,2,0,415.836548,5288.191,0,-1,0
65536,3072,2048,4,393.831482,2093.875,0,1,0,393.595184,2095.132,0,-1,0,391.638123,2105.601,0,2,0
65536,16384,2048,4,391.041656,11247.003,0,-1,0,391.030609,11247.320,0,2,0,390.855225,11252.367,0,1,0
