# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 16
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 10240), (5120, 10240), (27648, 10240), (5120, 27648)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-27T20:32:45.736323
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,10240,4,233.307220,28.764,3,2,0,205.297195,32.689,3,-1,1311168,204.752014,32.776,3,4,1311168
64,5120,27648,4,154.138550,117.553,2,1,0,153.966705,117.684,2,2,0,153.866302,117.761,2,-1,0
64,7168,10240,4,270.525452,34.730,2,1,0,269.933502,34.806,3,1,0,269.754944,34.829,2,-1,0
64,27648,10240,4,172.154327,210.502,2,2,0,172.109833,210.556,2,-1,0,172.101990,210.566,2,4,0
128,5120,10240,4,348.294678,38.536,2,-1,0,347.849884,38.585,2,2,0,346.053253,38.785,2,1,0
128,5120,27648,4,298.443573,121.426,2,2,0,298.234528,121.511,2,-1,0,297.848572,121.668,2,1,0
128,7168,10240,4,311.226013,60.376,3,8,3670976,311.113861,60.397,3,-1,3670976,310.929382,60.433,3,1,0
128,27648,10240,4,317.701294,228.131,0,-1,0,317.579193,228.219,0,1,0,317.508850,228.269,0,2,0
256,5120,10240,4,383.668640,69.965,0,-1,0,383.128967,70.064,0,1,0,380.142639,70.614,0,2,0
256,5120,27648,4,411.003296,176.343,0,-1,0,406.992981,178.081,0,1,0,406.144928,178.452,0,2,0
256,7168,10240,4,366.326202,102.589,2,2,0,366.211945,102.621,2,-1,0,366.095520,102.653,2,4,0
256,27648,10240,4,395.595062,366.423,1,2,6292288,395.273376,366.721,1,1,0,392.115906,369.674,1,4,6292288
512,5120,10240,4,401.057953,133.864,0,-1,0,400.893127,133.919,0,1,0,400.099579,134.184,0,2,0
512,5120,27648,4,413.987976,350.143,0,1,0,409.397125,354.070,0,2,0,408.494843,354.852,0,-1,0
512,7168,10240,4,391.945251,191.766,3,1,0,391.580627,191.945,3,4,3670976,391.498413,191.985,3,2,3670976
512,27648,10240,4,404.945709,715.924,0,1,0,404.041656,717.526,1,1,0,403.440674,718.595,0,2,0
1024,5120,10240,4,409.975342,261.904,0,-1,0,405.790771,264.605,0,1,0,405.269287,264.945,0,2,0
1024,5120,27648,4,413.475586,701.155,1,4,9962816,411.126373,705.161,1,8,9962816,410.292297,706.595,1,2,9962816
1024,7168,10240,4,413.774231,363.299,2,1,0,410.626862,366.084,2,2,0,404.441559,371.683,2,4,0
1024,27648,10240,4,416.872467,1390.882,0,1,0,416.715546,1391.406,0,-1,0,413.662872,1401.674,0,2,0
2048,5120,10240,4,412.000000,521.234,0,-1,0,410.834229,522.713,0,1,0,410.556213,523.067,0,2,0
2048,5120,27648,4,410.777435,1411.520,0,1,0,409.448944,1416.100,0,-1,0,409.448425,1416.102,0,2,0
2048,7168,10240,4,418.410522,718.547,0,-1,0,417.760071,719.666,0,2,0,417.148041,720.722,0,1,0
2048,27648,10240,4,415.634979,2790.047,0,-1,0,415.335297,2792.060,0,1,0,414.555908,2797.310,0,2,0
4096,5120,10240,4,412.634583,1040.865,0,1,0,411.619141,1043.432,0,2,0,410.810791,1045.485,0,-1,0
4096,5120,27648,4,411.271729,2819.647,0,1,0,410.828583,2822.689,0,2,0,410.081635,2827.830,0,-1,0
4096,7168,10240,4,418.924316,1435.332,0,1,0,417.610809,1439.846,0,2,0,417.135040,1441.489,0,-1,0
4096,27648,10240,4,416.077881,5574.154,0,-1,0,415.577850,5580.861,0,2,0,415.499329,5581.916,0,1,0
8192,5120,10240,4,419.010223,2050.054,0,1,0,418.397614,2053.055,0,2,0,417.597504,2056.989,0,-1,0
8192,5120,27648,4,417.132385,5560.063,0,1,0,417.037933,5561.322,0,-1,0,416.801453,5564.478,0,2,0
8192,7168,10240,4,423.501099,2839.640,0,-1,0,421.084595,2855.937,0,1,0,419.942932,2863.701,0,2,0
8192,27648,10240,4,420.041168,11043.119,0,1,0,420.004852,11044.074,0,-1,0,419.993195,11044.381,0,2,0
16384,5120,10240,4,419.912903,4091.293,0,1,0,419.746185,4092.918,0,-1,0,419.730225,4093.074,0,2,0
16384,5120,27648,4,420.518097,11030.595,0,-1,0,417.846222,11101.129,0,1,0,417.821991,11101.772,0,2,0
16384,7168,10240,4,419.181763,5737.801,0,-1,0,418.721527,5744.108,0,1,0,418.467621,5747.593,0,2,0
16384,27648,10240,4,419.164551,22132.428,0,1,0,419.046234,22138.678,0,2,0,419.012482,22140.461,0,-1,0
