# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 18
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 4800), (3584, 4800), (37888, 4800), (3584, 25280)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T13:31:12.123762
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,4800,4,119.247223,18.466,2,-1,0,119.201775,18.473,2,1,0,119.164604,18.479,2,2,0
64,3584,25280,4,275.792999,42.051,3,4,917824,275.570740,42.084,3,2,917824,275.252594,42.133,3,1,0
64,4608,4800,4,153.270050,18.472,2,1,0,153.232880,18.476,2,2,0,153.216949,18.478,2,-1,0
64,37888,4800,4,169.542587,137.301,2,4,0,169.445435,137.380,2,8,0,169.291626,137.505,2,-1,0
128,3584,4800,4,238.510971,18.465,2,2,0,238.106567,18.496,2,1,0,238.057159,18.500,2,4,0
128,3584,25280,4,348.783600,66.501,1,1,0,340.461121,68.127,1,16,1835328,339.265961,68.367,1,8,1835328
128,4608,4800,4,276.152100,20.504,2,2,0,276.022827,20.514,2,1,0,276.022827,20.514,2,-1,0
128,37888,4800,4,315.399323,147.612,0,1,0,315.003235,147.798,0,-1,0,314.689850,147.945,0,2,0
256,3584,4800,4,263.761749,33.394,0,4,0,262.584167,33.544,0,2,0,261.740173,33.652,0,8,0
256,3584,25280,4,388.472839,119.414,1,-1,3670592,387.948853,119.575,1,1,0,387.153168,119.821,1,2,3670592
256,4608,4800,4,324.888367,34.857,0,2,0,324.888367,34.857,0,4,0,324.846619,34.861,0,-1,0
256,37888,4800,4,375.332886,248.083,0,2,0,375.279663,248.118,0,1,0,375.245789,248.140,0,4,0
512,3584,4800,4,330.898407,53.237,2,-1,0,330.588379,53.287,2,1,0,330.342407,53.327,2,2,0
512,3584,25280,4,414.825165,223.656,1,2,7340992,414.141357,224.025,1,1,0,411.592133,225.412,1,-1,7340992
512,4608,4800,4,346.235657,65.416,0,-1,0,346.059601,65.449,0,1,0,345.904022,65.478,0,2,0
512,37888,4800,4,399.810699,465.788,0,-1,0,398.371124,467.471,0,1,0,396.696777,469.444,0,2,0
