# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 2752), (2048, 2752), (16384, 2752), (2048, 10944)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T11:56:30.341273
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,2752,2,87.851242,8.212,0,1,720896,58.393044,12.355,1,1,720896,,,,,
64,2048,10944,2,116.596321,24.605,0,1,2818048,73.620232,38.969,1,1,2818048,,,,,
64,3072,2752,2,131.234756,8.246,0,1,1081344,87.485321,12.369,1,1,1081344,,,,,
64,16384,2752,2,312.779785,18.452,0,1,5767168,249.826950,23.101,1,1,5767168,,,,,
128,2048,2752,2,175.675079,8.213,0,1,720896,116.858719,12.347,1,1,720896,,,,,
128,2048,10944,2,232.968430,24.629,0,1,2818048,147.395386,38.928,1,1,2818048,,,,,
128,3072,2752,2,262.245636,8.253,0,1,1081344,176.118820,12.289,1,1,1081344,,,,,
128,16384,2752,2,434.433533,26.570,1,1,5767168,351.473450,32.841,0,1,5767168,,,,,
256,2048,2752,2,282.210449,10.225,0,1,720896,233.814377,12.342,1,1,720896,,,,,
256,2048,10944,2,426.463257,26.909,0,1,2818048,294.689026,38.941,1,1,2818048,,,,,
256,3072,2752,2,350.612488,12.346,1,1,1081344,263.061676,16.454,0,1,1081344,,,,,
256,16384,2752,2,468.917542,49.231,1,1,5767168,416.500397,55.427,0,1,5767168,,,,,
512,2048,2752,2,468.479034,12.319,1,1,720896,315.482544,18.294,0,1,720896,,,,,
512,2048,10944,2,589.252258,38.950,1,1,2818048,391.926758,58.560,0,1,2818048,,,,,
512,3072,2752,2,352.375275,24.568,1,1,1081344,344.601196,25.122,0,1,1081344,,,,,
512,16384,2752,2,563.481873,81.939,1,1,5767168,459.225494,100.541,0,1,5767168,,,,,
1024,2048,2752,2,463.185242,24.920,1,1,720896,351.562500,32.833,0,1,720896,,,,,
1024,2048,10944,2,552.298584,83.112,1,1,2818048,407.746460,112.576,0,1,2818048,,,,,
1024,3072,2752,2,468.909424,36.924,1,1,1081344,402.207214,43.048,0,1,1081344,,,,,
1024,16384,2752,2,608.164856,151.837,1,1,5767168,484.810760,190.470,0,1,5767168,,,,,
2048,2048,2752,2,489.815796,47.131,1,1,720896,411.656769,56.079,0,1,720896,,,,,
2048,2048,10944,2,550.598389,166.737,1,1,2818048,458.846954,200.077,0,1,2818048,,,,,
2048,3072,2752,2,571.950562,60.544,1,1,1081344,441.102539,78.504,0,1,1081344,,,,,
2048,16384,2752,2,619.735596,298.004,1,1,5767168,491.296051,375.911,0,1,5767168,,,,,
4096,2048,2752,2,563.367493,81.955,1,1,720896,454.948059,101.486,0,1,720896,,,,,
4096,2048,10944,2,614.127747,298.977,1,1,2818048,490.441925,374.376,0,1,2818048,,,,,
4096,3072,2752,2,593.159424,116.758,1,1,1081344,475.753754,145.572,0,1,1081344,,,,,
4096,16384,2752,2,624.121338,591.820,1,1,5767168,495.884949,744.865,0,1,5767168,,,,,
8192,2048,2752,2,602.957275,153.148,1,1,720896,482.600555,191.342,0,1,720896,,,,,
8192,2048,10944,2,638.015503,575.565,1,1,2818048,490.729309,748.314,0,1,2818048,,,,,
8192,3072,2752,2,613.812744,225.660,1,1,1081344,487.085236,284.371,0,1,1081344,,,,,
8192,16384,2752,2,615.015991,1201.163,1,1,5767168,482.255249,1531.833,0,1,5767168,,,,,
16384,2048,2752,2,604.164124,305.684,1,1,720896,484.134857,381.471,0,1,720896,,,,,
16384,2048,10944,2,652.807434,1125.048,1,1,2818048,492.125153,1492.383,0,1,2818048,,,,,
16384,3072,2752,2,620.435120,446.502,1,1,1081344,484.257019,572.063,0,1,1081344,,,,,
16384,16384,2752,2,598.962585,2466.713,1,1,5767168,477.353302,3095.126,0,1,5767168,,,,,
32768,2048,2752,2,612.175964,603.368,1,1,720896,476.534149,775.112,0,1,720896,,,,,
32768,2048,10944,2,650.832703,2256.922,1,1,2818048,494.810760,2968.567,0,1,2818048,,,,,
32768,3072,2752,2,607.920959,911.386,1,1,1081344,478.341766,1158.274,0,1,1081344,,,,,
32768,16384,2752,2,597.992371,4941.430,1,1,5767168,476.736328,6198.264,0,1,5767168,,,,,
65536,2048,2752,2,624.961731,1182.047,1,1,720896,492.949158,1498.602,0,1,720896,,,,,
65536,2048,10944,2,652.971863,4499.057,1,1,2818048,496.247925,5919.939,0,1,2818048,,,,,
65536,3072,2752,2,599.713013,1847.720,1,1,1081344,475.285889,2331.442,0,1,1081344,,,,,
65536,16384,2752,2,597.510437,9890.831,1,1,5767168,476.698212,12397.519,0,1,5767168,,,,,
