# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 5376), (3072, 5376), (16384, 5376), (3072, 14336)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-27T19:30:52.766791
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5376,2,147.291626,14.352,0,1,2064384,102.705673,20.582,1,1,2064384,,,,,
64,3072,14336,2,183.138351,30.781,0,1,5505024,114.498657,49.233,1,1,5505024,,,,,
64,5120,5376,2,245.453186,14.354,0,1,3440640,171.357285,20.561,1,1,3440640,,,,,
64,16384,5376,2,350.464050,32.170,0,1,11010048,275.992950,40.850,1,1,11010048,,,,,
128,3072,5376,2,294.583252,14.352,0,1,2064384,204.730179,20.651,1,1,2064384,,,,,
128,3072,14336,2,366.879303,30.730,0,1,5505024,227.175232,49.628,1,1,5505024,,,,,
128,5120,5376,2,381.829285,18.454,0,1,3440640,341.767761,20.618,1,1,3440640,,,,,
128,16384,5376,2,488.961945,46.115,1,1,11010048,392.052124,57.514,0,1,11010048,,,,,
256,3072,5376,2,409.067352,20.671,1,1,2064384,294.662048,28.696,0,1,2064384,,,,,
256,3072,14336,2,455.401672,49.514,1,1,5505024,322.311157,69.959,0,1,5505024,,,,,
256,5120,5376,2,572.262695,24.627,1,1,3440640,429.761047,32.792,0,1,3440640,,,,,
256,16384,5376,2,512.061768,88.070,1,1,11010048,440.302887,102.423,0,1,11010048,,,,,
512,3072,5376,2,393.169220,43.013,1,1,2064384,375.342560,45.056,0,1,2064384,,,,,
512,3072,14336,2,431.174805,104.591,1,1,5505024,413.692871,109.011,0,1,5505024,,,,,
512,5120,5376,2,599.929077,46.982,1,1,3440640,446.442291,63.134,0,1,3440640,,,,,
512,16384,5376,2,589.186157,153.083,1,1,11010048,473.719208,190.396,0,1,11010048,,,,,
1024,3072,5376,2,516.040527,65.543,1,1,2064384,438.545410,77.125,0,1,2064384,,,,,
1024,3072,14336,2,552.321167,163.300,1,1,5505024,473.010101,190.682,0,1,5505024,,,,,
1024,5120,5376,2,623.507263,90.410,1,1,3440640,464.507507,121.357,0,1,3440640,,,,,
1024,16384,5376,2,616.959290,292.383,1,1,11010048,484.382324,372.410,0,1,11010048,,,,,
2048,3072,5376,2,614.768066,110.035,1,1,2064384,460.418610,146.922,0,1,2064384,,,,,
2048,3072,14336,2,642.630798,280.703,1,1,5505024,479.571716,376.145,0,1,5505024,,,,,
2048,5120,5376,2,635.150024,177.506,1,1,3440640,483.189575,233.331,0,1,3440640,,,,,
2048,16384,5376,2,644.735107,559.574,1,1,11010048,495.682526,727.839,0,1,11010048,,,,,
4096,3072,5376,2,622.161194,217.454,1,1,2064384,485.844604,278.467,0,1,2064384,,,,,
4096,3072,14336,2,632.474548,570.422,1,1,5505024,489.662781,736.787,0,1,5505024,,,,,
4096,5120,5376,2,641.110291,351.711,1,1,3440640,496.780304,453.894,0,1,3440640,,,,,
4096,16384,5376,2,647.195923,1114.893,1,1,11010048,487.280182,1480.780,0,1,11010048,,,,,
8192,3072,5376,2,637.841858,424.216,1,1,2064384,484.639954,558.317,0,1,2064384,,,,,
8192,3072,14336,2,647.308472,1114.700,1,1,5505024,485.313721,1486.780,0,1,5505024,,,,,
8192,5120,5376,2,648.637756,695.260,1,1,3440640,494.184631,912.557,0,1,3440640,,,,,
8192,16384,5376,2,643.167297,2243.754,1,1,11010048,483.995758,2981.656,0,1,11010048,,,,,
16384,3072,5376,2,640.507935,844.901,1,1,2064384,481.278809,1124.433,0,1,2064384,,,,,
16384,3072,14336,2,657.815247,2193.791,1,1,5505024,482.512299,2990.823,0,1,5505024,,,,,
16384,5120,5376,2,647.316467,1393.357,1,1,3440640,486.309875,1854.667,0,1,3440640,,,,,
16384,16384,5376,2,644.838074,4475.880,1,1,11010048,484.079468,5962.281,0,1,11010048,,,,,
