# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 5120), (5120, 5120), (27648, 5120), (5120, 13824)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T14:42:46.368104
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,5120,2,234.287247,14.322,0,1,3276800,163.660995,20.502,1,1,3276800,,,,,
64,5120,13824,2,294.427429,30.771,0,1,8847360,188.409561,48.085,1,1,8847360,,,,,
64,7168,5120,2,327.125031,14.360,0,1,4587520,228.291611,20.577,1,1,4587520,,,,,
64,27648,5120,2,177.142059,102.287,0,1,17694720,173.957306,104.160,1,1,17694720,,,,,
128,5120,5120,2,408.690063,16.420,0,1,3276800,327.199432,20.510,1,1,3276800,,,,,
128,5120,13824,2,442.471741,40.950,0,1,8847360,376.448364,48.132,1,1,8847360,,,,,
128,7168,5120,2,458.967133,20.470,1,1,4587520,326.899231,28.740,0,1,4587520,,,,,
128,27648,5120,2,345.395508,104.920,1,1,17694720,316.540619,114.484,0,1,17694720,,,,,
256,5120,5120,2,546.489136,24.560,1,1,3276800,436.052704,30.780,0,1,3276800,,,,,
256,5120,13824,2,628.991882,57.614,1,1,8847360,476.970734,75.977,0,1,8847360,,,,,
256,7168,5120,2,458.122040,41.016,1,1,4587520,425.127075,44.200,0,1,4587520,,,,,
256,27648,5120,2,523.210083,138.525,1,1,17694720,442.693115,163.720,0,1,17694720,,,,,
512,5120,5120,2,597.402588,44.934,1,1,3276800,451.422729,59.464,0,1,3276800,,,,,
512,5120,13824,2,648.325195,111.792,1,1,8847360,482.414001,150.239,0,1,8847360,,,,,
512,7168,5120,2,591.592224,63.525,1,1,4587520,447.222015,84.032,0,1,4587520,,,,,
512,27648,5120,2,597.677917,242.531,1,1,17694720,468.188812,309.608,0,1,17694720,,,,,
1024,5120,5120,2,617.872498,86.890,1,1,3276800,466.539215,115.075,0,1,3276800,,,,,
1024,5120,13824,2,652.682007,222.092,1,1,8847360,483.438568,299.842,0,1,8847360,,,,,
1024,7168,5120,2,608.147156,123.592,1,1,4587520,481.358948,156.145,0,1,4587520,,,,,
1024,27648,5120,2,625.793274,463.268,1,1,17694720,478.382141,606.022,0,1,17694720,,,,,
2048,5120,5120,2,629.206177,170.650,1,1,3276800,482.044373,222.748,0,1,3276800,,,,,
2048,5120,13824,2,643.010559,450.864,1,1,8847360,472.292603,613.836,0,1,8847360,,,,,
2048,7168,5120,2,645.790283,232.775,1,1,4587520,493.963318,304.322,0,1,4587520,,,,,
2048,27648,5120,2,619.843201,935.431,1,1,17694720,475.945343,1218.250,0,1,17694720,,,,,
4096,5120,5120,2,635.653503,337.839,1,1,3276800,478.384735,448.903,0,1,3276800,,,,,
4096,5120,13824,2,615.335205,942.284,1,1,8847360,460.115021,1260.164,0,1,8847360,,,,,
4096,7168,5120,2,649.082886,463.188,1,1,4587520,495.790009,606.401,0,1,4587520,,,,,
4096,27648,5120,2,614.897705,1885.909,1,1,17694720,471.051422,2461.814,0,1,17694720,,,,,
8192,5120,5120,2,616.626892,696.526,1,1,3276800,485.109375,885.361,0,1,3276800,,,,,
8192,5120,13824,2,615.534363,1883.958,1,1,8847360,458.116913,2531.322,0,1,8847360,,,,,
8192,7168,5120,2,646.058472,930.714,1,1,4587520,486.833313,1235.116,0,1,4587520,,,,,
8192,27648,5120,2,615.810059,3766.230,1,1,17694720,469.261627,4942.408,0,1,17694720,,,,,
16384,5120,5120,2,621.187744,1382.824,1,1,3276800,482.009399,1782.109,0,1,3276800,,,,,
16384,5120,13824,2,616.839783,3759.943,1,1,8847360,458.050507,5063.377,0,1,8847360,,,,,
16384,7168,5120,2,644.729370,1865.265,1,1,4587520,486.438354,2472.237,0,1,4587520,,,,,
16384,27648,5120,2,631.848572,7341.260,1,1,17694720,469.863922,9872.145,0,1,17694720,,,,,
32768,5120,5120,2,621.154724,2765.795,1,1,3276800,464.344330,3699.812,0,1,3276800,,,,,
32768,5120,13824,2,638.552795,7264.184,1,1,8847360,459.037659,10104.977,0,1,8847360,,,,,
32768,7168,5120,2,648.940979,3706.318,1,1,4587520,483.872375,4970.694,0,1,4587520,,,,,
32768,27648,5120,2,629.509888,14737.067,1,1,17694720,470.059601,19736.070,0,1,17694720,,,,,
65536,5120,5120,2,626.891052,5480.975,1,1,3276800,480.548431,7150.109,0,1,3276800,,,,,
65536,5120,13824,2,641.347107,14465.067,1,1,8847360,459.031616,20210.219,0,1,8847360,,,,,
65536,7168,5120,2,646.847046,7436.632,1,1,4587520,483.834106,9942.175,0,1,4587520,,,,,
65536,27648,5120,2,632.046692,29355.836,1,1,17694720,469.689606,39503.234,0,1,17694720,,,,,
