# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 7168), (3584, 7168), (37888, 7168), (3584, 37888)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-27T19:54:36.915239
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,7168,2,199.472885,16.485,0,1,3211264,123.202148,26.691,1,1,3211264,,,,,
64,3584,37888,2,145.096359,119.791,0,1,16973824,125.261711,138.759,1,1,16973824,,,,,
64,4608,7168,2,251.055695,16.840,0,1,4128768,158.444565,26.684,1,1,4128768,,,,,
64,37888,7168,2,178.102386,195.182,0,1,33947648,173.151474,200.763,1,1,33947648,,,,,
128,3584,7168,2,357.104706,18.417,0,1,3211264,245.497772,26.789,1,1,3211264,,,,,
128,3584,37888,2,287.449860,120.934,0,1,16973824,247.445358,140.485,1,1,16973824,,,,,
128,4608,7168,2,374.576385,22.574,0,1,4128768,313.974731,26.931,1,1,4128768,,,,,
128,37888,7168,2,341.489105,203.593,1,1,33947648,329.990295,210.687,0,1,33947648,,,,,
256,3584,7168,2,485.256989,27.106,1,1,3211264,322.476776,40.788,0,1,3211264,,,,,
256,3584,37888,2,480.028931,144.835,1,1,16973824,343.967438,202.126,0,1,16973824,,,,,
256,4608,7168,2,550.468018,30.722,1,1,4128768,412.297028,41.018,0,1,4128768,,,,,
256,37888,7168,2,551.534668,252.114,1,1,33947648,455.630157,305.181,0,1,33947648,,,,,
512,3584,7168,2,470.913757,55.863,1,1,3211264,434.468323,60.549,0,1,3211264,,,,,
512,3584,37888,2,471.973480,294.613,1,1,16973824,453.846527,306.380,0,1,16973824,,,,,
512,4608,7168,2,584.313477,57.885,1,1,4128768,430.556519,78.556,0,1,4128768,,,,,
512,37888,7168,2,616.924988,450.783,1,1,33947648,481.857971,577.139,0,1,33947648,,,,,
1024,3584,7168,2,606.318909,86.775,1,1,3211264,450.753113,116.723,0,1,3211264,,,,,
1024,3584,37888,2,612.744080,453.859,1,1,16973824,456.429840,609.292,0,1,16973824,,,,,
1024,4608,7168,2,598.460266,113.033,1,1,4128768,481.035400,140.625,0,1,4128768,,,,,
1024,37888,7168,2,645.084045,862.211,1,1,33947648,479.210510,1160.655,0,1,33947648,,,,,
2048,3584,7168,2,618.528809,170.124,1,1,3211264,488.682434,215.327,0,1,3211264,,,,,
2048,3584,37888,2,607.507202,915.542,1,1,16973824,468.168243,1188.031,0,1,16973824,,,,,
2048,4608,7168,2,656.165527,206.185,1,1,4128768,493.278259,274.270,0,1,4128768,,,,,
2048,37888,7168,2,639.392273,1739.772,1,1,33947648,475.125458,2341.269,0,1,33947648,,,,,
4096,3584,7168,2,654.938354,321.333,1,1,3211264,494.923920,425.224,0,1,3211264,,,,,
4096,3584,37888,2,632.933960,1757.524,1,1,16973824,463.387207,2400.577,0,1,16973824,,,,,
4096,4608,7168,2,665.321472,406.695,1,1,4128768,497.814453,543.542,0,1,4128768,,,,,
4096,37888,7168,2,640.998596,3470.824,1,1,33947648,472.124054,4712.306,0,1,33947648,,,,,
8192,3584,7168,2,643.679749,653.907,1,1,3211264,487.286987,863.776,0,1,3211264,,,,,
8192,3584,37888,2,634.161804,3508.242,1,1,16973824,467.434692,4759.581,0,1,16973824,,,,,
8192,4608,7168,2,656.384155,824.465,1,1,4128768,485.604645,1114.417,0,1,4128768,,,,,
8192,37888,7168,2,643.477539,6914.905,1,1,33947648,471.578613,9435.513,0,1,33947648,,,,,
16384,3584,7168,2,657.102112,1281.100,1,1,3211264,484.503387,1737.477,0,1,3211264,,,,,
16384,3584,37888,2,645.456726,6893.702,1,1,16973824,470.713348,9452.857,0,1,16973824,,,,,
16384,4608,7168,2,652.058899,1659.868,1,1,4128768,495.155853,2185.841,0,1,4128768,,,,,
16384,37888,7168,2,644.834717,13800.702,1,1,33947648,471.781464,18862.912,0,1,33947648,,,,,
