# GPU: NVIDIA A100 80GB PCIe
# CC: 8.0
# max_returned_alg_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# layout: TNCCcol, dtype: int8, warmup=25, repeat=100, verify=True
# M_list: [16, 64, 128, 512, 2048, 8192, 16384]
# NK_list: [(3840, 2560), (2560, 2560), (13824, 2560), (2560, 6912)]
M,N,K,best_id1,lat_us1,tops1,ws1,best_id2,lat_us2,tops2,ws2,best_id3,lat_us3,tops3,ws3
16,3840,2560,21,12.769,24.635126,0,23,22.753,13.825383,0,11,28.580,11.006807,0
16,2560,2560,21,13.128,15.975039,0,23,23.572,8.896611,0,11,24.637,8.512053,0
16,13824,2560,21,28.723,39.426743,0,23,33.475,33.830528,0,11,135.465,8.359816,0
16,2560,6912,21,26.644,21.251345,0,23,52.613,10.762164,0,11,61.430,9.217537,0
64,3840,2560,21,12.820,98.146973,0,23,26.399,47.664856,0,20,33.075,38.043346,0
64,2560,2560,21,13.251,63.307579,0,20,25.057,33.477730,0,23,27.269,30.762297,0
64,13824,2560,21,31.324,144.611969,0,23,38.461,117.776352,0,20,81.725,55.427647,0
64,2560,6912,21,26.429,85.697014,0,20,58.122,38.968285,0,23,61.962,36.553295,0
128,3840,2560,21,13.271,189.629623,0,23,26.378,95.403725,0,20,50.258,50.073349,0
128,2560,2560,21,13.210,127.007744,0,23,27.095,61.919880,0,20,34.017,49.319687,0
128,13824,2560,21,35.410,255.851944,0,23,60.047,150.875854,0,0,150.866,60.051311,14155776
128,2560,6912,21,26.819,168.907211,0,23,62.044,73.010071,0,20,82.627,54.823147,0
512,3840,2560,21,42.834,235.008377,0,23,75.069,134.093567,0,20,162.386,61.990162,0
512,2560,2560,21,25.139,266.949066,0,23,52.142,128.703857,0,20,112.466,59.670399,0
512,13824,2560,21,103.834,349.008270,0,23,221.932,163.288147,0,0,508.324,71.290749,0
512,2560,6912,21,57.999,312.406799,0,23,129.167,140.278427,0,20,293.929,61.645485,0
2048,3840,2560,21,111.626,360.715515,0,23,232.049,173.521027,0,0,616.233,65.341072,0
2048,2560,2560,21,74.537,360.137390,0,23,156.969,171.011826,0,0,378.778,70.868881,0
2048,13824,2560,21,418.990,345.963196,0,23,800.246,181.138275,0,0,1972.675,73.481529,0
2048,2560,6912,21,190.198,381.064301,0,23,406.538,178.279846,0,0,987.116,73.423599,0
8192,3840,2560,21,439.603,366.378754,0,23,904.898,177.988220,0,0,2180.332,73.870087,0
8192,2560,2560,21,293.908,365.332031,0,23,621.220,172.844101,0,0,1463.234,73.381393,0
8192,13824,2560,21,1649.193,351.578369,0,23,3144.366,184.399826,0,0,7925.524,73.158638,0
8192,2560,6912,21,798.392,363.117584,0,23,1510.185,191.970047,0,0,3914.558,74.059532,0
16384,3840,2560,21,918.303,350.780365,0,23,1774.295,181.549591,0,0,4326.052,74.461098,0
16384,2560,2560,21,603.628,355.763062,0,23,1188.792,180.644135,0,0,2890.926,74.283585,0
16384,13824,2560,21,3294.996,351.940033,0,23,6271.662,184.901733,0,0,15911.680,72.879875,0
16384,2560,6912,21,1621.955,357.482635,0,23,2993.664,193.682587,0,0,7823.309,74.114494,0
