# GPU: NVIDIA B200
# CC: 10.0
# max_returned_alg_count: 8
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# layout: TNCCcol, dtype: fp8e4m3, warmup=25, repeat=100, verify=True
# M_list: [16, 64, 128, 512, 2048, 8192, 16384]
# NK_list: [(3840, 2560), (2560, 2560), (13824, 2560), (2560, 6912)]
M,N,K,best_id1,lat_us1,tops1,ws1,best_id2,lat_us2,tops2,ws2,best_id3,lat_us3,tops3,ws3
16,3840,2560,66,8.266,38.058071,0,66,8.272,38.027157,0,66,10.177,30.910292,0
16,2560,2560,66,8.251,25.417313,0,66,8.276,25.339676,0,66,8.352,25.108618,0
16,13824,2560,66,10.297,109.976814,0,66,10.330,109.625931,0,66,12.342,91.753784,0
16,2560,6912,66,12.353,45.837677,0,66,12.363,45.799709,0,66,14.397,39.330341,0
64,3840,2560,66,8.407,149.676834,0,66,9.029,139.354294,0,66,9.321,134.991257,0
64,2560,2560,66,8.269,101.444984,0,66,8.271,101.421455,0,66,8.273,101.397896,0
64,13824,2560,66,12.361,366.464081,0,66,12.361,366.454651,0,66,12.364,366.388245,0
64,2560,6912,66,12.373,183.047256,0,66,12.374,183.042511,0,66,14.384,157.464874,0
128,3840,2560,66,9.711,259.155090,0,66,10.287,244.628616,0,66,10.291,244.552551,0
128,2560,2560,66,8.852,189.540512,0,66,9.295,180.496429,0,66,9.509,176.426956,0
128,13824,2560,66,14.410,628.726379,0,66,14.412,628.628723,0,66,14.412,628.600769,0
128,2560,6912,66,14.237,318.171661,0,66,14.360,315.449066,0,66,14.381,314.978790,0
512,3840,2560,66,13.628,738.624512,0,66,14.409,698.600464,0,66,14.452,696.558472,0
512,2560,2560,66,12.323,544.601562,0,66,12.355,543.162903,0,66,12.362,542.881714,0
512,13824,2560,66,28.856,1255.835327,0,66,28.932,1252.557373,0,66,29.650,1222.208862,0
512,2560,6912,66,17.203,1053.257202,0,66,18.503,979.248901,0,66,19.223,942.571594,0
2048,3840,2560,66,31.382,1283.054077,0,66,31.835,1264.830322,0,66,32.740,1229.857056,0
2048,2560,2560,66,23.494,1142.581909,0,66,25.049,1071.656860,0,66,25.463,1054.216064,0
2048,13824,2560,66,71.823,2018.235229,0,66,83.371,1738.678345,0,66,85.284,1699.685425,0
2048,2560,6912,66,41.723,1737.118164,0,66,44.516,1628.141724,0,66,45.458,1594.376953,0
8192,3840,2560,66,81.178,1984.060669,0,66,86.114,1870.328125,0,66,91.382,1762.503906,0
8192,2560,2560,66,59.804,1795.429932,0,66,61.581,1743.630859,0,66,64.516,1664.315552,0
8192,13824,2560,66,245.889,2358.055664,0,66,276.213,2099.178467,0,66,290.938,1992.937988,0
8192,2560,6912,66,122.629,2364.116455,0,66,129.790,2233.680420,0,66,130.796,2216.504639,0
16384,3840,2560,66,144.155,2234.563721,0,66,161.424,1995.505737,0,66,172.564,1866.682739,0
16384,2560,2560,66,100.486,2137.102295,0,66,110.208,1948.578857,0,66,116.868,1837.526611,0
16384,13824,2560,66,478.612,2422.927979,0,66,540.688,2144.752441,0,66,568.950,2038.213623,0
16384,2560,6912,66,233.881,2479.130371,0,66,235.132,2465.931396,0,66,239.389,2422.080811,0
