# GPU: NVIDIA B200
# CC: 10.0
# max_returned_alg_count: 6
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# layout: TNCCcol, dtype: int8, warmup=25, repeat=100, verify=True
# M_list: [16, 64, 128, 512, 2048, 8192, 16384]
# NK_list: [(3840, 2560), (2560, 2560), (13824, 2560), (2560, 6912)]
M,N,K,best_id1,lat_us1,tops1,ws1,best_id2,lat_us2,tops2,ws2,best_id3,lat_us3,tops3,ws3
16,3840,2560,21,16.999,18.504978,0,71,20.547,15.310242,0,70,21.516,14.620739,0
16,2560,2560,21,16.803,12.480908,0,70,20.531,10.214783,0,71,20.537,10.211439,0
16,13824,2560,21,18.420,61.480560,0,71,24.635,45.969864,0,23,29.800,38.002491,0
16,2560,6912,71,34.896,16.226097,0,70,34.946,16.203066,0,21,36.164,15.657105,0
64,3840,2560,21,18.468,68.135361,0,71,20.539,61.262913,0,70,20.573,61.160950,0
64,2560,2560,21,18.487,45.376404,0,71,20.532,40.855309,0,70,20.534,40.852123,0
64,13824,2560,21,18.507,244.765640,0,71,21.549,210.207260,0,70,21.696,208.787247,0
64,2560,6912,71,34.905,64.887718,0,70,34.909,64.880585,0,21,36.916,61.352657,0
128,3840,2560,21,18.472,136.235321,0,71,20.539,122.525826,0,70,20.563,122.384712,0
128,2560,2560,21,18.487,90.752808,0,70,20.536,81.696609,0,71,20.564,81.586006,0
128,13824,2560,71,22.564,401.514008,0,70,22.624,400.451935,0,21,30.780,294.341736,0
128,2560,6912,71,34.900,129.794495,0,70,34.906,129.774246,0,21,36.899,122.763840,0
512,3840,2560,70,22.500,447.382904,0,71,22.533,446.734863,0,21,30.751,327.352631,0
512,2560,2560,71,20.560,326.410034,0,70,20.570,326.247589,0,21,30.756,218.196503,0
512,13824,2560,71,32.989,1098.517822,0,70,36.940,981.004761,0,21,75.957,477.095306,0
512,2560,6912,70,36.912,490.876587,0,71,36.924,490.714905,0,21,68.543,264.350616,0
2048,3840,2560,71,33.004,1220.019165,0,70,37.054,1086.654297,0,21,86.126,467.514221,0
2048,2560,2560,71,32.552,824.643921,0,70,36.220,741.115173,0,21,63.565,422.297791,0
2048,13824,2560,71,73.968,1959.692261,0,70,89.357,1622.194458,0,21,280.942,515.960938,0
2048,2560,6912,71,65.053,1114.123657,0,70,69.819,1038.079834,0,21,152.342,475.754456,0
8192,3840,2560,71,84.338,1909.713623,0,70,102.501,1571.307495,0,21,307.447,523.866211,0
8192,2560,2560,71,63.852,1681.597656,0,70,75.923,1414.247437,0,21,213.046,503.995850,0
8192,13824,2560,71,247.665,2341.146240,0,70,317.425,1826.640015,0,21,1082.068,535.845093,0
8192,2560,6912,71,139.448,2078.989746,0,70,157.394,1841.940796,0,21,526.513,550.623596,0
16384,3840,2560,71,145.285,2217.170166,0,70,181.840,1771.461426,0,21,607.150,530.548462,0
16384,2560,2560,71,104.678,2051.518555,0,70,128.582,1670.122559,0,21,407.802,526.599731,0
16384,13824,2560,71,472.603,2453.734375,0,70,605.334,1915.705444,0,21,2151.034,539.108704,0
16384,2560,6912,71,239.681,2419.131592,0,70,276.032,2100.555664,0,21,1015.970,570.706299,0
