# GPU: NVIDIA GB10
# CC: 12.1
# max_returned_alg_count: 8
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# layout: TNCCcol, dtype: fp8e4m3, warmup=25, repeat=100, verify=True
# M_list: [16, 64, 128, 512, 2048, 8192, 16384]
# NK_list: [(3840, 2560), (2560, 2560), (13824, 2560), (2560, 6912)]
M,N,K,best_id1,lat_us1,tops1,ws1,best_id2,lat_us2,tops2,ws2,best_id3,lat_us3,tops3,ws3
16,3840,2560,35,10.309,30.513084,0,35,10.474,30.032997,0,35,12.337,25.499065,0
16,2560,2560,35,8.245,25.435070,0,35,8.677,24.168756,0,35,11.790,17.786945,0
16,13824,2560,35,156.495,7.236394,0,35,159.944,7.080381,0,35,162.539,6.967331,0
16,2560,6912,35,20.492,27.631592,0,35,20.969,27.003710,655999,35,21.301,26.581823,0
64,3840,2560,35,12.489,100.752281,0,35,12.878,97.705551,0,35,16.431,76.580132,0
64,2560,2560,35,10.279,81.608864,0,35,11.519,72.823853,0,35,14.380,58.334591,0
64,13824,2560,35,170.546,26.560873,0,35,172.650,26.237188,0,35,180.025,25.162378,0
64,2560,6912,35,29.127,77.760185,655839,35,29.341,77.193680,0,35,30.819,73.491447,655679
128,3840,2560,35,24.641,102.128723,0,35,24.974,100.769058,0,35,24.974,100.766472,0
128,2560,2560,35,14.375,116.708138,0,35,14.380,116.669182,0,35,18.465,90.861320,1311199
128,13824,2560,35,202.314,44.780392,0,35,202.420,44.757030,0,35,205.835,44.014317,0
128,2560,6912,35,38.844,116.616898,0,35,41.404,109.407341,0,35,42.262,107.184692,1311199
512,3840,2560,35,65.924,152.696350,0,35,68.220,147.557220,0,35,68.224,147.548218,0
512,2560,2560,35,43.864,152.994156,0,35,47.433,141.481491,0,35,51.574,130.121292,0
512,13824,2560,35,331.072,109.458832,0,35,334.534,108.326248,0,35,336.623,107.654007,0
512,2560,6912,35,112.822,160.601944,0,35,146.829,123.404633,0,35,160.592,112.828972,0
2048,3840,2560,35,302.045,133.308807,0,35,305.438,131.827957,0,35,310.471,129.691055,0
2048,2560,2560,35,196.544,136.577576,0,35,196.728,136.450043,0,35,197.328,136.035172,0
2048,13824,2560,35,1065.110,136.094101,0,35,1074.273,134.933304,0,35,1097.040,132.133011,0
2048,2560,6912,35,499.228,145.179443,0,35,518.944,139.663666,0,35,635.535,114.041885,0
8192,3840,2560,35,1195.327,134.742477,0,35,1275.060,126.316666,0,35,1497.722,107.537529,0
8192,2560,2560,35,795.403,134.993515,0,35,846.875,126.788773,0,35,988.808,108.589485,0
8192,13824,2560,35,4047.214,143.264114,0,35,4353.018,133.199692,0,35,5234.404,110.771088,0
8192,2560,6912,35,1715.823,168.962875,0,35,1948.118,148.815536,0,35,2461.252,117.789742,0
16384,3840,2560,35,2395.776,134.454346,0,35,2511.469,128.260590,0,35,2988.199,107.798225,0
16384,2560,2560,35,1557.757,137.857437,0,35,1640.976,130.866272,0,35,1978.605,108.535255,0
16384,13824,2560,35,8121.257,142.790848,0,35,8680.742,133.587784,0,35,10650.115,108.885315,0
16384,2560,6912,35,3397.060,170.683075,0,35,3855.762,150.377686,0,35,4937.717,117.426865,0
