# GPU: NVIDIA GB10
# CC: 12.1
# max_returned_alg_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# layout: TNCCcol, dtype: int8, warmup=25, repeat=100, verify=True
# M_list: [16, 64, 128, 512, 2048, 8192, 16384]
# NK_list: [(3840, 2560), (2560, 2560), (13824, 2560), (2560, 6912)]
M,N,K,best_id1,lat_us1,tops1,ws1,best_id2,lat_us2,tops2,ws2,best_id3,lat_us3,tops3,ws3
16,3840,2560,21,12.334,25.503696,0,,,,,,,,
16,2560,2560,21,10.916,19.212572,0,,,,,,,,
16,13824,2560,21,172.573,6.562228,0,,,,,,,,
16,2560,6912,21,21.448,26.400179,327680,21,32.183,17.594082,327680,,,,
64,3840,2560,21,14.213,88.532249,0,,,,,,,,
64,2560,2560,21,10.350,81.048729,0,,,,,,,,
64,13824,2560,23,172.510,26.258457,0,21,174.120,26.015715,0,20,306.282,14.789800,0
64,2560,6912,21,27.213,83.230103,1310720,21,38.050,59.525070,1310720,,,,
128,3840,2560,21,22.567,111.515831,0,,,,,,,,
128,2560,2560,21,15.678,107.012840,0,,,,,,,,
128,13824,2560,21,187.728,48.259697,0,23,199.183,45.484352,0,64,432.848,20.930450,0
128,2560,6912,21,34.718,130.475204,0,21,56.574,80.069778,2621440,,,,
512,3840,2560,21,74.193,135.678284,0,,,,,,,,
512,2560,2560,21,46.729,143.613007,0,,,,,,,,
512,13824,2560,21,320.430,113.094086,0,,,,,,,,
512,2560,6912,21,112.998,160.351349,0,,,,,,,,
2048,3840,2560,21,306.363,131.430283,0,,,,,,,,
2048,2560,2560,21,203.950,131.617996,0,,,,,,,,
2048,13824,2560,21,1047.641,138.363373,0,,,,,,,,
2048,2560,6912,21,486.260,149.050919,0,,,,,,,,
8192,3840,2560,21,1198.628,134.371307,0,,,,,,,,
8192,2560,2560,21,823.403,130.402969,0,,,,,,,,
8192,13824,2560,21,4132.301,140.314224,0,,,,,,,,
8192,2560,6912,21,1693.355,171.204681,0,,,,,,,,
16384,3840,2560,21,2302.711,139.888367,0,,,,,,,,
16384,2560,2560,21,1602.878,133.976761,0,,,,,,,,
16384,13824,2560,21,8196.172,141.485703,0,,,,,,,,
16384,2560,6912,21,3271.316,177.243851,0,,,,,,,,
