# GPU: NVIDIA GeForce RTX 5080
# CC: 12.0
# max_returned_alg_count: 8
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# layout: TNCCcol, dtype: fp8e4m3, warmup=25, repeat=100, verify=True
# M_list: [16, 64, 128, 512, 2048, 8192, 16384]
# NK_list: [(3840, 2560), (2560, 2560), (13824, 2560), (2560, 6912)]
M,N,K,best_id1,lat_us1,tops1,ws1,best_id2,lat_us2,tops2,ws2,best_id3,lat_us3,tops3,ws3
16,3840,2560,35,8.240,38.174828,0,35,8.250,38.130405,0,35,12.311,25.552757,0
16,2560,2560,35,8.223,25.503365,0,35,8.231,25.478579,0,35,8.239,25.453838,1311359
16,13824,2560,35,14.913,75.936485,0,35,15.608,72.557999,0,35,24.802,45.659672,0
16,2560,6912,35,12.313,45.987785,655999,35,14.384,39.364464,0,35,16.416,34.492630,1311359
64,3840,2560,35,12.321,102.128723,0,35,12.321,102.126076,0,35,12.323,102.110161,0
64,2560,2560,35,8.218,102.077019,0,35,8.249,101.688972,0,35,10.253,81.812622,1311359
64,13824,2560,35,26.646,170.002579,0,35,28.288,160.133209,0,35,28.716,157.743851,3539967
64,2560,6912,35,16.409,138.029724,0,35,16.427,137.881836,1311359,35,17.847,126.905273,1311839
128,3840,2560,35,16.440,153.076782,0,35,16.446,153.017227,0,35,18.492,136.086792,0
128,2560,2560,35,10.281,163.192337,0,35,10.287,163.090790,0,35,12.332,136.040894,0
128,13824,2560,35,47.161,192.100327,0,35,47.175,192.044296,0,35,49.169,184.256424,0
128,2560,6912,35,22.569,200.711426,0,35,26.640,170.037308,1311519,35,28.700,157.835327,1311199
512,3840,2560,35,51.267,196.352722,0,35,51.270,196.338028,0,35,53.273,188.957581,0
512,2560,2560,35,32.787,204.682068,0,35,32.810,204.538330,0,35,32.812,204.528366,0
512,13824,2560,35,160.690,225.519531,0,35,163.964,221.017365,0,35,165.231,219.321472,0
512,2560,6912,35,81.924,221.172760,0,35,81.967,221.057068,0,35,86.004,210.680435,0
2048,3840,2560,35,190.534,211.329056,0,35,192.744,208.905334,0,35,193.061,208.562561,0
2048,2560,2560,35,120.814,222.188278,0,35,120.822,222.174774,0,35,120.834,222.152390,0
2048,13824,2560,35,616.611,235.083801,0,35,616.665,235.063049,0,35,620.530,233.598846,0
2048,2560,6912,35,318.772,227.364578,0,35,321.644,225.334641,0,35,323.264,224.205750,20976799
8192,3840,2560,35,676.579,238.052353,0,35,682.156,236.106049,0,35,697.468,230.922974,0
8192,2560,2560,35,457.654,234.618805,0,35,459.026,233.917480,0,35,468.350,229.260681,0
8192,13824,2560,35,2435.488,238.071671,0,35,2437.362,237.888550,0,35,2451.581,236.508835,0
8192,2560,6912,35,1230.045,235.690796,0,35,1256.393,230.748154,0,35,1258.780,230.310623,83896479
16384,3840,2560,35,1338.208,240.711868,0,35,1354.727,237.776779,0,35,1371.928,234.795517,0
16384,2560,2560,35,902.828,237.861923,0,35,903.527,237.677765,0,35,903.563,237.668335,0
16384,13824,2560,35,4845.092,239.343491,0,35,4864.757,238.375961,0,35,4998.315,232.006393,0
16384,2560,6912,35,2429.401,238.668167,0,35,2468.376,234.899597,0,35,2648.329,218.938263,0
