# GPU: NVIDIA GeForce RTX 5080
# CC: 12.0
# max_returned_alg_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# layout: TNCCcol, dtype: int8, warmup=25, repeat=100, verify=True
# M_list: [16, 64, 128, 512, 2048, 8192, 16384]
# NK_list: [(3840, 2560), (2560, 2560), (13824, 2560), (2560, 6912)]
M,N,K,best_id1,lat_us1,tops1,ws1,best_id2,lat_us2,tops2,ws2,best_id3,lat_us3,tops3,ws3
16,3840,2560,21,8.212,38.304241,0,,,,,,,,
16,2560,2560,21,8.224,25.499395,0,,,,,,,,
16,13824,2560,21,16.407,69.024284,0,,,,,,,,
16,2560,6912,21,10.272,55.125450,655360,21,16.388,34.550552,655360,,,,
64,3840,2560,21,8.217,153.127472,0,,,,,,,,
64,2560,2560,21,8.233,101.890549,0,,,,,,,,
64,13824,2560,21,22.567,200.728500,0,,,,,,,,
64,2560,6912,21,14.360,157.720993,2621440,21,18.459,122.703194,2621440,,,,
128,3840,2560,21,12.318,204.299896,0,,,,,,,,
128,2560,2560,21,10.027,167.317062,0,,,,,,,,
128,13824,2560,21,40.982,221.066574,0,,,,,,,,
128,2560,6912,21,20.486,221.114914,5242880,21,20.508,220.880280,2621440,,,,
512,3840,2560,21,40.986,245.606506,0,,,,,,,,
512,2560,2560,21,22.555,297.531677,0,,,,,,,,
512,13824,2560,21,114.647,316.090057,0,,,,,,,,
512,2560,6912,21,45.089,401.858765,0,,,,,,,,
2048,3840,2560,21,119.834,336.009369,0,,,,,,,,
2048,2560,2560,21,80.087,335.179626,0,,,,,,,,
2048,13824,2560,21,397.795,364.396423,0,,,,,,,,
2048,2560,6912,21,174.178,416.113037,0,,,,,,,,
8192,3840,2560,21,449.267,358.497498,0,,,,,,,,
8192,2560,2560,21,311.332,344.886963,0,,,,,,,,
8192,13824,2560,21,1595.579,363.391907,0,,,,,,,,
8192,2560,6912,21,738.409,392.614960,0,,,,,,,,
16384,3840,2560,21,872.485,369.201416,0,,,,,,,,
16384,2560,2560,21,586.552,366.120087,0,,,,,,,,
16384,13824,2560,21,3256.913,356.055328,0,,,,,,,,
16384,2560,6912,21,1493.083,388.337891,0,,,,,,,,
