# GPU: NVIDIA H100 PCIe
# CC: 9.0
# alg_count: 8, config_count: 56
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# layout: TNCCcol, dtype: fp8e4m3, warmup=25, repeat=100, verify=True
# M_list: [16, 64, 128, 512, 2048, 8192, 16384]
# NK_list: [(3840, 2560), (2560, 2560), (13824, 2560), (2560, 6912)]
M,N,K,alg_count,config_count,tops1,lat_us1,id1,ws1,waves1,tops2,lat_us2,id2,ws2,waves2,tops3,lat_us3,id3,ws3,waves3
16,3840,2560,8,56,54.893906,5.731,66,0,0.5263,45.058437,6.981,66,0,0.4737,44.699890,7.037,66,0,0.5263
16,2560,2560,8,55,26.163118,8.016,66,0,0.4035,25.246935,8.307,66,0,0.7018,24.440052,8.581,66,0,0.9386
16,13824,2560,8,56,82.614182,13.708,66,0,0.9474,82.077690,13.797,66,0,0.9474,81.450523,13.904,66,0,0.7632
16,2560,6912,8,56,48.363411,11.708,66,0,0.7018,45.808010,12.361,66,327696,0.2368,43.060184,13.150,66,327696,0.2807
64,3840,2560,8,56,191.793976,6.561,66,0,0.6053,171.097382,7.354,66,0,0.4737,170.348740,7.387,66,0,0.5263
64,2560,2560,8,55,114.040100,7.356,66,0,0.7018,113.501900,7.391,66,0,0.9386,111.879135,7.498,66,0,0.7018
64,13824,2560,8,56,395.357544,11.458,66,0,0.6316,384.187592,11.791,66,0,0.9474,379.725220,11.929,66,0,0.9474
64,2560,6912,8,56,235.890274,9.602,66,0,0.7018,234.266327,9.668,66,0,0.7018,192.569382,11.762,66,1310736,0.3509
128,3840,2560,8,56,335.151062,7.509,66,0,0.8421,325.509949,7.731,66,0,0.9474,317.045746,7.938,66,0,0.7018
128,2560,2560,8,55,229.769485,7.302,66,0,0.9474,221.573822,7.572,66,0,0.7018,218.017288,7.695,66,0,0.8070
128,13824,2560,8,56,627.055359,14.448,66,0,0.9474,620.676819,14.596,66,0,0.9474,573.177979,15.806,66,0,0.8421
128,2560,6912,8,56,386.621948,11.716,66,0,0.9474,384.093781,11.794,66,0,0.7018,295.725250,15.318,66,2621456,0.3509
512,3840,2560,8,56,800.765747,12.571,66,0,0.9474,736.566467,13.667,66,0,0.8421,666.185547,15.110,66,0,1.6842
512,2560,2560,8,55,665.635803,10.082,66,0,0.9474,586.796448,11.436,66,0,0.8070,585.812988,11.456,66,0,0.9825
512,13824,2560,8,56,790.808838,45.825,66,4,3.3684,788.117676,45.981,66,4,3.7895,774.243042,46.805,66,4,4.3509
512,2560,6912,8,56,894.859131,20.248,66,0,0.9474,843.321045,21.486,66,0,0.8070,780.265747,23.222,66,0,0.7018
2048,3840,2560,8,56,870.103333,46.276,66,4,3.7895,846.319641,47.577,66,4,3.4211,839.952759,47.938,66,4,4.9123
2048,2560,2560,8,55,860.970520,31.178,66,4,2.8070,838.483459,32.014,66,4,2.8070,835.552002,32.127,66,4,2.8070
2048,13824,2560,8,56,848.934875,170.749,66,4,13.4737,791.313110,183.183,66,4,15.1579,781.690308,185.438,66,4,15.1579
2048,2560,6912,8,56,898.476318,80.667,66,4,2.8070,862.940002,83.989,66,4,3.7895,839.821960,86.301,66,4,2.5263
8192,3840,2560,8,56,895.045776,179.948,66,4,13.6842,876.549500,183.745,66,4,16.8421,789.722961,203.947,66,4,16.8421
8192,2560,2560,8,55,856.063416,125.428,66,4,12.9123,807.060608,133.044,66,4,11.2281,790.112854,135.897,66,4,8.9825
8192,13824,2560,8,56,821.412598,705.882,66,4,49.2632,814.621277,711.767,66,4,69.6140,791.922119,732.169,66,4,60.6316
8192,2560,6912,8,56,883.571960,328.112,66,4,12.9123,862.542358,336.111,66,4,11.2281,835.449463,347.011,66,4,8.9825
16384,3840,2560,8,56,825.145508,390.383,66,4,33.6842,822.786926,391.502,66,4,33.6842,815.972107,394.772,66,4,30.3158
16384,2560,2560,8,55,825.282776,260.212,66,4,22.4561,815.449219,263.350,66,4,18.0702,807.797974,265.844,66,4,17.9649
16384,13824,2560,8,56,768.010254,1509.929,66,4,107.7895,752.098267,1541.875,66,4,97.5789,748.470520,1549.348,66,4,98.8070
16384,2560,6912,8,56,816.957642,709.732,66,4,22.4561,813.106018,713.093,66,4,17.9649,810.475708,715.408,66,4,18.0702
