# GPU: NVIDIA H100 PCIe
# CC: 9.0
# max_returned_alg_count: 8
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# layout: TNCCcol, dtype: int8, warmup=25, repeat=100, verify=True
# M_list: [16, 64, 128, 512, 2048, 8192, 16384]
# NK_list: [(3840, 2560), (2560, 2560), (13824, 2560), (2560, 6912)]
M,N,K,best_id1,lat_us1,tops1,ws1,best_id2,lat_us2,tops2,ws2,best_id3,lat_us3,tops3,ws3
16,3840,2560,21,9.603,32.757080,0,21,10.158,30.966764,737280,21,10.559,29.790895,737280
16,2560,2560,21,12.992,16.141870,819200,21,13.082,16.030527,819200,21,13.985,14.996110,327680
16,13824,2560,21,12.493,90.644539,0,21,14.361,78.858749,0,21,14.643,77.340439,0
16,2560,6912,21,12.435,45.535709,819200,21,13.400,42.256050,819200,21,14.596,38.792301,1802240
64,3840,2560,21,9.252,136.004425,0,21,9.618,130.823441,0,39,10.388,121.134903,0
64,2560,2560,21,10.594,79.185623,0,21,11.365,73.812195,3276800,21,11.392,73.633881,3276800
64,13824,2560,21,13.293,340.758179,0,39,14.618,309.876434,0,21,15.591,290.535797,0
64,2560,6912,21,12.862,176.093155,3276800,21,13.694,165.398270,3276800,21,14.955,151.453751,2621440
128,3840,2560,39,10.370,242.680984,0,39,11.916,211.190704,0,21,12.020,209.374619,0
128,2560,2560,39,9.516,176.314224,0,39,9.978,168.148819,0,21,10.301,162.867874,0
128,13824,2560,39,25.180,359.790466,0,21,25.528,354.888123,0,21,29.067,311.684540,0
128,2560,6912,39,13.687,330.951202,0,39,15.101,299.961334,0,21,18.024,251.318695,6553600
512,3840,2560,39,19.168,525.163269,131,39,21.020,478.882019,0,39,21.491,468.407074,0
512,2560,2560,39,14.677,457.234558,0,39,14.855,451.748474,0,39,15.109,444.161316,0
512,13824,2560,39,52.655,688.234314,131,39,54.509,664.816711,131,39,57.413,631.196960,131
512,2560,6912,39,25.346,714.875000,0,39,25.488,710.907898,0,39,25.542,709.402710,0
2048,3840,2560,39,47.778,842.765564,131,39,47.994,838.967102,131,39,49.787,808.753601,131
2048,2560,2560,39,31.647,848.216614,131,39,31.669,847.625244,131,39,31.782,844.612610,131
2048,13824,2560,39,166.336,871.461548,131,39,196.315,738.379639,131,39,196.506,737.661865,131
2048,2560,6912,39,75.665,957.874939,131,39,84.548,857.230896,131,39,84.703,855.666809,131
8192,3840,2560,39,172.346,934.521484,131,39,180.854,890.557678,131,39,181.701,886.409241,131
8192,2560,2560,39,112.165,957.284058,131,39,122.378,877.400696,131,39,128.168,837.759155,131
8192,13824,2560,39,689.866,840.482971,131,39,760.305,762.615845,131,39,773.391,749.712097,131
8192,2560,6912,39,298.915,969.876709,131,39,312.871,926.613770,131,39,321.411,901.992859,131
16384,3840,2560,39,339.922,947.637756,131,39,348.138,925.272766,131,39,363.989,884.979309,131
16384,2560,2560,39,232.033,925.509277,131,39,232.097,925.251526,131,39,240.285,893.723145,131
16384,13824,2560,39,1596.340,726.437256,131,39,1601.191,724.236450,131,39,1668.749,694.916565,131
16384,2560,6912,39,623.338,930.186584,131,39,631.525,918.127014,131,39,637.661,909.293152,13631963
