# GPU: NVIDIA A100 80GB PCIe
# CC: 8.0
# dtype: int8, warmup=10, repeat=50
# Layouts: ['TN+CC', 'NT+RR', 'NN+RC', 'TT+CR']
M,N,K,layout,orderR,supported,algo_count,best_id,best_lat_us,best_tops
16,3840,2560,TN+CC,Col,1,4,1,12.677,24.814217
16,3840,2560,TN+CC,Row,1,3,0,12.657,24.854370
16,3840,2560,NT+RR,Col,1,4,1,12.677,24.814217
16,3840,2560,NT+RR,Row,1,3,0,12.616,24.935066
16,3840,2560,NN+RC,Col,1,4,1,12.677,24.814217
16,3840,2560,NN+RC,Row,1,3,0,12.616,24.935066
16,3840,2560,TT+CR,Col,1,4,1,12.677,24.814217
16,3840,2560,TT+CR,Row,1,3,0,12.616,24.935066
256,3840,2560,TN+CC,Col,1,4,0,22.856,220.215042
256,3840,2560,TN+CC,Row,1,4,0,22.753,221.206131
256,3840,2560,NT+RR,Col,1,4,0,22.876,220.017914
256,3840,2560,NT+RR,Row,1,4,0,22.712,221.605072
256,3840,2560,NN+RC,Col,1,4,0,22.917,219.624649
256,3840,2560,NN+RC,Row,1,4,0,22.733,221.405426
256,3840,2560,TT+CR,Col,1,4,0,22.897,219.821106
256,3840,2560,TT+CR,Row,1,4,0,22.651,222.206146
2048,3840,2560,TN+CC,Col,1,4,0,112.394,358.250732
2048,3840,2560,TN+CC,Row,1,4,0,114.565,351.462280
2048,3840,2560,NT+RR,Col,1,4,0,113.787,353.866119
2048,3840,2560,NT+RR,Row,1,4,0,113.930,353.420807
2048,3840,2560,NN+RC,Col,1,4,0,113.746,353.993530
2048,3840,2560,NN+RC,Row,1,4,0,113.910,353.484344
2048,3840,2560,TT+CR,Col,1,4,0,113.070,356.109406
2048,3840,2560,TT+CR,Row,1,4,0,113.869,353.611511
16384,3840,2560,TN+CC,Col,1,4,0,822.006,391.873810
16384,3840,2560,TN+CC,Row,1,4,0,825.405,390.259796
16384,3840,2560,NT+RR,Col,1,4,0,831.816,387.252350
16384,3840,2560,NT+RR,Row,1,4,0,788.255,408.652863
16384,3840,2560,NN+RC,Col,1,4,0,830.607,387.815674
16384,3840,2560,NN+RC,Row,1,4,0,827.371,389.332428
16384,3840,2560,TT+CR,Col,1,4,0,790.262,407.614990
16384,3840,2560,TT+CR,Row,1,4,0,801.505,401.896973
16,2560,2560,TN+CC,Col,1,4,1,13.414,15.633589
16,2560,2560,TN+CC,Row,1,3,0,12.698,16.516129
16,2560,2560,NT+RR,Col,1,4,1,12.800,16.383999
16,2560,2560,NT+RR,Row,1,3,0,12.616,16.623377
16,2560,2560,NN+RC,Col,1,4,1,12.677,16.542810
16,2560,2560,NN+RC,Row,1,3,0,12.554,16.704729
16,2560,2560,TT+CR,Col,1,4,1,12.616,16.623377
16,2560,2560,TT+CR,Row,1,3,0,12.616,16.623377
256,2560,2560,TN+CC,Col,1,4,0,14.807,226.611343
256,2560,2560,TN+CC,Row,1,4,0,14.500,231.412430
256,2560,2560,NT+RR,Col,1,4,0,14.868,225.674927
256,2560,2560,NT+RR,Row,1,4,0,14.500,231.412430
256,2560,2560,NN+RC,Col,1,4,0,14.868,225.674927
256,2560,2560,NN+RC,Row,1,4,0,14.520,231.086044
256,2560,2560,TT+CR,Col,1,4,0,14.848,225.986206
256,2560,2560,TT+CR,Row,1,4,0,14.479,231.739731
2048,2560,2560,TN+CC,Col,1,4,0,73.564,364.899750
2048,2560,2560,TN+CC,Row,1,4,0,74.445,360.583221
2048,2560,2560,NT+RR,Col,1,4,0,74.506,360.285858
2048,2560,2560,NT+RR,Row,1,4,0,74.527,360.186859
2048,2560,2560,NN+RC,Col,1,4,0,74.486,360.384918
2048,2560,2560,NN+RC,Row,1,4,0,74.547,360.087891
2048,2560,2560,TT+CR,Col,1,4,0,73.994,362.778870
2048,2560,2560,TT+CR,Row,1,4,0,74.895,358.414032
16384,2560,2560,TN+CC,Col,1,4,0,543.887,394.839752
16384,2560,2560,TN+CC,Row,1,4,0,529.736,405.387787
16384,2560,2560,NT+RR,Col,1,4,0,547.635,392.137634
16384,2560,2560,NT+RR,Row,1,4,0,539.279,398.213593
16384,2560,2560,NN+RC,Col,1,4,0,539.075,398.364838
16384,2560,2560,NN+RC,Row,1,4,0,530.596,404.730560
16384,2560,2560,TT+CR,Col,1,4,0,546.775,392.754517
16384,2560,2560,TT+CR,Row,1,4,0,530.002,405.184143
16,13824,2560,TN+CC,Col,1,4,1,28.160,40.215275
16,13824,2560,TN+CC,Row,1,3,0,28.406,39.867340
16,13824,2560,NT+RR,Col,1,4,1,26.808,42.242931
16,13824,2560,NT+RR,Row,1,3,0,28.467,39.781296
16,13824,2560,NN+RC,Col,1,4,1,26.829,42.210690
16,13824,2560,NN+RC,Row,1,3,0,28.467,39.781296
16,13824,2560,TT+CR,Col,1,4,1,26.829,42.210690
16,13824,2560,TT+CR,Row,1,3,0,28.426,39.838615
256,13824,2560,TN+CC,Col,1,4,0,54.333,333.485107
256,13824,2560,TN+CC,Row,1,4,0,54.518,332.357635
256,13824,2560,NT+RR,Col,1,4,0,54.333,333.485107
256,13824,2560,NT+RR,Row,1,4,0,54.620,331.734528
256,13824,2560,NN+RC,Col,1,4,0,54.231,334.114807
256,13824,2560,NN+RC,Row,1,4,0,54.600,331.858948
256,13824,2560,TT+CR,Col,1,4,0,54.252,333.988678
256,13824,2560,TT+CR,Row,1,4,0,54.477,332.607513
2048,13824,2560,TN+CC,Col,1,4,0,362.885,399.451874
2048,13824,2560,TN+CC,Row,1,4,0,365.179,396.942871
2048,13824,2560,NT+RR,Col,1,4,0,363.397,398.889130
2048,13824,2560,NT+RR,Row,1,4,0,364.749,397.410919
2048,13824,2560,NN+RC,Col,1,4,0,363.479,398.799194
2048,13824,2560,NN+RC,Row,1,4,0,364.585,397.589478
2048,13824,2560,TT+CR,Col,1,4,0,363.336,398.956512
2048,13824,2560,TT+CR,Row,1,4,0,366.694,395.302277
16384,13824,2560,TN+CC,Col,1,4,0,3262.116,355.487427
16384,13824,2560,TN+CC,Row,1,4,0,3272.028,354.410522
16384,13824,2560,NT+RR,Col,1,4,0,3266.499,355.010468
16384,13824,2560,NT+RR,Row,1,4,0,3276.124,353.967407
16384,13824,2560,NN+RC,Col,1,4,0,3278.377,353.724152
16384,13824,2560,NN+RC,Row,1,4,0,3123.610,371.250366
16384,13824,2560,TT+CR,Col,1,4,0,3294.413,352.002380
16384,13824,2560,TT+CR,Row,1,4,0,3287.163,352.778748
16,2560,6912,TN+CC,Col,1,4,1,26.685,21.218725
16,2560,6912,TN+CC,Row,1,3,0,25.436,22.260870
16,2560,6912,NT+RR,Col,1,4,1,25.969,21.804417
16,2560,6912,NT+RR,Row,1,3,0,25.375,22.314770
16,2560,6912,NN+RC,Col,1,4,1,25.907,21.856127
16,2560,6912,NN+RC,Row,1,3,0,25.416,22.278807
16,2560,6912,TT+CR,Col,1,4,1,25.907,21.856127
16,2560,6912,TT+CR,Row,1,3,0,25.395,22.296774
256,2560,6912,TN+CC,Col,1,4,0,34.038,266.166077
256,2560,6912,TN+CC,Row,1,4,0,34.939,259.301270
256,2560,6912,NT+RR,Col,1,4,0,33.976,266.647400
256,2560,6912,NT+RR,Row,1,4,0,35.021,258.694733
256,2560,6912,NN+RC,Col,1,4,0,34.038,266.166077
256,2560,6912,NN+RC,Row,1,4,0,34.939,259.301270
256,2560,6912,TT+CR,Col,1,4,0,34.017,266.326294
256,2560,6912,TT+CR,Row,1,4,0,34.980,258.997650
2048,2560,6912,TN+CC,Col,1,4,0,183.685,394.575104
2048,2560,6912,TN+CC,Row,1,4,0,183.726,394.487152
2048,2560,6912,NT+RR,Col,1,4,0,185.836,390.009277
2048,2560,6912,NT+RR,Row,1,4,0,182.047,398.126221
2048,2560,6912,NN+RC,Col,1,4,0,185.774,390.138245
2048,2560,6912,NN+RC,Row,1,4,0,182.129,397.947174
2048,2560,6912,TT+CR,Col,1,4,0,185.999,389.665710
2048,2560,6912,TT+CR,Row,1,4,0,182.190,397.812958
16384,2560,6912,TN+CC,Col,1,4,0,1523.773,380.516266
16384,2560,6912,TN+CC,Row,1,4,0,1529.262,379.150574
16384,2560,6912,NT+RR,Col,1,4,0,1528.115,379.435089
16384,2560,6912,NT+RR,Row,1,4,0,1542.963,375.783783
16384,2560,6912,NN+RC,Col,1,4,0,1530.675,378.800537
16384,2560,6912,NN+RC,Row,1,4,0,1534.423,377.875305
16384,2560,6912,TT+CR,Col,1,4,0,1532.170,378.430908
16384,2560,6912,TT+CR,Row,1,4,0,1521.152,381.172028
