# GPU: NVIDIA B200
# CC: 10.0
# dtype: fp8e4m3, warmup=10, repeat=50
# Layouts: ['TN+CC', 'NT+RR', 'NN+RC', 'TT+CR']
M,N,K,layout,orderR,supported,algo_count,best_id,best_lat_us,best_tops
16,3840,2560,TN+CC,Col,1,8,3,8.426,37.332523
16,3840,2560,TN+CC,Row,1,8,0,8.404,37.429180
16,3840,2560,NT+RR,Col,1,8,3,8.325,37.785976
16,3840,2560,NT+RR,Row,1,8,3,8.346,37.690361
16,3840,2560,NN+RC,Col,1,8,3,8.339,37.722179
16,3840,2560,NN+RC,Row,1,8,3,8.321,37.806324
16,3840,2560,TT+CR,Col,1,8,3,8.328,37.771461
16,3840,2560,TT+CR,Row,1,8,3,8.330,37.765652
256,3840,2560,TN+CC,Col,1,8,2,10.393,484.285950
256,3840,2560,TN+CC,Row,1,8,1,10.392,484.315765
256,3840,2560,NT+RR,Col,1,8,2,10.396,484.136902
256,3840,2560,NT+RR,Row,1,8,1,10.394,484.226379
256,3840,2560,NN+RC,Col,1,8,2,10.388,484.494812
256,3840,2560,NN+RC,Row,1,8,1,10.396,484.136902
256,3840,2560,TT+CR,Col,1,8,2,10.388,484.524658
256,3840,2560,TT+CR,Row,1,8,1,10.396,484.166718
2048,3840,2560,TN+CC,Col,1,8,1,31.874,1263.268433
2048,3840,2560,TN+CC,Row,1,8,1,32.314,1246.079712
2048,3840,2560,NT+RR,Col,1,8,1,30.758,1309.110840
2048,3840,2560,NT+RR,Row,1,8,1,30.835,1305.823242
2048,3840,2560,NN+RC,Col,1,8,3,30.845,1305.389648
2048,3840,2560,NN+RC,Row,1,8,1,30.836,1305.796021
2048,3840,2560,TT+CR,Col,1,8,1,30.805,1307.098267
2048,3840,2560,TT+CR,Row,1,8,3,30.826,1306.202637
16384,3840,2560,TN+CC,Col,1,8,0,141.786,2271.898926
16384,3840,2560,TN+CC,Row,1,8,0,142.855,2254.891113
16384,3840,2560,NT+RR,Col,1,8,0,141.591,2275.020508
16384,3840,2560,NT+RR,Row,1,8,0,142.645,2258.209473
16384,3840,2560,NN+RC,Col,1,8,0,141.332,2279.192871
16384,3840,2560,NN+RC,Row,1,8,0,142.687,2257.540771
16384,3840,2560,TT+CR,Col,1,8,0,141.598,2274.907471
16384,3840,2560,TT+CR,Row,1,8,0,142.811,2255.588135
16,2560,2560,TN+CC,Col,1,8,4,8.348,25.123055
16,2560,2560,TN+CC,Row,1,8,0,8.333,25.165503
16,2560,2560,NT+RR,Col,1,8,0,8.342,25.138475
16,2560,2560,NT+RR,Row,1,8,0,8.298,25.274200
16,2560,2560,NN+RC,Col,1,8,0,8.308,25.241106
16,2560,2560,NN+RC,Row,1,8,0,8.301,25.262508
16,2560,2560,TT+CR,Col,1,8,4,8.328,25.182909
16,2560,2560,TT+CR,Row,1,8,0,8.354,25.103807
256,2560,2560,TN+CC,Col,1,8,5,10.360,323.894501
256,2560,2560,TN+CC,Row,1,8,0,10.370,323.574646
256,2560,2560,NT+RR,Col,1,8,1,10.353,324.094696
256,2560,2560,NT+RR,Row,1,8,2,10.344,324.375427
256,2560,2560,NN+RC,Col,1,8,2,10.344,324.375427
256,2560,2560,NN+RC,Row,1,8,2,10.344,324.375427
256,2560,2560,TT+CR,Col,1,8,1,10.361,323.854492
256,2560,2560,TT+CR,Row,1,8,5,10.356,324.014587
2048,2560,2560,TN+CC,Col,1,8,0,24.620,1090.335938
2048,2560,2560,TN+CC,Row,1,8,2,24.483,1096.406860
2048,2560,2560,NT+RR,Col,1,8,0,24.624,1090.137573
2048,2560,2560,NT+RR,Row,1,8,2,24.495,1095.891113
2048,2560,2560,NN+RC,Col,1,8,0,24.682,1087.565186
2048,2560,2560,NN+RC,Row,1,8,2,24.543,1093.719238
2048,2560,2560,TT+CR,Col,1,8,0,24.616,1090.477539
2048,2560,2560,TT+CR,Row,1,8,2,24.629,1089.910767
16384,2560,2560,TN+CC,Col,1,8,0,100.590,2134.885986
16384,2560,2560,TN+CC,Row,1,8,0,101.936,2106.697998
16384,2560,2560,NT+RR,Col,1,8,0,100.723,2132.078125
16384,2560,2560,NT+RR,Row,1,8,0,101.759,2110.368164
16384,2560,2560,NN+RC,Col,1,8,0,100.761,2131.265625
16384,2560,2560,NN+RC,Row,1,8,0,101.659,2112.440918
16384,2560,2560,TT+CR,Col,1,8,0,100.719,2132.159424
16384,2560,2560,TT+CR,Row,1,8,0,102.201,2101.236328
16,13824,2560,TN+CC,Col,1,8,1,10.371,109.199715
16,13824,2560,TN+CC,Row,1,8,1,10.361,109.300896
16,13824,2560,NT+RR,Col,1,8,3,10.363,109.280632
16,13824,2560,NT+RR,Row,1,8,1,10.390,108.997917
16,13824,2560,NN+RC,Col,1,8,1,10.388,109.018051
16,13824,2560,NN+RC,Row,1,8,1,10.360,109.314400
16,13824,2560,TT+CR,Col,1,8,1,10.388,109.011337
16,13824,2560,TT+CR,Row,1,8,1,10.363,109.280632
256,13824,2560,TN+CC,Col,1,8,2,18.586,974.915710
256,13824,2560,TN+CC,Row,1,8,5,18.614,973.407349
256,13824,2560,NT+RR,Col,1,8,2,18.559,976.294067
256,13824,2560,NT+RR,Row,1,8,2,18.556,976.462463
256,13824,2560,NN+RC,Col,1,8,2,18.542,977.203918
256,13824,2560,NN+RC,Row,1,8,2,18.540,977.305176
256,13824,2560,TT+CR,Col,1,8,2,18.559,976.327637
256,13824,2560,TT+CR,Row,1,8,5,18.537,977.473816
2048,13824,2560,TN+CC,Col,1,8,0,73.129,1982.185303
2048,13824,2560,TN+CC,Row,1,8,0,72.435,2001.187622
2048,13824,2560,NT+RR,Col,1,8,0,73.044,1984.477783
2048,13824,2560,NT+RR,Row,1,8,0,72.355,2003.400269
2048,13824,2560,NN+RC,Col,1,8,0,72.968,1986.566406
2048,13824,2560,NN+RC,Row,1,8,0,72.379,2002.727295
2048,13824,2560,TT+CR,Col,1,8,0,72.969,1986.531494
2048,13824,2560,TT+CR,Row,1,8,0,72.398,2002.196045
16384,13824,2560,TN+CC,Col,1,8,0,480.733,2412.236328
16384,13824,2560,TN+CC,Row,1,8,0,481.921,2406.287354
