# GPU: NVIDIA B200
# CC: 10.0
# dtype: int8, warmup=10, repeat=50
# Layouts: ['TN+CC', 'NT+RR', 'NN+RC', 'TT+CR']
M,N,K,layout,orderR,supported,algo_count,best_id,best_lat_us,best_tops
16,3840,2560,TN+CC,Col,1,6,3,16.941,18.568947
16,3840,2560,TN+CC,Row,1,5,2,18.045,17.432261
16,3840,2560,NT+RR,Col,1,6,3,16.975,18.531839
16,3840,2560,NT+RR,Row,1,5,2,18.170,17.313139
16,3840,2560,NN+RC,Col,1,6,3,16.963,18.545124
16,3840,2560,NN+RC,Row,1,5,2,18.059,17.419287
16,3840,2560,TT+CR,Col,1,6,3,16.850,18.669098
16,3840,2560,TT+CR,Row,1,5,2,18.111,17.369425
256,3840,2560,TN+CC,Col,1,6,2,18.524,271.708130
256,3840,2560,TN+CC,Row,1,6,2,18.531,271.614288
256,3840,2560,NT+RR,Col,1,6,2,18.568,271.071289
256,3840,2560,NT+RR,Row,1,6,2,18.528,271.651825
256,3840,2560,NN+RC,Col,1,6,2,18.529,271.642426
256,3840,2560,NN+RC,Row,1,6,2,18.563,271.136688
256,3840,2560,TT+CR,Col,1,6,2,18.527,271.670593
256,3840,2560,TT+CR,Row,1,6,2,18.520,271.773865
2048,3840,2560,TN+CC,Col,1,6,0,34.628,1162.802002
2048,3840,2560,TN+CC,Row,1,6,0,34.665,1161.556641
2048,3840,2560,NT+RR,Col,1,6,0,34.528,1166.164185
2048,3840,2560,NT+RR,Row,1,6,0,34.541,1165.710449
2048,3840,2560,NN+RC,Col,1,6,0,34.557,1165.170654
2048,3840,2560,NN+RC,Row,1,6,0,34.559,1165.127563
2048,3840,2560,TT+CR,Col,1,6,0,34.738,1159.117188
2048,3840,2560,TT+CR,Row,1,6,0,34.506,1166.921265
16384,3840,2560,TN+CC,Col,1,6,0,145.439,2214.833496
16384,3840,2560,TN+CC,Row,1,6,0,143.713,2241.425049
16384,3840,2560,NT+RR,Col,1,6,0,145.372,2215.857422
16384,3840,2560,NT+RR,Row,1,6,0,143.798,2240.108154
16384,3840,2560,NN+RC,Col,1,6,0,145.349,2216.198730
16384,3840,2560,NN+RC,Row,1,6,0,144.137,2234.836426
16384,3840,2560,TT+CR,Col,1,6,0,145.406,2215.330566
16384,3840,2560,TT+CR,Row,1,6,0,143.778,2240.417236
16,2560,2560,TN+CC,Col,1,6,3,16.712,12.548540
16,2560,2560,TN+CC,Row,1,5,2,17.983,11.662041
16,2560,2560,NT+RR,Col,1,6,3,16.726,12.537975
16,2560,2560,NT+RR,Row,1,5,2,18.025,11.634711
16,2560,2560,NN+RC,Col,1,6,3,16.775,12.501621
16,2560,2560,NN+RC,Row,1,5,2,18.083,11.597651
16,2560,2560,TT+CR,Col,1,6,3,16.744,12.525036
16,2560,2560,TT+CR,Row,1,5,2,18.067,11.607921
256,2560,2560,TN+CC,Col,1,6,2,18.545,180.938690
256,2560,2560,TN+CC,Row,1,6,2,18.548,180.907486
256,2560,2560,NT+RR,Col,1,6,2,18.558,180.807663
256,2560,2560,NT+RR,Row,1,6,2,18.552,180.870056
256,2560,2560,NN+RC,Col,1,6,2,18.520,181.182571
256,2560,2560,NN+RC,Row,1,6,2,18.540,180.982437
256,2560,2560,TT+CR,Col,1,6,2,18.494,181.433350
256,2560,2560,TT+CR,Row,1,6,2,18.546,180.926224
2048,2560,2560,TN+CC,Col,1,6,0,33.260,807.078125
2048,2560,2560,TN+CC,Row,1,6,0,33.128,810.289978
2048,2560,2560,NT+RR,Col,1,6,0,32.993,813.606384
2048,2560,2560,NT+RR,Row,1,6,0,33.022,812.896912
2048,2560,2560,NN+RC,Col,1,6,0,33.005,813.322510
2048,2560,2560,NN+RC,Row,1,6,0,33.080,811.481384
2048,2560,2560,TT+CR,Col,1,6,0,32.915,815.552246
2048,2560,2560,TT+CR,Row,1,6,0,32.993,813.622314
16384,2560,2560,TN+CC,Col,1,6,0,105.263,2040.118042
16384,2560,2560,TN+CC,Row,1,6,0,103.395,2076.966309
16384,2560,2560,NT+RR,Col,1,6,0,105.189,2041.545410
16384,2560,2560,NT+RR,Row,1,6,0,103.514,2074.578125
16384,2560,2560,NN+RC,Col,1,6,0,105.276,2039.857666
16384,2560,2560,NN+RC,Row,1,6,0,103.435,2076.169922
16384,2560,2560,TT+CR,Col,1,6,0,105.229,2040.763062
16384,2560,2560,TT+CR,Row,1,6,0,103.501,2074.847412
16,13824,2560,TN+CC,Col,1,6,3,18.497,61.223167
16,13824,2560,TN+CC,Row,1,5,2,18.526,61.127995
16,13824,2560,NT+RR,Col,1,6,3,18.504,61.201988
16,13824,2560,NT+RR,Row,1,5,2,18.608,60.858883
16,13824,2560,NN+RC,Col,1,6,3,18.562,61.009964
16,13824,2560,NN+RC,Row,1,5,2,18.515,61.163914
16,13824,2560,TT+CR,Col,1,6,3,18.524,61.136436
16,13824,2560,TT+CR,Row,1,5,2,18.564,61.003651
256,13824,2560,TN+CC,Col,1,6,1,22.722,797.441162
256,13824,2560,TN+CC,Row,1,6,1,23.007,787.547729
256,13824,2560,NT+RR,Col,1,6,1,22.796,794.866394
256,13824,2560,NT+RR,Row,1,6,1,22.916,790.692932
256,13824,2560,NN+RC,Col,1,6,1,22.748,796.543640
