# GPU: NVIDIA GB10
# CC: 12.1
# dtype: fp8e4m3, warmup=10, repeat=50
# Layouts: ['TN+CC', 'NT+RR', 'NN+RC', 'TT+CR']
M,N,K,layout,orderR,supported,algo_count,best_id,best_lat_us,best_tops
16,3840,2560,TN+CC,Col,1,8,0,10.342,30.415842
16,3840,2560,TN+CC,Row,1,8,5,12.359,25.452852
16,3840,2560,NT+RR,Col,1,8,0,10.353,30.383879
16,3840,2560,NT+RR,Row,1,8,5,12.379,25.412058
16,3840,2560,NN+RC,Col,1,8,1,10.343,30.413958
16,3840,2560,NN+RC,Row,1,8,5,12.384,25.401550
16,3840,2560,TT+CR,Col,1,8,1,10.335,30.436558
16,3840,2560,TT+CR,Row,1,8,1,12.362,25.446262
256,3840,2560,TN+CC,Col,1,8,3,38.977,129.132858
256,3840,2560,TN+CC,Row,1,8,5,38.980,129.122238
256,3840,2560,NT+RR,Col,1,8,4,38.999,129.058685
256,3840,2560,NT+RR,Row,1,8,4,39.814,126.417725
256,3840,2560,NN+RC,Col,1,8,4,38.831,129.615982
256,3840,2560,NN+RC,Row,1,8,3,38.995,129.073517
256,3840,2560,TT+CR,Col,1,8,3,39.007,129.031143
256,3840,2560,TT+CR,Row,1,8,3,39.030,128.954987
2048,3840,2560,TN+CC,Col,1,8,0,291.828,137.975967
2048,3840,2560,TN+CC,Row,1,8,3,271.167,148.488815
2048,3840,2560,NT+RR,Col,1,8,3,291.233,138.257965
2048,3840,2560,NT+RR,Row,1,8,3,284.300,141.629913
2048,3840,2560,NN+RC,Col,1,8,0,296.712,135.705200
2048,3840,2560,NN+RC,Row,1,8,0,280.104,143.751465
2048,3840,2560,TT+CR,Col,1,8,3,293.469,137.204468
2048,3840,2560,TT+CR,Row,1,8,3,274.136,146.880646
16384,3840,2560,TN+CC,Col,1,7,1,2433.140,132.389648
16384,3840,2560,TN+CC,Row,1,7,0,2093.611,153.859802
16384,3840,2560,NT+RR,Col,1,7,1,2432.682,132.414597
16384,3840,2560,NT+RR,Row,1,7,0,2093.998,153.831390
16384,3840,2560,NN+RC,Col,1,7,1,2417.875,133.225464
16384,3840,2560,NN+RC,Row,1,7,0,2090.029,154.123459
