# GPU: NVIDIA GB10
# CC: 12.1
# dtype: int8, warmup=10, repeat=50
# Layouts: ['TN+CC', 'NT+RR', 'NN+RC', 'TT+CR']
M,N,K,layout,orderR,supported,algo_count,best_id,best_lat_us,best_tops
16,3840,2560,TN+CC,Col,1,1,0,12.374,25.422571
16,3840,2560,TN+CC,Row,1,2,1,12.986,24.223547
16,3840,2560,NT+RR,Col,1,1,0,12.366,25.438360
16,3840,2560,NT+RR,Row,1,2,1,12.364,25.443628
16,3840,2560,NN+RC,Col,1,1,0,12.385,25.398926
16,3840,2560,NN+RC,Row,1,2,1,13.018,24.165192
16,3840,2560,TT+CR,Col,1,1,0,12.348,25.476597
16,3840,2560,TT+CR,Row,1,2,0,12.406,25.356995
256,3840,2560,TN+CC,Col,1,1,0,45.790,109.918221
256,3840,2560,TN+CC,Row,1,2,0,39.185,128.445297
256,3840,2560,NT+RR,Col,1,1,0,46.226,108.881882
256,3840,2560,NT+RR,Row,1,2,0,40.065,125.624107
256,3840,2560,NN+RC,Col,1,1,0,45.634,110.294373
256,3840,2560,NN+RC,Row,1,2,0,40.095,125.529854
256,3840,2560,TT+CR,Col,1,1,0,45.925,109.595024
256,3840,2560,TT+CR,Row,1,2,0,40.111,125.481781
2048,3840,2560,TN+CC,Col,1,1,0,293.744,137.076233
2048,3840,2560,TN+CC,Row,1,1,0,309.327,130.170837
2048,3840,2560,NT+RR,Col,1,1,0,295.273,136.366425
2048,3840,2560,NT+RR,Row,1,1,0,309.501,130.097351
2048,3840,2560,NN+RC,Col,1,1,0,294.961,136.510513
2048,3840,2560,NN+RC,Row,1,1,0,325.558,123.681038
2048,3840,2560,TT+CR,Col,1,1,0,314.461,128.045578
2048,3840,2560,TT+CR,Row,1,1,0,310.049,129.867477
16384,3840,2560,TN+CC,Col,1,1,0,2431.275,132.491211
16384,3840,2560,TN+CC,Row,1,1,0,2499.328,128.883667
16384,3840,2560,NT+RR,Col,1,1,0,2428.705,132.631424
16384,3840,2560,NT+RR,Row,1,1,0,2510.812,128.294159
