# GPU: NVIDIA GeForce RTX 5080
# CC: 12.0
# dtype: fp8e4m3, warmup=10, repeat=50
# Layouts: ['TN+CC', 'NT+RR', 'NN+RC', 'TT+CR']
M,N,K,layout,orderR,supported,algo_count,best_id,best_lat_us,best_tops
16,3840,2560,TN+CC,Col,1,8,0,8.263,38.069859
16,3840,2560,TN+CC,Row,1,8,3,12.322,25.529528
16,3840,2560,NT+RR,Col,1,8,1,8.276,38.010979
16,3840,2560,NT+RR,Row,1,8,5,11.647,27.009562
16,3840,2560,NN+RC,Col,1,8,0,8.266,38.058071
16,3840,2560,NN+RC,Row,1,8,4,12.323,25.528200
16,3840,2560,TT+CR,Col,1,8,0,8.240,38.176311
16,3840,2560,TT+CR,Row,1,8,2,12.324,25.525553
256,3840,2560,TN+CC,Col,1,8,1,28.716,175.276810
256,3840,2560,TN+CC,Row,1,8,0,28.722,175.237762
256,3840,2560,NT+RR,Col,1,8,2,28.731,175.183121
256,3840,2560,NT+RR,Row,1,8,1,28.727,175.206512
256,3840,2560,NN+RC,Col,1,8,2,28.749,175.070007
256,3840,2560,NN+RC,Row,1,8,0,28.724,175.226044
256,3840,2560,TT+CR,Col,1,8,1,28.719,175.253372
256,3840,2560,TT+CR,Row,1,8,0,28.762,174.996002
2048,3840,2560,TN+CC,Col,1,8,4,190.465,211.405731
2048,3840,2560,TN+CC,Row,1,8,4,190.467,211.402893
2048,3840,2560,NT+RR,Col,1,8,4,190.468,211.402191
2048,3840,2560,NT+RR,Row,1,8,4,190.505,211.360992
2048,3840,2560,NN+RC,Col,1,8,4,190.465,211.405045
2048,3840,2560,NN+RC,Row,1,8,4,190.461,211.409286
2048,3840,2560,TT+CR,Col,1,8,4,190.549,211.312012
2048,3840,2560,TT+CR,Row,1,8,4,190.464,211.406448
16384,3840,2560,TN+CC,Col,1,7,5,1365.051,235.978439
16384,3840,2560,TN+CC,Row,1,7,3,1423.558,226.279846
16384,3840,2560,NT+RR,Col,1,7,4,1399.914,230.101746
16384,3840,2560,NT+RR,Row,1,7,3,1409.475,228.540741
16384,3840,2560,NN+RC,Col,1,7,5,1370.258,235.081604
16384,3840,2560,NN+RC,Row,1,7,3,1418.930,227.017960
16384,3840,2560,TT+CR,Col,1,7,4,1399.823,230.116684
16384,3840,2560,TT+CR,Row,1,7,4,1437.604,224.068970
16,2560,2560,TN+CC,Col,1,8,1,8.221,25.508331
16,2560,2560,TN+CC,Row,1,8,1,8.221,25.508331
16,2560,2560,NT+RR,Col,1,8,1,8.238,25.456806
16,2560,2560,NT+RR,Row,1,8,0,8.239,25.454828
16,2560,2560,NN+RC,Col,1,8,0,8.237,25.458782
16,2560,2560,NN+RC,Row,1,8,1,8.236,25.464718
16,2560,2560,TT+CR,Col,1,8,1,8.239,25.454828
16,2560,2560,TT+CR,Row,1,8,0,8.264,25.377945
256,2560,2560,TN+CC,Col,1,8,1,20.528,163.456894
256,2560,2560,TN+CC,Row,1,8,1,20.525,163.477264
256,2560,2560,NT+RR,Col,1,8,2,20.530,163.441589
256,2560,2560,NT+RR,Row,1,8,2,20.525,163.477264
256,2560,2560,NN+RC,Col,1,8,1,20.526,163.472198
256,2560,2560,NN+RC,Row,1,8,2,20.522,163.507889
256,2560,2560,TT+CR,Col,1,8,1,20.527,163.467102
256,2560,2560,TT+CR,Row,1,8,1,20.525,163.477264
2048,2560,2560,TN+CC,Col,1,8,2,131.523,204.098419
2048,2560,2560,TN+CC,Row,1,8,2,131.805,203.661346
2048,2560,2560,NT+RR,Col,1,8,2,132.054,203.277405
2048,2560,2560,NT+RR,Row,1,8,2,131.576,204.015015
2048,2560,2560,NN+RC,Col,1,8,2,131.420,204.258453
2048,2560,2560,NN+RC,Row,1,8,2,131.532,204.083511
2048,2560,2560,TT+CR,Col,1,8,2,131.442,204.223648
2048,2560,2560,TT+CR,Row,1,8,3,131.760,203.730621
16384,2560,2560,TN+CC,Col,1,7,3,962.993,223.000900
16384,2560,2560,TN+CC,Row,1,7,5,965.867,222.337296
16384,2560,2560,NT+RR,Col,1,7,2,979.480,219.247391
16384,2560,2560,NT+RR,Row,1,7,4,957.627,224.250565
16384,2560,2560,NN+RC,Col,1,7,2,979.286,219.290665
16384,2560,2560,NN+RC,Row,1,7,4,945.675,227.084763
16384,2560,2560,TT+CR,Col,1,7,5,977.988,219.581848
16384,2560,2560,TT+CR,Row,1,7,4,946.307,226.933182
16,13824,2560,TN+CC,Col,1,8,1,16.443,68.872498
16,13824,2560,TN+CC,Row,1,8,0,26.714,42.391701
16,13824,2560,NT+RR,Col,1,8,1,16.443,68.872498
16,13824,2560,NT+RR,Row,1,8,4,26.704,42.407959
16,13824,2560,NN+RC,Col,1,8,1,16.439,68.888580
16,13824,2560,NN+RC,Row,1,8,0,26.725,42.374443
16,13824,2560,TT+CR,Col,1,8,1,16.440,68.883217
16,13824,2560,TT+CR,Row,1,8,4,26.724,42.376472
256,13824,2560,TN+CC,Col,1,8,4,92.266,196.381638
256,13824,2560,TN+CC,Row,1,8,0,92.607,195.659592
256,13824,2560,NT+RR,Col,1,8,4,92.425,196.044388
256,13824,2560,NT+RR,Row,1,8,0,92.375,196.150314
256,13824,2560,NN+RC,Col,1,8,4,92.267,196.380249
256,13824,2560,NN+RC,Row,1,8,0,92.284,196.343491
256,13824,2560,TT+CR,Col,1,8,4,92.266,196.382996
256,13824,2560,TT+CR,Row,1,8,0,92.684,195.496124
2048,13824,2560,TN+CC,Col,1,7,0,671.195,215.965790
2048,13824,2560,TN+CC,Row,1,7,0,671.160,215.976898
2048,13824,2560,NT+RR,Col,1,7,1,671.244,215.950165
2048,13824,2560,NT+RR,Row,1,7,0,671.194,215.966217
2048,13824,2560,NN+RC,Col,1,7,0,671.068,216.006592
2048,13824,2560,NN+RC,Row,1,7,5,659.487,219.799728
2048,13824,2560,TT+CR,Col,1,7,0,671.237,215.952225
2048,13824,2560,TT+CR,Row,1,7,5,653.761,221.724884
16384,13824,2560,TN+CC,Col,1,7,1,4921.476,235.628738
16384,13824,2560,TN+CC,Row,1,7,1,4909.772,236.190430
16384,13824,2560,NT+RR,Col,1,7,1,4888.360,237.224976
16384,13824,2560,NT+RR,Row,1,7,1,4873.359,237.955215
16384,13824,2560,NN+RC,Col,1,7,1,4860.322,238.593475
16384,13824,2560,NN+RC,Row,1,7,1,4968.028,233.420807
16384,13824,2560,TT+CR,Col,1,7,1,4936.132,234.929108
16384,13824,2560,TT+CR,Row,1,7,1,4916.010,235.890732
16,2560,6912,TN+CC,Col,1,8,1,12.346,45.865005
16,2560,6912,TN+CC,Row,1,7,4,16.442,34.438923
16,2560,6912,NT+RR,Col,1,8,1,12.342,45.876892
16,2560,6912,NT+RR,Row,1,7,1,16.443,34.436249
16,2560,6912,NN+RC,Col,1,8,1,12.344,45.872143
16,2560,6912,NN+RC,Row,1,7,4,16.424,34.475159
16,2560,6912,TT+CR,Col,1,8,1,12.342,45.879276
16,2560,6912,TT+CR,Row,1,7,1,16.441,34.440266
256,2560,6912,TN+CC,Col,1,8,0,47.140,192.185074
256,2560,6912,TN+CC,Row,1,8,1,47.148,192.156387
256,2560,6912,NT+RR,Col,1,8,0,47.160,192.104202
256,2560,6912,NT+RR,Row,1,8,1,47.185,192.005219
256,2560,6912,NN+RC,Col,1,8,4,47.196,191.960938
256,2560,6912,NN+RC,Row,1,8,2,47.142,192.179855
256,2560,6912,TT+CR,Col,1,8,0,47.164,192.091187
256,2560,6912,TT+CR,Row,1,8,0,47.167,192.075562
2048,2560,6912,TN+CC,Col,1,8,2,344.079,210.642426
2048,2560,6912,TN+CC,Row,1,8,3,344.200,210.568008
2048,2560,6912,NT+RR,Col,1,8,2,344.099,210.630280
2048,2560,6912,NT+RR,Row,1,8,3,344.163,210.590714
2048,2560,6912,NN+RC,Col,1,8,2,344.097,210.631042
2048,2560,6912,NN+RC,Row,1,8,3,344.136,210.607574
2048,2560,6912,TT+CR,Col,1,8,2,344.134,210.608734
2048,2560,6912,TT+CR,Row,1,8,3,344.209,210.562927
16384,2560,6912,TN+CC,Col,1,4,1,2556.864,226.770248
16384,2560,6912,TN+CC,Row,1,4,1,2539.532,228.317871
16384,2560,6912,NT+RR,Col,1,4,1,2536.896,228.555130
16384,2560,6912,NT+RR,Row,1,4,2,2556.585,226.794968
16384,2560,6912,NN+RC,Col,1,4,1,2593.419,223.573822
16384,2560,6912,NN+RC,Row,1,4,2,2545.717,227.763214
16384,2560,6912,TT+CR,Col,1,4,2,2594.481,223.482330
16384,2560,6912,TT+CR,Row,1,4,2,2541.160,228.171585
