# GPU: NVIDIA GeForce RTX 5080
# CC: 12.0
# dtype: int8, warmup=10, repeat=50
# Layouts: ['TN+CC', 'NT+RR', 'NN+RC', 'TT+CR']
M,N,K,layout,orderR,supported,algo_count,best_id,best_lat_us,best_tops
16,3840,2560,TN+CC,Col,1,1,0,8.236,38.194107
16,3840,2560,TN+CC,Row,1,1,0,8.213,38.301254
16,3840,2560,NT+RR,Col,1,1,0,8.241,38.170383
16,3840,2560,NT+RR,Row,1,1,0,8.243,38.164455
16,3840,2560,NN+RC,Col,1,1,0,8.203,38.349068
16,3840,2560,NN+RC,Row,1,1,0,8.234,38.203014
16,3840,2560,TT+CR,Col,1,1,0,8.212,38.307228
16,3840,2560,TT+CR,Row,1,1,0,8.197,38.376015
256,3840,2560,TN+CC,Col,1,1,0,21.646,232.520844
256,3840,2560,TN+CC,Row,1,2,0,21.255,236.798660
256,3840,2560,NT+RR,Col,1,1,0,21.113,238.392197
256,3840,2560,NT+RR,Row,1,2,0,20.519,245.292404
256,3840,2560,NN+RC,Col,1,1,0,21.039,239.226135
256,3840,2560,NN+RC,Row,1,2,0,20.559,244.811356
256,3840,2560,TT+CR,Col,1,1,0,21.184,237.592728
256,3840,2560,TT+CR,Row,1,2,0,20.539,245.055450
2048,3840,2560,TN+CC,Col,1,1,0,119.789,336.135925
2048,3840,2560,TN+CC,Row,1,1,0,119.630,336.581879
2048,3840,2560,NT+RR,Col,1,1,0,119.886,335.863159
2048,3840,2560,NT+RR,Row,1,1,0,119.844,335.981537
2048,3840,2560,NN+RC,Col,1,1,0,119.946,335.694702
2048,3840,2560,NN+RC,Row,1,1,0,119.559,336.781860
2048,3840,2560,TT+CR,Col,1,1,0,119.713,336.349762
2048,3840,2560,TT+CR,Row,1,1,0,119.681,336.437897
16384,3840,2560,TN+CC,Col,1,1,0,869.571,370.438660
16384,3840,2560,TN+CC,Row,1,1,0,891.985,361.130157
16384,3840,2560,NT+RR,Col,1,1,0,869.265,370.568726
16384,3840,2560,NT+RR,Row,1,1,0,891.584,361.292419
16384,3840,2560,NN+RC,Col,1,1,0,869.862,370.314392
16384,3840,2560,NN+RC,Row,1,1,0,892.073,361.094391
16384,3840,2560,TT+CR,Col,1,1,0,869.267,370.567932
16384,3840,2560,TT+CR,Row,1,1,0,891.500,361.326385
